date_time,return
s16d1374,0.0016891951081496222
s17d1374,0.005640800593160446
s18d1374,0.0028807155815814608
s19d1374,-0.0008846250396206505
s20d1374,-0.0009256262275506542
s21d1374,0.000951471407394669
s22d1374,0.0013986685472388433
s23d1374,-0.0011774900844547416
s24d1374,0.0007065986609882322
s25d1374,0.0017156347596460966
s26d1374,-0.0019410379176104248
s27d1374,-0.0011852405372977937
s28d1374,0.019581876571726615
s29d1374,-0.0032567103280739702
s30d1374,0.003226783375423429
s31d1374,0.002091044791649274
s32d1374,0.00492843111579017
s33d1374,0.00112526025819858
s34d1374,0.0028448154693342994
s35d1374,0.0033571461959923284
s36d1374,-7.373395025946777e-05
s37d1374,0.002387063595929868
s38d1374,0.004274243638685067
s39d1374,0.004063298980732859
s40d1374,-0.005721087603737629
s41d1374,0.0032575935570288324
s42d1374,-0.000741940687489534
s43d1374,-0.005538395467461828
s44d1374,-0.0028783405801674107
s45d1374,-0.0018151290692838412
s46d1374,-0.003565252624627993
s47d1374,-0.00392599171102798
s48d1374,-0.003912519661712188
s49d1374,-0.005774039315959163
s50d1374,-0.002789647000880465
s51d1374,-0.005974124913660891
s52d1374,-0.0014491097341577455
s53d1374,-0.003935450171939921
s0d1375,-0.002384079655075415
s1d1375,-0.0025174050537873534
s2d1375,-0.0012876723214832984
s3d1375,-0.0035618011183105903
s4d1375,0.00886664886200716
s5d1375,0.003920374167754358
s6d1375,0.0018677990066613259
s7d1375,0.002682784407478723
s8d1375,0.0024927093512212024
s9d1375,0.004088250723204283
s10d1375,0.00037033802101054183
s11d1375,0.0005265112936754766
s12d1375,-0.0014386854244275125
s13d1375,-0.0013677403033608634
s14d1375,-0.003031356728718366
s15d1375,0.003997847704354539
s16d1375,0.0015396447396314444
s17d1375,0.0017908279080126946
s18d1375,-0.0033234807207199804
s19d1375,-0.0011189506898612207
s20d1375,0.0016791133504025016
s21d1375,0.00015752212705624075
s22d1375,-0.0006592036776328809
s23d1375,0.02177145768565648
s24d1375,0.0017933252885448045
s25d1375,-0.00022516011502895367
s26d1375,0.0019113791517792796
s27d1375,0.0028301018701474834
s28d1375,-0.003304304784897086
s29d1375,-0.00019522893491228863
s30d1375,0.004914658961336844
s31d1375,-0.0007873748799611183
s32d1375,0.0005473289479780048
s33d1375,0.00032798227533900257
s34d1375,0.0006393622921756423
s35d1375,0.0005017311722089364
s36d1375,0.0008039402492809149
s37d1375,0.001357904219621127
s38d1375,-0.0008530108083328845
s39d1375,-0.0004190229269330874
s40d1375,-0.000778733246204772
s41d1375,0.0017812315405042224
s42d1375,0.0006344688637905799
s43d1375,-0.002370352575355665
s44d1375,0.0016526286991465182
s45d1375,-0.0014441744187489829
s46d1375,-0.00012386947156128175
s47d1375,0.13183580672876635
s48d1375,0.007818761703566176
s49d1375,-0.001163403174825814
s50d1375,0.0015028774352643416
s51d1375,-0.0047238587049584745
s52d1375,-0.003370645939711231
s53d1375,0.0004029844396717594
s0d1376,-0.0042949130221187695
s1d1376,-0.0004849511178324842
s2d1376,-0.0013036145518107792
s3d1376,0.01560499628457369
s4d1376,-0.0067854327707497115
s5d1376,-0.0022749815569179585
s6d1376,0.001034441947851128
s7d1376,-0.004530704683896221
s8d1376,-0.001684220134835733
s9d1376,-0.002405687472857493
s10d1376,0.001762766296349038
s11d1376,-0.0007713775918904361
s12d1376,0.001385207674960847
s13d1376,0.0006721031812230542
s14d1376,-0.0006113292573023087
s15d1376,0.00401412294273297
s16d1376,-0.0016838982043274886
s17d1376,0.0010927376512894667
s18d1376,0.004016158241577679
s19d1376,0.0024172479703380313
s20d1376,0.0004896715832530193
s21d1376,0.0013707989747301676
s22d1376,0.001751432242577235
s23d1376,0.0006731327421589522
s24d1376,-0.0031403827570432308
s25d1376,0.002759122178331991
s26d1376,0.00035548582140643853
s27d1376,-0.004683613240030304
s28d1376,0.0028257295729235167
s29d1376,-0.0012191892849380964
s30d1376,-0.002733085539032065
s31d1376,-0.0026548714263591768
s32d1376,-0.0027435733984744505
s33d1376,-0.0011434423051122668
s34d1376,0.006516079292344337
s35d1376,-0.005103735471881039
s36d1376,0.0013044630895942613
s37d1376,-0.004306969790311175
s38d1376,-0.002980467769711073
s39d1376,-0.002696743731285013
s40d1376,-0.002970603407738085
s41d1376,-0.0013963937863263748
s42d1376,0.004926013796214476
s43d1376,0.01605611604698242
s44d1376,-0.0016114551868814941
s45d1376,7.550971361419342e-05
s46d1376,-0.002948726009117955
s47d1376,0.0036399987586724705
s48d1376,-0.006131741233297079
s49d1376,-0.0009781014767707569
s50d1376,0.029881446668648625
s51d1376,-0.003932822305431297
s52d1376,-0.0008675108203981055
s53d1376,0.002766098349826253
s0d1377,-0.0011543339638439808
s1d1377,0.006401760029560298
s2d1377,-0.004761423399632224
s3d1377,-0.0014957043962963365
s4d1377,-0.0004929637188764227
s5d1377,0.003523494600333535
s6d1377,0.0026941724729022225
s7d1377,0.0003533639585717105
s8d1377,-0.001374980738614813
s9d1377,0.007339395122170907
s10d1377,-0.0006797766167383548
s11d1377,-0.0007120447573720282
s12d1377,-0.0011575554362775603
s13d1377,-0.00030724192243887505
s14d1377,-0.0031439454892343704
s15d1377,0.007775713660293983
s16d1377,0.010638309640027436
s17d1377,-0.004085194553033893
s18d1377,0.006815993340364524
s19d1377,0.0062081698821671236
s20d1377,0.003491048472677144
s21d1377,0.0037464930119624276
s22d1377,-0.004939244194105283
s23d1377,0.002504854800112949
s24d1377,0.003951701835534869
s25d1377,0.004708265450466511
s26d1377,0.0018416720773148897
s27d1377,0.005199377741952359
s28d1377,0.0031863734349971903
s29d1377,0.0013696509273658924
s30d1377,0.0057083124637758165
s31d1377,0.0008512728772131078
s32d1377,-0.06154286288201807
s33d1377,-0.015558045941715636
s34d1377,-0.013745212992304245
s35d1377,-0.01646276391881766
s36d1377,-0.017321798347021154
s37d1377,-0.017408416200537936
s38d1377,-0.019729484858192252
s39d1377,-0.013065508026232207
s40d1377,-0.01666714762705865
s41d1377,-0.018742490189964843
s42d1377,-0.017705045487368495
s43d1377,-0.015763200879200294
s44d1377,-0.01412872126848113
s45d1377,-0.01517209940571828
s46d1377,-0.015430970075575055
s47d1377,-0.016352858517807135
s48d1377,-0.01997820525443842
s49d1377,-0.018622514163226765
s50d1377,-0.021153938957003016
s51d1377,-0.020748677920669756
s52d1377,5.605826373232536e-06
s53d1377,-0.016975869567684716
s0d1378,-0.0050226635606355
s1d1378,-0.011409903982174702
s2d1378,-0.011669220783938089
s3d1378,-0.013911584781031418
s4d1378,-0.014423579269905229
s5d1378,-0.01478202891086327
s6d1378,-0.01340067466029321
s7d1378,0.0018664438104432912
s8d1378,0.01021228979898839
s9d1378,0.006322001822938433
s10d1378,0.005893372569880078
s11d1378,0.004844764257338433
s12d1378,0.0063879495376613984
s13d1378,0.014795338833808803
s14d1378,0.010462294500126701
s15d1378,0.01997231748144349
s16d1378,0.00955879638898729
s17d1378,0.01310549633141803
s18d1378,0.009700288286665821
s19d1378,0.011662459375797551
s20d1378,-0.013215824287985928
s21d1378,-0.013153494461112622
s22d1378,-0.008565722058732607
s23d1378,-0.00970503951296732
s24d1378,-0.010026828266090047
s25d1378,-0.007261611588145943
s26d1378,-0.007241545250598863
s27d1378,-0.0034463106534250512
s28d1378,-0.007320600675889952
s29d1378,-0.00563383983740523
s30d1378,-0.009419429997155171
s31d1378,-0.007018111359085123
s32d1378,-0.004062352270040478
s33d1378,-0.009780360122851037
s34d1378,-0.008801319927692397
s35d1378,-0.005862809311174139
s36d1378,-0.008788339986035738
s37d1378,-0.006369940077304299
s38d1378,-0.05839833156786475
s39d1378,-0.026243446422662048
s40d1378,-0.019434945369550698
s41d1378,-0.02432144396709398
s42d1378,-0.020742659417830905
s43d1378,-0.01982624379114313
s44d1378,-0.02265961715576252
s45d1378,-0.021167659614612602
s46d1378,-0.020826996218277244
s47d1378,-0.023467595041020535
s48d1378,-0.0012873828005903684
s49d1378,0.15364977135872387
s50d1378,0.001273887840284496
s51d1378,-0.012686482994111375
s52d1378,-0.011233301657455216
s53d1378,-0.007184966295094419
s0d1379,-0.014510199598428156
s1d1379,-0.013465761910767406
s2d1379,-0.01696192729499603
s3d1379,-0.017172443596033274
s4d1379,-0.014098026255748207
s5d1379,-0.016887730662425576
s6d1379,-0.013989970743148138
s7d1379,-0.018084797625375897
s8d1379,-0.01567495915455179
s9d1379,-0.01582522594507691
s10d1379,-0.012519908445551071
s11d1379,-0.01381057260695076
s12d1379,-0.01701524966978197
s13d1379,-0.01315615317469944
s14d1379,-0.017857348420233954
s15d1379,-0.019516265666981898
s16d1379,-0.017678909247854604
s17d1379,-0.010589170514777632
s18d1379,-0.011797218016126237
s19d1379,-0.010255167987038162
s20d1379,-0.007731312997473396
s21d1379,-0.010732835968489507
s22d1379,-0.013744481150529439
s23d1379,-0.009235592191376693
s24d1379,-0.005642578954947901
s25d1379,-0.012787515794100882
s26d1379,-0.004509526200320919
s27d1379,-0.003414229369027688
s28d1379,-0.00460536038749183
s29d1379,-0.010933202710664412
s30d1379,-0.006218555010006843
s31d1379,-0.013686257849817786
s32d1379,-0.012222076513400223
s33d1379,-0.014224299652685832
s34d1379,-0.012309674583386901
s35d1379,-0.015194722047483553
s36d1379,-0.011791957495501514
s37d1379,-0.017006547613500053
s38d1379,-0.008813148197233743
s39d1379,-0.005956307701154708
s40d1379,-0.00998775722221562
s41d1379,-0.009420630085100343
s42d1379,-0.014524039554980203
s43d1379,-0.011416155722212856
s44d1379,-0.01839839520333085
s45d1379,-0.009923284402639357
s46d1379,-0.004495661358775566
s47d1379,-0.008183207272238577
s48d1379,-0.010356896939870304
s49d1379,-0.00957963198953328
s50d1379,-0.023291108850798957
s51d1379,-0.019423232210323105
s52d1379,-0.0167277439053643
s53d1379,-0.021743535595389593
s0d1380,-0.00548516427335799
s1d1380,-0.022561527339040405
s2d1380,-0.031859563709361424
s3d1380,-0.027917397458108686
s4d1380,-0.03184550158350907
s5d1380,-0.031162990386018774
s6d1380,-0.02947686871285224
s7d1380,-0.027232750066936942
s8d1380,-0.02687903395456326
s9d1380,-0.034359901667821456
s10d1380,-0.02636595554473009
s11d1380,-0.0248025059748415
s12d1380,-0.036367643668875384
s13d1380,-0.0361872195802666
s14d1380,-0.028796800560493982
s15d1380,-0.03400230169154862
s16d1380,-0.03422156019990111
s17d1380,-0.029758320161912974
s18d1380,-0.03264681402924987
s19d1380,-0.0286676215329437
s20d1380,-0.030302980298445734
s21d1380,-0.030879358224000626
s22d1380,-0.032342358448374284
s23d1380,-0.03586963592662268
s24d1380,-0.032853196479894056
s25d1380,-0.02998004628414233
s26d1380,-0.029681291458312907
s27d1380,-0.032863361356146224
s28d1380,-0.03390015044261291
s29d1380,-0.038155785017131155
s30d1380,-0.03424786005870206
s31d1380,-0.030933518489647024
s32d1380,-0.03587984181926128
s33d1380,-0.034617465520286786
s34d1380,-0.02880265972597313
s35d1380,-0.030305630474598222
s36d1380,-0.03349813460247985
s37d1380,-0.037353128187020905
s38d1380,-0.03591428261779219
s39d1380,-0.03721952049941107
s40d1380,-0.03359297880113001
s41d1380,-0.036342440533674567
s42d1380,-0.03175041565189558
s43d1380,-0.03426137291441171
s44d1380,-0.031034304798816685
s45d1380,-0.028347315869605684
s46d1380,-0.02543149073152335
s47d1380,-0.02949960929018377
s48d1380,-0.028117725990656824
s49d1380,-0.030799602695805478
s50d1380,-0.030698059360664838
s51d1380,-0.030917260275597908
s52d1380,-0.030569785375292882
s53d1380,-0.030072987612255
s0d1381,-0.035928330345573856
s1d1381,-0.0675627870120192
s2d1381,-0.045046647507085286
s3d1381,0.15040794161462556
s4d1381,0.15266725920410745
s5d1381,0.15658530442234198
s6d1381,0.15420449828230837
s7d1381,0.16482209128995423
s8d1381,0.15817988239138142
s9d1381,0.15945272637504448
s10d1381,0.15860277871458617
s11d1381,0.1537379402508457
s12d1381,0.15241878598034486
s13d1381,0.15826239158322297
s14d1381,0.19028207664261293
s15d1381,0.1599050316350355
s16d1381,0.14935335996973198
s17d1381,0.1662154718328605
s18d1381,0.14579050177681124
s19d1381,0.14718231126587056
s20d1381,0.13353682243227682
s21d1381,0.1392672971650743
s22d1381,0.13959074445451497
s23d1381,0.14885209454485487
s24d1381,0.1452900988657405
s25d1381,0.14763158648226743
s26d1381,0.14509999597092327
s27d1381,0.14557393290592846
s28d1381,0.13858562319889284
s29d1381,0.14387851101585986
s30d1381,0.14950804491368064
s31d1381,0.14305252924571188
s32d1381,0.14143136553352828
s33d1381,0.14606718147670872
s34d1381,0.15460939470844987
s35d1381,0.15350118912649519
s36d1381,0.1457830324627924
s37d1381,0.15574016592573414
s38d1381,0.15221231997632922
s39d1381,0.13839036821168987
s40d1381,0.1527004899573533
s41d1381,0.16007333571025284
s42d1381,0.1513801449299247
s43d1381,0.1650748727698662
s44d1381,0.15453059617874337
s45d1381,0.16300217530836159
s46d1381,0.18635307709789445
s47d1381,0.18220835828597554
s48d1381,0.25869657401546403
s49d1381,0.21673071807481387
s50d1381,0.20993536557706222
s51d1381,0.17986301667870158
s52d1381,0.12230947469808993
s53d1381,0.13195967785363014
s0d1382,0.12638201185775977
s1d1382,0.11819745247489
s2d1382,0.1292106635589373
s3d1382,0.13289446913914255
s4d1382,0.13029541335152156
s5d1382,0.04529989132340473
s6d1382,0.08765584755510732
s7d1382,0.048508198233364726
s8d1382,0.04233619728447179
s9d1382,0.04327817228392996
s10d1382,0.04472379065449235
s11d1382,0.032016249470156286
s12d1382,0.03453891568593369
s13d1382,0.03251587536755686
s14d1382,0.037127408731947115
s15d1382,0.031828359458444214
s16d1382,0.037840079086735506
s17d1382,0.03275594507312604
s18d1382,0.036091870408558796
s19d1382,0.04015806975749926
s20d1382,0.03667700604741076
s21d1382,0.030319009333395406
s22d1382,0.0335169279618754
s23d1382,0.03519434820787941
s24d1382,0.024064963284422636
s25d1382,0.03686947806222242
s26d1382,0.02518372266523582
s27d1382,0.03307069693394936
s28d1382,0.04086729076601806
s29d1382,0.03991616706282304
s30d1382,0.03679181497018043
s31d1382,0.033660302258684466
s32d1382,0.027457261318295102
s33d1382,0.03752814693941331
s34d1382,0.03605773151868752
s35d1382,0.04077794114992818
s36d1382,0.036410866934607475
s37d1382,0.033616644853512165
s38d1382,0.035818641800818014
s39d1382,0.030758670930891806
s40d1382,0.034193919325474595
s41d1382,0.02635930765805466
s42d1382,0.03117361599608024
s43d1382,0.039959336851402225
s44d1382,0.03394895387931182
s45d1382,0.038913675735744765
s46d1382,0.039623698328146835
s47d1382,0.03914599303316505
s48d1382,0.036521034484214634
s49d1382,0.038229321478665285
s50d1382,0.045261319783266786
s51d1382,0.03959835705546797
s52d1382,0.039640383275490694
s53d1382,0.040586472941621106
s0d1383,0.029783737355872773
s1d1383,0.04567244139638826
s2d1383,0.03869479944288837
s3d1383,0.01896048098936841
s4d1383,0.03181418196903792
s5d1383,0.03307985709447438
s6d1383,0.03307918863769808
s7d1383,0.033992074511287565
s8d1383,0.03182387499088253
s9d1383,0.05135157202517311
s10d1383,0.06671835261325071
s11d1383,0.07058823092021498
s12d1383,0.06991331884779449
s13d1383,0.06858111567202763
s14d1383,0.06945410922674647
s15d1383,0.0734137456411294
s16d1383,0.07852759715962092
s17d1383,0.06950717437305222
s18d1383,0.06679366355332034
s19d1383,0.06975277271297724
s20d1383,0.07389512316804825
s21d1383,0.0925813671138518
s22d1383,0.07151269069494084
s23d1383,0.06889199362184825
s24d1383,0.0604032176303617
s25d1383,0.054460369847594815
s26d1383,0.0686624322908592
s27d1383,0.06711099556495966
s28d1383,0.06912876324980619
s29d1383,0.07433114023820067
s30d1383,0.06543331574673937
s31d1383,0.06720186407305832
s32d1383,0.07137249395810788
s33d1383,0.06080401200503044
s34d1383,0.0736202420635403
s35d1383,0.0715290376952114
s36d1383,0.06952443551040013
s37d1383,0.0731205104092524
s38d1383,0.07531909655274281
s39d1383,0.06896797346359043
s40d1383,0.07756112621052541
s41d1383,0.07963747003157207
s42d1383,0.06556458131116567
s43d1383,0.06674423473934327
s44d1383,0.07057467848803271
s45d1383,0.06333716345522956
s46d1383,0.06909481928382494
s47d1383,0.06919387565150507
s48d1383,0.058579129242817385
s49d1383,0.05628150281836192
s50d1383,0.07605527750433354
s51d1383,0.07647404205712438
s52d1383,0.06828155557811387
s53d1383,0.06704892309908264
s0d1384,0.07311105305975818
s1d1384,0.08071376148434259
s2d1384,0.08421519431756268
s3d1384,0.07696745664807353
s4d1384,0.08343951936364682
s5d1384,0.08411967620317087
s6d1384,0.07831387800402903
s7d1384,0.08576393761187397
s8d1384,0.08418511913471532
s9d1384,0.06589480512080233
s10d1384,0.0769038884309891
s11d1384,0.07137744511577844
s12d1384,0.07264921873851081
s13d1384,0.07876705686415901
s14d1384,0.08035014066897436
s15d1384,0.07557396174560779
s16d1384,0.07507815434591042
s17d1384,0.06507428784569702
s18d1384,0.09259856432659924
s19d1384,0.08616095227139514
s20d1384,0.07485243612515735
s21d1384,0.07706305007405247
s22d1384,0.0957038645201628
s23d1384,0.0926877600019509
s24d1384,-0.01717757758261112
s25d1384,-0.02023597849946355
s26d1384,-0.022813329824209604
s27d1384,-0.022016827357866947
s28d1384,-0.01753723754339629
s29d1384,-0.009590842186858142
s30d1384,-0.01981449745413992
s31d1384,-0.017021131956404034
s32d1384,-0.020618705142847693
s33d1384,-0.006559770434605358
s34d1384,-0.012597026294030825
s35d1384,-0.012749163075888179
s36d1384,-0.014454155751676918
s37d1384,-0.01170490497994147
s38d1384,-0.013857922504515466
s39d1384,-0.01480494480098958
s40d1384,-0.015498625832450236
s41d1384,-0.008316616284880098
s42d1384,-0.018661194710490367
s43d1384,-0.023841741608999018
s44d1384,-0.010426259207481761
s45d1384,-0.01197011336851371
s46d1384,-0.019241718044165475
s47d1384,-0.023833808494209366
s48d1384,-0.017215693711475015
s49d1384,-0.023320371644347228
s50d1384,-0.016624107821885316
s51d1384,-0.028803841582348264
s52d1384,-0.02490866029129718
s53d1384,-0.02581923257466613
s0d1385,-0.021360359438849202
s1d1385,-0.0230777150880474
s2d1385,-0.018575305362299788
s3d1385,-0.018235579846698415
s4d1385,-0.017478256831708727
s5d1385,-0.018375393773642876
s6d1385,-0.016235154499509963
s7d1385,-0.023173626423582103
s8d1385,-0.01492116071515747
s9d1385,-0.01558827578091123
s10d1385,-0.015930129105323883
s11d1385,-0.017893452948285378
s12d1385,-0.009200206133578102
s13d1385,-0.018461831818625173
s14d1385,-0.01557751297182746
s15d1385,-0.021111496670018548
s16d1385,-0.016953226918959854
s17d1385,-0.013979808354846218
s18d1385,-0.017522240447654353
s19d1385,-0.014787241511499405
s20d1385,-0.011653650975509501
s21d1385,-0.007896926181887282
s22d1385,-0.007002206728953041
s23d1385,-0.009254375928784288
s24d1385,-0.013556486943004993
s25d1385,-0.01845617004769127
s26d1385,-0.01724035209679331
s27d1385,-0.014195968413053657
s28d1385,0.016299989022856454
s29d1385,0.0064885376488013
s30d1385,-1.6041909807559789
s31d1385,-1.61020159310567
s32d1385,-1.6660453774258381
s33d1385,-1.6553855148900671
s34d1385,-1.6244693780193002
s35d1385,-1.5689118672620803
s36d1385,-1.5000852690060256
s37d1385,-1.5291508562558174
s38d1385,-1.5280687913346684
s39d1385,-1.5535727127646966
s40d1385,-1.528986137418859
s41d1385,-1.5436220044971527
s42d1385,-1.520292662944393
s43d1385,-1.5272876422394241
s44d1385,-1.5328324090421357
s45d1385,-1.5077974370189728
s46d1385,-1.5097780985795288
s47d1385,-1.4277935095669367
s48d1385,-1.433922823971472
s49d1385,-1.4202839330378596
s50d1385,-1.3587801328676326
s51d1385,-1.504071562764964
s52d1385,-1.6343729322373743
s53d1385,-1.6399930452340086
s0d1386,-1.5949868562173437
s1d1386,-1.6364500776848596
s2d1386,-1.6101920456861132
s3d1386,-1.759855445742722
s4d1386,-1.768627814216518
s5d1386,-1.70064603425505
s6d1386,-1.6992484339680354
s7d1386,-1.655711909364588
s8d1386,-1.5866225540737682
s9d1386,-1.569354531031932
s10d1386,-1.5209186920331392
s11d1386,-1.4512800262665178
s12d1386,-1.4689610238484025
s13d1386,-1.4413730190117682
s14d1386,-1.4935620211311027
s15d1386,-1.4487604406452812
s16d1386,-1.4879521677305163
s17d1386,-1.4185473352063915
s18d1386,-1.4338831958733824
s19d1386,-1.4457020038956032
s20d1386,-1.4535706120103276
s21d1386,-1.4518881023525125
s22d1386,-1.4386172688298473
s23d1386,-1.4316981150833685
s24d1386,-1.4746953270154748
s25d1386,-1.4699631014565635
s26d1386,-1.4965526581875968
s27d1386,-1.5720634557157798
s28d1386,-1.5705904836651554
s29d1386,-1.5187179709671037
s30d1386,-1.5198512484083828
s31d1386,-1.5247802323915463
s32d1386,-1.5598182063872192
s33d1386,-1.536998816436948
s34d1386,-0.3547955822917946
s35d1386,-0.35389657533919155
s36d1386,-0.3557778501440488
s37d1386,-0.3522818991483783
s38d1386,-0.3477226430689224
s39d1386,-0.3459436229037211
s40d1386,-0.34270853358675046
s41d1386,-0.33914166176738614
s42d1386,-0.3403393946725231
s43d1386,-0.33613391040201124
s44d1386,-0.33128671538840415
s45d1386,-0.3318857378394141
s46d1386,-0.3329870618759044
s47d1386,-0.3299545668152605
s48d1386,-0.32516418514986856
s49d1386,-0.32460574098609374
s50d1386,-0.3191113475803832
s51d1386,-0.3218658706431419
s52d1386,-0.31462042910454213
s53d1386,-0.32213027193082205
s0d1387,-0.3313098487763807
s1d1387,-0.3232068097807874
s2d1387,-0.3134995808469091
s3d1387,-0.31120468106296745
s4d1387,-0.30398280520946014
s5d1387,-0.31421478770237843
s6d1387,-0.30838084557155077
s7d1387,-0.3080040047826294
s8d1387,-0.32063821592438807
s9d1387,-0.3181703674692194
s10d1387,-0.3283312136905042
s11d1387,-0.3280394835746476
s12d1387,-0.3297328160331732
s13d1387,-0.32708023849010587
s14d1387,-0.3230390370939166
s15d1387,-0.3328795961495536
s16d1387,-0.3351626445933803
s17d1387,-0.34735113547475027
s18d1387,-0.34692767347390957
s19d1387,-0.3460054316083109
s20d1387,-0.34732905933684644
s21d1387,-0.3436017954181617
s22d1387,-0.359254575408196
s23d1387,-0.3486483182436146
s24d1387,-0.35270038977210527
s25d1387,-0.3466542584320063
s26d1387,-0.34434139521880963
s27d1387,-0.3384166202424471
s28d1387,-0.32925472745733886
s29d1387,-0.3222410905370459
s30d1387,-0.317712677199444
s31d1387,-0.31660188084618374
s32d1387,-0.31746216042423514
s33d1387,-0.31576400603557464
s34d1387,-0.31673971700664777
s35d1387,-0.3129426301427521
s36d1387,-0.3173520425073868
s37d1387,-0.311709659110252
s38d1387,-0.3096276912761955
s39d1387,-0.31977948892035496
s40d1387,-0.21760372899383046
s41d1387,-0.21598966795672953
s42d1387,-0.21191638059572887
s43d1387,-0.21144448476226307
s44d1387,-0.20330895711181202
s45d1387,-0.215738511019685
s46d1387,-0.2002680824649825
s47d1387,-0.20679654220299476
s48d1387,-0.20512539230283794
s49d1387,-0.207761864740856
s50d1387,-0.21397104607645012
s51d1387,-0.2186625644582904
s52d1387,-0.21480515553495627
s53d1387,-0.21181945841503574
s0d1388,-0.2064743950729382
s1d1388,-0.20581556063743617
s2d1388,-0.19842253967083406
s3d1388,-0.19070165802085065
s4d1388,-0.18351090678094062
s5d1388,-0.17828183279773618
s6d1388,-0.17802987576985685
s7d1388,-0.18149580400590493
s8d1388,-0.18323707165939468
s9d1388,-0.18454452159490475
s10d1388,-0.1887296890350863
s11d1388,-0.18631621945637838
s12d1388,-0.18840844004573698
s13d1388,-0.1817485553515435
s14d1388,-0.1823264171297152
s15d1388,-0.18862407025703365
s16d1388,-0.18737419380099124
s17d1388,-0.19174048991723092
s18d1388,-0.18899141743301995
s19d1388,-0.1897760954063757
s20d1388,-0.18286472932140824
s21d1388,-0.18289330080243937
s22d1388,-0.18560596184403688
s23d1388,-0.1833715856465904
s24d1388,-0.20950713184624126
s25d1388,-0.19572137224838115
s26d1388,-0.21255004225841867
s27d1388,-0.19745396366802137
s28d1388,-0.20638844776941206
s29d1388,-0.2083249385004035
s30d1388,-0.200991206836588
s31d1388,-0.1984037999724611
s32d1388,-0.2002468055645013
s33d1388,-0.19825211378390534
s34d1388,-0.20065657971367956
s35d1388,-0.2017789765640326
s36d1388,-0.19705242616873836
s37d1388,-0.20874040331495303
s38d1388,-0.19819542831158732
s39d1388,-0.208322384881376
s40d1388,-0.2042107964623351
s41d1388,-0.19957612004389835
s42d1388,-0.2022891756165821
s43d1388,-0.19985058264057837
s44d1388,-0.20316811487306113
s45d1388,-0.20517570290391124
s46d1388,-0.20983972619194485
s47d1388,-0.21083670327567972
s48d1388,-0.1975496288370832
s49d1388,-0.20920099979842988
s50d1388,-0.15471620634884758
s51d1388,-0.15675703583139639
s52d1388,-0.15685051739208566
s53d1388,-0.1540259374779202
s0d1389,0.03087716546263274
s1d1389,-0.10242977127676618
s2d1389,-0.17841676642692744
s3d1389,-0.18944003107459656
s4d1389,-0.20354637343456417
s5d1389,-0.19889638830708423
s6d1389,-0.19584293699903527
s7d1389,-0.1883604279594957
s8d1389,-0.18066499061944635
s9d1389,-0.18275944698636942
s10d1389,-0.174428517947968
s11d1389,-0.17790964014566307
s12d1389,-0.17914616866122773
s13d1389,-0.18462819590901414
s14d1389,-0.18687380831551192
s15d1389,-0.17876343535538197
s16d1389,-0.18372321267443642
s17d1389,-0.17583897520852315
s18d1389,-0.1755692159512458
s19d1389,-0.17709744220017004
s20d1389,-0.17399718699045413
s21d1389,-0.18862408461816732
s22d1389,-0.17526036738516265
s23d1389,-0.1835414503172753
s24d1389,-0.1827684500605078
s25d1389,-0.18585538978037985
s26d1389,-0.19248548101848062
s27d1389,-0.18805168875373424
s28d1389,-0.18106987521489415
s29d1389,-0.18586024834160914
s30d1389,-0.17553421117100787
s31d1389,-0.18875059519265286
s32d1389,-0.1813319997227571
s33d1389,-0.17618409627078324
s34d1389,-0.17243858148780078
s35d1389,-0.19086540954199693
s36d1389,-0.18713074964655302
s37d1389,-0.18977719892556294
s38d1389,-0.20358332009905988
s39d1389,-0.20889791916110417
s40d1389,-0.197224951258487
s41d1389,-0.20220160075491062
s42d1389,-0.20296457723442707
s43d1389,-0.20142149666738018
s44d1389,-0.19716848546272725
s45d1389,-0.184927932045094
s46d1389,-0.19730175832237778
s47d1389,-0.1867830257520232
s48d1389,-0.040831713815635835
s49d1389,-0.013131604362203628
s50d1389,0.004928001068930266
s51d1389,0.012200502860506153
s52d1389,0.02085195145051883
s53d1389,0.016189075428313035
s0d1390,0.015005191247686827
s1d1390,0.013879715968464486
s2d1390,0.010201690639410683
s3d1390,0.013420371427233107
s4d1390,0.010788154428762683
s5d1390,0.01637018243992737
s6d1390,0.02296811329863343
s7d1390,0.032871074652804
s8d1390,0.012488849623435458
s9d1390,-0.0033329400188728594
s10d1390,0.02559832917692752
s11d1390,0.01119952364661935
s12d1390,0.003999952046047887
s13d1390,0.010315472393330133
s14d1390,0.020517557476997815
s15d1390,0.011033433461254195
s16d1390,0.0129667085299184
s17d1390,0.018010865965511193
s18d1390,0.01751732846673759
s19d1390,0.0187462747528595
s20d1390,0.01127037367393313
s21d1390,0.01873934043518628
s22d1390,0.015795900249752918
s23d1390,0.008709930258610908
s24d1390,0.00743210065620406
s25d1390,0.023153739879082452
s26d1390,0.016654140091085127
s27d1390,0.01620128287421475
s28d1390,0.011397953277405792
s29d1390,0.005956038399083699
s30d1390,0.006828595995172075
s31d1390,0.006069123230349966
s32d1390,0.020067960288830348
s33d1390,0.0211552640538208
s34d1390,0.01619221413834121
s35d1390,0.006251560216900022
s36d1390,0.003631875572703917
s37d1390,0.009276649355832108
s38d1390,0.012066100165032468
s39d1390,0.05264331989624083
s40d1390,0.018323327649489678
s41d1390,0.009441123938570647
