date_time,return
s18d1305,-0.018744075442760393
s19d1305,-0.016550920580499326
s20d1305,-0.013363207279321748
s21d1305,-0.011288427697301396
s22d1305,-0.025364609507734597
s23d1305,-0.02296845942514798
s24d1305,-0.023784475807894775
s25d1305,-0.015105403067790518
s26d1305,-0.022437982064246825
s27d1305,-0.0218715521380053
s28d1305,-0.018047535664182924
s29d1305,-0.01993217472008008
s30d1305,-0.022629083107992592
s31d1305,-0.024853778177296497
s32d1305,-0.037785928553153575
s33d1305,-0.04109234130597784
s34d1305,-0.024658756357793132
s35d1305,-0.0122743622062795
s36d1305,-0.010857599709883878
s37d1305,-0.01186516942185507
s38d1305,-0.012580187497957345
s39d1305,-0.0159995982654477
s40d1305,-0.019334400726611325
s41d1305,-0.006738807711581725
s42d1305,-0.005784210291272214
s43d1305,-0.009188987865954748
s44d1305,-0.007614095340331889
s45d1305,-0.01678338241032953
s46d1305,-0.012222008154911776
s47d1305,-0.015851835328495868
s48d1305,-0.0075450116243940945
s49d1305,-0.006307178165380811
s50d1305,-0.0078444408426777
s51d1305,-0.004319766517166247
s52d1305,-0.004464960188188257
s53d1305,-0.008043796213027726
s0d1306,-0.00240859652721615
s1d1306,-0.002848072676144635
s2d1306,-0.0060759874225921025
s3d1306,-0.007636407173537979
s4d1306,-0.006594660981297653
s5d1306,-0.007208652386032606
s6d1306,-0.019666747943091856
s7d1306,-0.014083537894000667
s8d1306,-0.011342656160674532
s9d1306,-0.017095925471366086
s10d1306,-0.01614912576671438
s11d1306,-0.010964141493469238
s12d1306,-0.0283351231425185
s13d1306,-0.015412384095507521
s14d1306,-0.010797502523354955
s15d1306,-0.01234989439259443
s16d1306,-0.009000286822371579
s17d1306,-0.014405157681915777
s18d1306,-0.0056385896716004864
s19d1306,-0.00847796538737722
s20d1306,-0.005483364206776498
s21d1306,-0.003005089921749052
s22d1306,-0.0024825624837279143
s23d1306,-0.008052966643166409
s24d1306,-0.0023095971276692875
s25d1306,-0.003451961572124333
s26d1306,-0.002218341839738156
s27d1306,-0.004501956665857309
s28d1306,-0.0035173536444784758
s29d1306,-0.005111038291830875
s30d1306,-0.006229076923353406
s31d1306,-0.002303033938661439
s32d1306,-0.0016232268403714287
s33d1306,-0.001907549784146845
s34d1306,-0.001298205400096602
s35d1306,-0.004654584926748619
s36d1306,-0.005191175393520451
s37d1306,-0.0016048022957714802
s38d1306,-0.0018919832545993625
s39d1306,-0.00044656579012619115
s40d1306,-0.00061520353173173
s41d1306,-0.0010348195038867591
s42d1306,-0.0010379524198542267
s43d1306,-0.0006012784749387381
s44d1306,-0.005404512620759569
s45d1306,-0.0009347149366365434
s46d1306,0.000549294217746601
s47d1306,-0.00020906151348132622
s48d1306,-0.0026671952430348794
s49d1306,-9.687241840228115e-05
s50d1306,-0.004255906450250857
s51d1306,-0.0016342331397802888
s52d1306,-0.0038140020416410495
s53d1306,-0.0016692642442724967
s0d1307,-0.003752650518392386
s1d1307,-0.002867805460529533
s2d1307,-0.007706609978468296
s3d1307,-0.00310684744521399
s4d1307,-0.001932592106603536
s5d1307,-0.005545660588421579
s6d1307,-0.002429352143719742
s7d1307,-9.75085311566606e-05
s8d1307,-0.0021503792492071185
s9d1307,-0.0004002356984696082
s10d1307,7.936185809492608e-05
s11d1307,0.00012417822066126353
s12d1307,-0.0011034922807468086
s13d1307,-0.0004887494880251168
s14d1307,-0.0007541960480634228
s15d1307,0.0007476488884139986
s16d1307,-1.602758601533332e-05
s17d1307,-0.0007805415893894828
s18d1307,-0.001572299012794788
s19d1307,-0.008658373742461437
s20d1307,-0.0031879843812052553
s21d1307,-0.0002034817073637528
s22d1307,-0.0006974196634687761
s23d1307,0.00017880737040776675
s24d1307,-0.002146000877790161
s25d1307,-0.0003204640477840366
s26d1307,-0.004941033307350894
s27d1307,0.0005125497343621878
s28d1307,0.0013078977964616479
s29d1307,0.0014476119392919612
s30d1307,-0.0008062470307728337
s31d1307,0.0009390758160975353
s32d1307,0.0011600671668217895
s33d1307,-0.0015218606520377633
s34d1307,-0.0012515688649119246
s35d1307,-0.002400332503949604
s36d1307,0.0006492401460084735
s37d1307,-0.004007943150740882
s38d1307,-0.004894496473483022
s39d1307,-0.0006894166795051529
s40d1307,-0.003930322114692192
s41d1307,-0.0019487748773433687
s42d1307,-0.002825134808251511
s43d1307,-0.003020034603141591
s44d1307,-0.00376407254124465
s45d1307,-0.004024573123313313
s46d1307,-0.005861471538636798
s47d1307,-0.005221438583376415
s48d1307,-0.006122168378562502
s49d1307,-0.008494816161985498
s50d1307,-0.005402410121126789
s51d1307,-0.0011850086854879773
s52d1307,-0.0015798344247105972
s53d1307,-0.00274726785804352
s0d1308,-0.000198451944724285
s1d1308,-0.0034864367263186717
s2d1308,-0.002806078980817389
s3d1308,7.980963472746928e-05
s4d1308,0.0013165776647397224
s5d1308,0.0009163216352322558
s6d1308,-0.00012394787400102987
s7d1308,0.0013859786801932617
s8d1308,-0.0012109840149741975
s9d1308,0.000803391161049361
s10d1308,-0.0002968676286470046
s11d1308,0.0012504187066673543
s12d1308,0.00242237632989329
s13d1308,0.0015794581890457608
s14d1308,0.001596637668932776
s15d1308,0.0008623570204234819
s16d1308,0.00041191624892406866
s17d1308,-0.0009687739341391153
s18d1308,0.0013220072455296683
s19d1308,0.0004048184593544624
s20d1308,0.0018575792066415613
s21d1308,0.001459547081780621
s22d1308,0.0010011616626128404
s23d1308,0.0015525244958989855
s24d1308,0.0009364578809054813
s25d1308,0.0008151545038359762
s26d1308,0.0006593388792154355
s27d1308,-0.002383483075167534
s28d1308,-0.003156444113713168
s29d1308,-0.0012114587289305558
s30d1308,-0.0008184727886651089
s31d1308,-0.0024602007622766316
s32d1308,0.0004947704023392352
s33d1308,0.001258191223395282
s34d1308,-0.0004988833528954005
s35d1308,-0.002717619180580418
s36d1308,0.0005825251164462385
s37d1308,0.00016050019270126667
s38d1308,0.001669788375874869
s39d1308,0.0010855159489758731
s40d1308,0.0021109174949547897
s41d1308,0.0013980553800758497
s42d1308,0.0012524047661260761
s43d1308,0.0012796162662380478
s44d1308,-0.0005684402296541968
s45d1308,-0.0021957409597684304
s46d1308,-0.0050877837965268
s47d1308,-0.0026025633019779015
s48d1308,-0.0003414026978611133
s49d1308,-0.0029097651607981516
s50d1308,-0.0018769853023983863
s51d1308,-0.0031460451218878298
s52d1308,-0.004848042030284873
s53d1308,-0.00014444082486464623
s0d1309,0.0005006395840205396
s1d1309,-0.002516149588254156
s2d1309,-0.009094265213488863
s3d1309,-0.020499360449439567
s4d1309,-0.014833764843394466
s5d1309,-0.02027033750914045
s6d1309,-0.008341341905204728
s7d1309,-0.008450419783328096
s8d1309,-0.007821286069155905
s9d1309,-0.003557350021975262
s10d1309,-0.003100472191119255
s11d1309,-0.0033347932992844574
s12d1309,-0.007200722474647217
s13d1309,-0.00646273351593489
s14d1309,-0.003598735023972354
s15d1309,-0.003787733482363817
s16d1309,-0.0018991031290732862
s17d1309,-0.012011199426614211
s18d1309,-0.010313491628965334
s19d1309,-0.014730113231703987
s20d1309,-0.010253414101708585
s21d1309,-0.025888834748436937
s22d1309,-0.020799269348686603
s23d1309,-0.01052624223560645
s24d1309,-0.014308147837761522
s25d1309,-0.01521868555635164
s26d1309,-0.01670916242080931
s27d1309,-0.013079038020788362
s28d1309,-0.008561375016665066
s29d1309,-0.010823866143894183
s30d1309,-0.02290655707660282
s31d1309,-0.01849303803530898
s32d1309,-0.01243725108040283
s33d1309,-0.00988714348515196
s34d1309,-0.012540086366525564
s35d1309,-0.010938977740047194
s36d1309,-0.012294530384330617
s37d1309,-0.007294377068130022
s38d1309,-0.005724506619830557
s39d1309,-0.02217617880375468
s40d1309,-0.042375701816207346
s41d1309,-0.03883751999110536
s42d1309,-0.02546455890202468
s43d1309,-0.02132321062588991
s44d1309,-0.0169840385776072
s45d1309,-0.013755397714122052
s46d1309,-0.011047722388844028
s47d1309,-0.010885477841125413
s48d1309,-0.019403179804867273
s49d1309,-0.011219072768812718
s50d1309,-0.009965705509295089
s51d1309,-0.009795357100926296
s52d1309,-0.005148444994078558
s53d1309,-0.004166880533179851
s0d1310,-0.008207188770183354
s1d1310,-0.005349709902150677
s2d1310,-0.007478124952899182
s3d1310,-0.010166820085417687
s4d1310,-0.008907552361774537
s5d1310,-0.019325720027503896
s6d1310,-0.01794013758226393
s7d1310,-0.011692530024524991
s8d1310,-0.027523571125820726
s9d1310,-0.01866130848052767
s10d1310,-0.011506507937307224
s11d1310,-0.013265304657657883
s12d1310,-0.018047337275270095
s13d1310,-0.009751122155002859
s14d1310,-0.011548004115049937
s15d1310,-0.013379203043131737
s16d1310,-0.013320480397550554
s17d1310,-0.007962256707169841
s18d1310,-0.006692494642557577
s19d1310,-0.006704907326341091
s20d1310,-0.006461604250024608
s21d1310,-0.004356367663602585
s22d1310,-0.0032276545256768024
s23d1310,-0.02196361756809298
s24d1310,-0.013338681465951125
s25d1310,-0.00989112157377183
s26d1310,-0.008364415872566996
s27d1310,-0.008885228941213064
s28d1310,-0.008494397566033856
s29d1310,-0.009930981467657174
s30d1310,-0.009604461500167707
s31d1310,-0.005860194652495437
s32d1310,-0.004649951600293016
s33d1310,-0.003816583659516439
s34d1310,-0.003941939927862155
s35d1310,-0.002350184763538931
s36d1310,-0.0038956336448614888
s37d1310,-0.005077502458365459
s38d1310,-0.011805521411904222
s39d1310,-0.008940160693414087
s40d1310,-0.008502132920281565
s41d1310,-0.002152573332380118
s42d1310,-0.0008846995625156056
s43d1310,-0.002581458218749142
s44d1310,-0.002052536426514797
s45d1310,-0.006128183749765057
s46d1310,-0.022988938117923234
s47d1310,-0.016338846778792406
s48d1310,-0.006823473064227035
s49d1310,-0.0052533816167747984
s50d1310,-0.0039857566382658785
s51d1310,-0.005667547753129994
s52d1310,-0.004436592455034533
s53d1310,-0.0035312981160225765
s0d1311,-0.0015784988398763954
s1d1311,-0.0006143592603258055
s2d1311,-0.004736545581723933
s3d1311,-0.009197464087051084
s4d1311,-0.0027110275380650053
s5d1311,-0.0032414492148248857
s6d1311,-0.004747045738274065
s7d1311,-0.007376929276830551
s8d1311,-0.004909188287522729
s9d1311,-0.004959342602473036
s10d1311,-0.0030696445764221937
s11d1311,-0.0009657079603264884
s12d1311,-0.0025673085729782837
s13d1311,-1.5251789898216477e-05
s14d1311,-0.0006424779700917422
s15d1311,-0.0004615807356380373
s16d1311,-0.0007998734003504609
s17d1311,-0.011424719357625686
s18d1311,-0.016246598283981204
s19d1311,-0.03565569156646012
s20d1311,-0.029491832566461842
s21d1311,-0.0195760156875818
s22d1311,-0.02486456649710432
s23d1311,-0.02599320579411982
s24d1311,-0.026903474580675893
s25d1311,-0.020717140003398145
s26d1311,-0.02235080239628871
s27d1311,-0.05405895639410208
s28d1311,-0.05329561334687698
s29d1311,-0.03173071672010737
s30d1311,-0.03166964133392016
s31d1311,-0.035570281392311984
s32d1311,-0.02673050328191291
s33d1311,-0.027805498865889164
s34d1311,-0.036016913196301896
s35d1311,-0.023748076279166815
s36d1311,-0.029060846237415044
s37d1311,-0.03669926172131935
s38d1311,-0.035718690033566355
s39d1311,-0.029038595016110974
s40d1311,-0.025015407939272385
s41d1311,-0.022368929415445014
s42d1311,-0.02183690503051877
s43d1311,-0.01829214665975427
s44d1311,-0.01792735187777533
s45d1311,-0.01679210735414866
s46d1311,-0.023546485329255563
s47d1311,-0.014404231718831805
s48d1311,-0.014552235092992616
s49d1311,-0.014138505709217158
s50d1311,-0.02089968313156576
s51d1311,-0.014915910654326991
s52d1311,-0.01523621261563225
s53d1311,-0.01720926295476501
s0d1312,-0.01193810549488484
s1d1312,-0.011588161863834259
s2d1312,-0.009565501880365099
s3d1312,-0.0142562778572997
s4d1312,-0.01625260515213116
s5d1312,-0.012916527521057894
s6d1312,0.004400878267178097
s7d1312,0.004297488520231206
s8d1312,0.004363169238137181
s9d1312,0.004153314411024983
s10d1312,0.004085713439005097
s11d1312,0.0032085875971431376
s12d1312,0.003962617326672094
s13d1312,0.003838131516029104
s14d1312,0.0037696490809880235
s15d1312,0.0036693395504398003
s16d1312,0.0038000728860592727
s17d1312,0.0032690938687819915
s18d1312,0.0032048193221090706
s19d1312,0.0028035115956611934
s20d1312,0.00346283638577285
s21d1312,0.0035255041480417504
s22d1312,0.0030565474993711423
s23d1312,0.003623597683562415
s24d1312,0.0032345135532044775
s25d1312,0.0030170513804151982
s26d1312,0.0031253055109403344
s27d1312,0.0036891908653821385
s28d1312,0.003071281678385336
s29d1312,0.003850036802200597
s30d1312,0.003826914492894404
s31d1312,0.003298674541780675
s32d1312,0.0021450230336945274
s33d1312,0.0026812961634344276
s34d1312,0.002499953841656445
s35d1312,0.003200933753770137
s36d1312,0.003455197533471236
s37d1312,0.003417677687326419
s38d1312,0.003357086284670482
s39d1312,0.003302201805798346
s40d1312,0.0031780471844376048
s41d1312,0.0025562792099293043
s42d1312,0.00238531814690811
s43d1312,0.0029068732299136705
s44d1312,0.0035447938556540087
s45d1312,0.002684197645578969
s46d1312,0.003202882372445661
s47d1312,0.003801081865998335
s48d1312,0.0034503594203461494
s49d1312,0.003527077107630329
s50d1312,0.003843623379782961
s51d1312,0.003566428182502925
s52d1312,0.003959722645064102
s53d1312,0.004112019856371098
s0d1313,0.00398934987616118
s1d1313,0.0038697109141071946
s2d1313,0.0038474833874529556
s3d1313,0.003155747872827917
s4d1313,0.003439073559773356
s5d1313,0.0033559288413641587
s6d1313,0.0032812736617368827
s7d1313,0.003290541360363115
s8d1313,0.0037725147503023986
s9d1313,0.0035566154320700065
s10d1313,0.003784143768772049
s11d1313,0.0038762370393425867
s12d1313,0.004046908191858237
s13d1313,0.0036492513595402457
s14d1313,0.0037440777159508092
s15d1313,0.003971043293962939
s16d1313,0.0038034618913455618
s17d1313,0.003648354827590212
s18d1313,0.0036738261710085006
s19d1313,0.003691522413586594
s20d1313,0.0037760700231421985
s21d1313,0.0025316430606800193
s22d1313,0.002329403653299972
s23d1313,0.0022491062495110154
s24d1313,0.000944058713557368
s25d1313,0.0006893332358603076
s26d1313,0.0011726207720647137
s27d1313,0.002140993847695124
s28d1313,0.0019156686674080034
s29d1313,0.00195374276406472
s30d1313,0.0024722863106607577
s31d1313,0.00296680590965963
s32d1313,0.0025770935123507572
s33d1313,0.002697879847542173
s34d1313,0.0024698630555119987
s35d1313,0.0027551755098812925
s36d1313,0.003607564078520288
s37d1313,0.003079696214262334
s38d1313,0.003278522984817878
s39d1313,0.003387397982323804
s40d1313,0.0036553153089527004
s41d1313,0.003514743401333012
s42d1313,0.0026287331250145094
s43d1313,-0.0012056711113078188
s44d1313,0.0011671675935249295
s45d1313,0.001406056086992653
s46d1313,0.0011575513026537442
s47d1313,0.0017925927263148479
s48d1313,0.0011740127247209786
s49d1313,0.0025697962075040114
s50d1313,0.0009720682929437714
s51d1313,0.002119529007331038
s52d1313,0.0032493572498654083
s53d1313,0.002879909676233015
s0d1314,0.0017180502267401627
s1d1314,0.002712012766944956
s2d1314,0.0025411698891944874
s3d1314,0.00236020401940397
s4d1314,0.0018667224763401424
s5d1314,0.002758273488036956
s6d1314,0.0031833938687152886
s7d1314,0.0035930490619988757
s8d1314,0.0038877481572727433
s9d1314,0.0035162879815681548
s10d1314,0.003856371495717238
s11d1314,0.003808887037961236
s12d1314,0.0036372518614177993
s13d1314,0.003700043913316942
s14d1314,0.004022287894758145
s15d1314,0.004015797177587801
s16d1314,0.0037091690845534406
s17d1314,0.0033711839788183205
s18d1314,0.003339325091764651
s19d1314,0.003984593902866504
s20d1314,0.0035131535623941145
s21d1314,0.0041004824335560495
s22d1314,0.004121724116158562
s23d1314,0.0035432711609509684
s24d1314,0.003201925054473841
s25d1314,0.0033819915533570897
s26d1314,0.0036451014011088098
s27d1314,0.0034209660996936675
s28d1314,0.0035304502986283643
s29d1314,0.003418619813835801
s30d1314,0.003355826549347342
s31d1314,0.003908566518645638
s32d1314,0.004056349835053535
s33d1314,0.004033516083309815
s34d1314,0.003942750447697135
s35d1314,0.003810391649219847
s36d1314,0.003957893098360663
s37d1314,0.0032868660230675013
s38d1314,0.0026126405639876763
s39d1314,0.0034578853970382486
s40d1314,0.004042929516497113
s41d1314,0.004016361507098905
s42d1314,0.003915599024403965
s43d1314,0.003930385125360998
s44d1314,0.003756176415051061
s45d1314,0.0034565321872416666
s46d1314,0.003624573365925373
s47d1314,0.004174771265082087
s48d1314,0.004011098243509155
s49d1314,0.0038832554867030905
s50d1314,0.003677279088404155
s51d1314,0.0035935491912038016
s52d1314,0.003697656743923662
s53d1314,0.0035576710770145485
s0d1315,0.0031591148890192664
s1d1315,0.0021469798073017695
s2d1315,0.0016925887344032438
s3d1315,0.002560172796583593
s4d1315,0.0031984113256555624
s5d1315,0.004039190897039871
s6d1315,0.004102070215433178
s7d1315,0.004148909283382044
s8d1315,0.004074604493254829
s9d1315,0.0040710716804974335
s10d1315,0.0040400477012103985
s11d1315,0.003924829878991983
s12d1315,0.00436733239624839
s13d1315,0.004242102828514466
s14d1315,0.004224093990634754
s15d1315,0.0044644451576004215
s16d1315,0.004344060053235441
s17d1315,0.004391527333808496
s18d1315,0.0040485399013103955
s19d1315,0.004093336599170357
s20d1315,0.004195195373014464
s21d1315,0.003957189219276198
s22d1315,0.003877930545170511
s23d1315,0.003771256971843241
s24d1315,0.0038526307037760853
s25d1315,0.00392444111921885
s26d1315,0.003813062966455046
s27d1315,0.004070093979837889
s28d1315,0.0039775386941277744
s29d1315,0.003916092375060871
s30d1315,0.004090424983833052
s31d1315,0.0040175123665851025
s32d1315,0.003919916877031531
s33d1315,0.003909308625797031
s34d1315,0.0038008345516025235
s35d1315,0.004089966530256584
s36d1315,0.004175650414129036
s37d1315,0.004177222731911915
s38d1315,0.003889529029811107
s39d1315,0.003888455105186828
s40d1315,0.0038899552097235003
s41d1315,0.0039601600587430745
s42d1315,0.004122431560269878
s43d1315,0.004128772909370309
s44d1315,0.004243971586860133
s45d1315,0.00425281325336877
s46d1315,0.0032365795704947867
s47d1315,0.003981414918673479
s48d1315,0.0032815885187909635
s49d1315,0.003973203808393164
s50d1315,0.003988015344888784
s51d1315,0.004090190946584443
s52d1315,0.004200090817457728
s53d1315,0.004079308378858571
s0d1316,0.004102594069214491
s1d1316,0.0040481682799878484
s2d1316,0.0041293449341296634
s3d1316,0.004121385703168172
s4d1316,0.003640778443519379
s5d1316,0.003912623287670018
s6d1316,0.004161544831565598
s7d1316,0.004220491253274801
s8d1316,0.003951861142339806
s9d1316,0.003947535208579846
s10d1316,0.0035314042356755096
s11d1316,0.003985040606850877
s12d1316,0.003891495610425881
s13d1316,0.003777073466599329
s14d1316,0.003719707160382727
s15d1316,0.003868865787666617
s16d1316,0.003704833766398406
s17d1316,0.003938872621380115
s18d1316,0.002591333543355951
s19d1316,0.0035008093124803477
s20d1316,0.003577930105731866
s21d1316,0.0032204995881504944
s22d1316,0.0038636867756953117
s23d1316,0.004054643786831157
s24d1316,0.004144704233686969
s25d1316,0.0038679967614735555
s26d1316,0.004122347672019563
s27d1316,0.004011421075596742
s28d1316,0.004149683424942852
s29d1316,0.003689907385198165
s30d1316,0.003991948966187721
s31d1316,0.0039975615390096374
s32d1316,0.004079463952325139
s33d1316,0.0033286479468617675
s34d1316,0.0033045592653254234
s35d1316,0.003226090530248657
s36d1316,0.003779822540914986
s37d1316,0.003550633909164505
s38d1316,0.0033894650244970068
s39d1316,0.003791211321743296
s40d1316,0.003964973945523926
s41d1316,0.0034908111008475724
s42d1316,0.003661594352114202
s43d1316,0.004058357389141543
s44d1316,0.003752741774223226
s45d1316,0.0038087193758466554
s46d1316,0.0041451264916702564
s47d1316,0.0038202079985693114
s48d1316,0.004171601213254836
s49d1316,0.004118307180722169
s50d1316,0.0042940055614245146
s51d1316,0.003454633836651063
s52d1316,0.0035625932051731573
s53d1316,0.0038691009808022488
s0d1317,0.0040287974605882244
s1d1317,0.0037267783683464003
s2d1317,0.004057844283421513
s3d1317,0.00367007607156143
s4d1317,0.0038494374393263954
s5d1317,0.0038602356781762956
s6d1317,0.004238035238512151
s7d1317,0.004033144646396835
s8d1317,0.004179561968646792
s9d1317,0.0042099412115578355
s10d1317,0.0042417493465621925
s11d1317,0.004174990393236571
s12d1317,0.004076613254537015
s13d1317,0.0036874165096967247
s14d1317,0.0038154303247268173
s15d1317,0.004097622100947678
s16d1317,0.003974673443620095
s17d1317,0.004166274309614589
s18d1317,0.004328878262866429
s19d1317,0.004042269253257469
s20d1317,0.004135148050775634
s21d1317,0.004064786417687417
s22d1317,0.003931207737942393
s23d1317,0.004282375613409854
s24d1317,0.004294293313691437
s25d1317,0.004068968988108104
s26d1317,0.00411290672161118
s27d1317,0.0041448801825327425
s28d1317,0.0042182037734154534
s29d1317,0.00396766271989542
s30d1317,0.004143482532640431
s31d1317,0.00400984654269959
s32d1317,0.003690298382907886
s33d1317,0.004062728709665687
s34d1317,0.0033022051856200036
s35d1317,0.0039693206013194015
s36d1317,0.004173460167943236
s37d1317,0.004259224632315523
s38d1317,0.003765568987683106
s39d1317,0.003704075567375808
s40d1317,0.003948170926449742
s41d1317,0.004097221572848704
s42d1317,0.0038532253382476166
s43d1317,0.003424365655934093
s44d1317,0.003711601381478311
s45d1317,0.0036350086079767942
s46d1317,0.003843459177290895
s47d1317,0.0038456393680690133
s48d1317,0.003421084302942059
s49d1317,0.0035481743739655012
s50d1317,0.004118644826696074
s51d1317,0.004147830283822121
s52d1317,0.0031168553032441893
s53d1317,0.0020437960501858863
s0d1318,0.002425774038376672
s1d1318,0.0020633140016939637
s2d1318,0.003372014987860935
s3d1318,0.0037398560104224127
s4d1318,0.0027759010833546204
s5d1318,0.0029491638015870904
s6d1318,0.003958959385565954
s7d1318,0.003909145401567202
s8d1318,0.004047113481074618
s9d1318,0.0037274856404185645
s10d1318,0.003971993153767848
s11d1318,0.003985246521558902
s12d1318,0.0032210763635579114
s13d1318,0.0028630930796580117
s14d1318,0.0035948341833931296
s15d1318,0.0027432295557404804
s16d1318,0.0037118715649708083
s17d1318,0.0015478575616984349
s18d1318,0.0022422156085634432
s19d1318,0.0005135780890385519
s20d1318,-0.00020728654910655937
s21d1318,-0.0023453453607513103
s22d1318,-0.004146246280469855
s23d1318,0.0002366542214252297
s24d1318,0.0015823285668881484
s25d1318,0.000600051706057266
s26d1318,0.0020439419628211766
s27d1318,0.0022807962783147027
s28d1318,0.0019566979117609613
s29d1318,0.001544504666594524
s30d1318,0.0007654161574435373
s31d1318,3.957098094371e-05
s32d1318,0.0012204866504177416
s33d1318,0.0027281552962602216
s34d1318,0.0026054450805169643
s35d1318,0.0028557880338574843
s36d1318,0.002811761200538526
s37d1318,0.0029004820685513085
s38d1318,0.002575068920950019
s39d1318,0.0033718453812787382
s40d1318,0.002883470664099077
s41d1318,0.002956620823007043
s42d1318,0.0031965532726092615
s43d1318,0.00325502387542477
s44d1318,0.0031934361316085175
s45d1318,0.0034109575922879375
s46d1318,0.0035035085977802617
s47d1318,0.0035189058824652
s48d1318,0.0025220366156529883
s49d1318,0.0026042510084971792
s50d1318,0.0030414949009262074
s51d1318,0.0029885714476778425
s52d1318,0.0037132817601020556
s53d1318,0.0030345695475430395
s0d1319,0.0031290077449270134
s1d1319,0.0030067436849677753
s2d1319,0.002245951751134282
s3d1319,0.0029182210926831584
s4d1319,0.002876281252215898
s5d1319,0.0031431806664077412
s6d1319,0.002813209887434844
s7d1319,0.002582698003344215
s8d1319,0.0032139117888720335
s9d1319,0.003028940560361044
s10d1319,0.0019838485021221276
s11d1319,0.002233576423288775
s12d1319,0.0029908219709634115
s13d1319,0.0028611793395773573
s14d1319,0.0029505202605967797
s15d1319,0.0029036368289354813
s16d1319,0.003170173051679461
s17d1319,0.003146762094241292
s18d1319,0.0030269004825672144
s19d1319,0.0035729700517645978
s20d1319,0.0037033268445279214
s21d1319,0.003825981820215289
s22d1319,0.0038657302489203916
s23d1319,0.003804199612482714
s24d1319,0.003604912115941901
s25d1319,0.0036967331104820304
s26d1319,0.004002412765157116
s27d1319,0.00388938389950365
s28d1319,0.003683587186248975
s29d1319,0.00334532815615918
s30d1319,0.0035004581656172965
s31d1319,0.0037693151622095545
s32d1319,0.003652862528947371
s33d1319,0.0038323617753288535
s34d1319,0.0036374278927101943
s35d1319,0.0037672851664826233
s36d1319,0.0034199521932515627
s37d1319,0.003880528395175719
s38d1319,0.0036953001284715185
s39d1319,0.003873535655605371
s40d1319,0.004178848316920067
s41d1319,0.0037510484021495948
s42d1319,0.003130611185038732
s43d1319,0.0018803825129133991
s44d1319,0.003135458681217636
s45d1319,0.0038140611309512296
s46d1319,0.003389032656703261
s47d1319,0.002356902445006348
s48d1319,0.0030989528656330543
s49d1319,0.0024736176803451942
s50d1319,0.0011018229981615546
s51d1319,0.001988773516515223
s52d1319,0.0005497629756513944
s53d1319,0.0020965115667142295
s0d1320,0.0021456079175506577
s1d1320,0.0020376558592666866
s2d1320,0.0010485075422503474
s3d1320,0.0014777808213284746
s4d1320,-0.009355150421862891
s5d1320,-0.004262578101020408
s6d1320,-0.00651595373654997
s7d1320,-0.014472021471946263
s8d1320,-0.014693311491079506
s9d1320,-0.02897038289797997
s10d1320,-0.02411130379986637
s11d1320,-0.023938257999675208
s12d1320,-0.019598862252868755
s13d1320,-0.011428487595079964
s14d1320,-0.010978613128425527
s15d1320,-0.010234698977325828
s16d1320,-0.009916268371573991
s17d1320,-0.008682400932909078
s18d1320,-0.008891578056889888
s19d1320,-0.013709219077748478
s20d1320,-0.014077516456946496
s21d1320,-0.016154859827073636
s22d1320,-0.02669565690756297
s23d1320,-0.03070029512894607
s24d1320,-0.025626622411281896
s25d1320,-0.022895313694761645
s26d1320,-0.03364342664150346
s27d1320,-0.03578449877194782
s28d1320,-0.03985839176308136
s29d1320,-0.02766405678012886
s30d1320,-0.02757163336324524
s31d1320,-0.034791017785464756
s32d1320,-0.03778687356470863
s33d1320,-0.018419968040235574
s34d1320,-0.028887008418275545
s35d1320,-0.025127417605906425
s36d1320,-0.022491808676901065
s37d1320,-0.016823980074201265
s38d1320,-0.019322680748714773
s39d1320,-0.020197189518543487
s40d1320,-0.0212220341682506
s41d1320,-0.01947855975337275
s42d1320,-0.014015276725940072
s43d1320,-0.013455699350091468
s44d1320,-0.013630212889549404
s45d1320,-0.012698797851507947
s46d1320,-0.01183964369778991
s47d1320,-0.012746461560335046
s48d1320,-0.011641321423955958
s49d1320,-0.00958610901408362
s50d1320,-0.01584202699402603
s51d1320,-0.010045168190155655
s52d1320,-0.014231513123783882
s53d1320,-0.019018680546433155
s0d1321,-0.014067468062428415
s1d1321,-0.010391820274544555
s2d1321,-0.007960069114306322
s3d1321,-0.00647240992081171
s4d1321,-0.007121587255203187
s5d1321,-0.007156448768605526
s6d1321,-0.007075209762358004
s7d1321,-0.00707670110065012
s8d1321,-0.008262547366284177
s9d1321,-0.008639146885446479
s10d1321,-0.007881344805246897
s11d1321,-0.005407518028499046
s12d1321,-0.0057698541181921865
s13d1321,-0.004381837711063412
s14d1321,-0.009918754188697492
s15d1321,-0.00968711009393293
s16d1321,-0.010948387279919446
s17d1321,-0.005587048806899527
s18d1321,-0.0030498035165400983
s19d1321,-0.0033881106061137943
s20d1321,-0.0028149998993543734
s21d1321,-0.006431922022224342
s22d1321,-0.0033472059618422784
s23d1321,-0.003727054753235216
s24d1321,-0.009287621387579882
s25d1321,-0.007912994125533482
s26d1321,-0.015864017677948143
s27d1321,-0.015156549211709934
s28d1321,-0.011061839451636666
s29d1321,-0.00654733625061687
s30d1321,-0.00519461934909388
s31d1321,-0.004610859076347529
s32d1321,-0.0021112161688014936
s33d1321,-0.0029691526084515297
s34d1321,-0.0028453094443808263
s35d1321,-0.00039162031487743193
s36d1321,-0.0033598156005286576
