date_time,return
s22d1316,-0.0013352596082637494
s23d1316,-0.0006606914501723713
s24d1316,-0.0009446754616767167
s25d1316,-0.001680180417299575
s26d1316,-0.0006505069870708785
s27d1316,-0.0006492893452640933
s28d1316,-0.0008104681479703599
s29d1316,0.0005822717423384577
s30d1316,-0.0007192571664604306
s31d1316,-0.0004877911131465724
s32d1316,-0.001353211222217864
s33d1316,-0.0026953686364326115
s34d1316,-0.002660856475719016
s35d1316,-0.0011197157651699477
s36d1316,-0.0019653647638968007
s37d1316,-0.0014467679914890001
s38d1316,-0.0011947382547744462
s39d1316,-0.0011351581382019887
s40d1316,-0.0009648445174505211
s41d1316,-0.001008225091253331
s42d1316,-0.0016266113226530935
s43d1316,-0.0006459986659765353
s44d1316,-0.0010467044537593988
s45d1316,-0.0008512244941346553
s46d1316,-0.000564795991238245
s47d1316,-0.0009113016424500643
s48d1316,-0.00045716214016353323
s49d1316,-0.0011566562393403026
s50d1316,-0.0009341048997632264
s51d1316,-0.001217339108843132
s52d1316,-0.0013784254851833986
s53d1316,-0.0016324716233598211
s0d1317,-0.0009184976088490605
s1d1317,-0.0004267328847918023
s2d1317,-0.0010741972832008949
s3d1317,0.0007381200277695099
s4d1317,-0.0003805674839132472
s5d1317,-0.0012677964121341713
s6d1317,-0.00047826006455034976
s7d1317,-0.0011642016576346188
s8d1317,-0.0010034249286305493
s9d1317,-0.0005551506140609079
s10d1317,-0.0007951605110389295
s11d1317,-0.000676854342748323
s12d1317,-0.0008302522850225074
s13d1317,-0.0015866605401614912
s14d1317,-0.0015099180094582465
s15d1317,-0.0011532385433106274
s16d1317,-0.0014845808598002623
s17d1317,-0.0008501786596895712
s18d1317,-0.0011071254671881576
s19d1317,-0.0011301158969833289
s20d1317,-0.0011686972999844477
s21d1317,-0.000918660054175376
s22d1317,-0.0013688326734880019
s23d1317,-0.0006568540397840685
s24d1317,-0.0010558941340510627
s25d1317,-0.0013134420187811925
s26d1317,-0.001095730917517872
s27d1317,-0.001005216417337148
s28d1317,-0.0011420729407098668
s29d1317,-0.0017890436800359708
s30d1317,-0.0010513889167467873
s31d1317,-0.0013823942663789253
s32d1317,-0.001301885008144846
s33d1317,-0.0011143270039601742
s34d1317,-0.0008440352875140689
s35d1317,-0.0017373307414985705
s36d1317,-0.0011059134766147356
s37d1317,-0.0008778898710481067
s38d1317,-0.0010280375332887568
s39d1317,-0.0014630840125082279
s40d1317,-0.001680179136490322
s41d1317,-0.0016306808239429918
s42d1317,-0.0009039872867860925
s43d1317,-0.0017857017309252932
s44d1317,-0.0014546011716394186
s45d1317,-0.0007383785193840415
s46d1317,-0.0014008441861727977
s47d1317,-0.0017018309331983152
s48d1317,-0.001984228470049129
s49d1317,-0.0016586224523033157
s50d1317,-0.0007998135663595078
s51d1317,-0.0007903504382208611
s52d1317,-0.0015136295744438309
s53d1317,-0.0027723267001999938
s0d1318,-0.0029806070260277352
s1d1318,-0.0031563970883903922
s2d1318,-0.002148873535656003
s3d1318,-0.0018172604863846299
s4d1318,-0.0026479200890367205
s5d1318,-0.002529895621191604
s6d1318,-0.0014715034443870609
s7d1318,-0.0013506376843439496
s8d1318,-0.001376088267612415
s9d1318,-0.0013809482120059656
s10d1318,-0.0013238863146803658
s11d1318,-0.001907559053551798
s12d1318,-0.001766190696522567
s13d1318,-0.0026686022234112382
s14d1318,-0.0018100104392822954
s15d1318,-0.0016347172983357111
s16d1318,-0.0019293454495226074
s17d1318,-0.0032128088120329454
s18d1318,-0.003661492473175718
s19d1318,-0.004831155591079212
s20d1318,-0.004782841208354373
s21d1318,-0.006212298914373925
s22d1318,-0.00695088412777569
s23d1318,-0.005756090395974479
s24d1318,-0.0029138847604699113
s25d1318,-0.003093656957048701
s26d1318,-0.0034481474920848125
s27d1318,-0.0030060147411525
s28d1318,-0.002925580219865014
s29d1318,-0.0035207813749418906
s30d1318,-0.004504740926612646
s31d1318,-0.00483637334699087
s32d1318,-0.003889099589038344
s33d1318,-0.0020998751760883377
s34d1318,-0.0027368403115343685
s35d1318,-0.0024987893713587037
s36d1318,-0.0028945018129693852
s37d1318,-0.0032407494399976644
s38d1318,-0.00255227775108992
s39d1318,-0.0023664285747828032
s40d1318,-0.002457091577860688
s41d1318,-0.002652529516392284
s42d1318,-0.0020924612264400805
s43d1318,-0.002408235844869523
s44d1318,-0.0018942420776365907
s45d1318,-0.002234030531199775
s46d1318,-0.0023243917019267896
s47d1318,-0.0025656330145099847
s48d1318,-0.003404895304031038
s49d1318,-0.0022671889856608167
s50d1318,-0.0020315718116641467
s51d1318,-0.003547172375744971
s52d1318,-0.002190955479999087
s53d1318,-0.002605762736201233
s0d1319,-0.001993342485798605
s1d1319,-0.0025389103909203292
s2d1319,-0.0028332813182382535
s3d1319,-0.0033716574111617055
s4d1319,-0.0028898401953881877
s5d1319,-0.0023110528685933666
s6d1319,-0.0032820506112682633
s7d1319,-0.0036567817947661917
s8d1319,-0.002362328661555729
s9d1319,-0.0028897653950579784
s10d1319,0.0005952716450934436
s11d1319,-0.004231531207521757
s12d1319,-0.0034492905362886496
s13d1319,-0.0022583765095694815
s14d1319,-0.0029037940347647357
s15d1319,-0.0023887331154480544
s16d1319,-0.0030281852798127555
s17d1319,-0.0023826147677154137
s18d1319,-0.0025911079832669458
s19d1319,-0.0023052045646917187
s20d1319,-0.0020329092071291483
s21d1319,-0.0020408875186752155
s22d1319,-0.0018690872774423453
s23d1319,-0.0021394926887418845
s24d1319,-0.002650056565082789
s25d1319,-0.0021422098020967353
s26d1319,-0.002026354691119484
s27d1319,-0.002164129201368192
s28d1319,-0.002609540245028864
s29d1319,-0.0025892106225004104
s30d1319,-0.0025473619592615553
s31d1319,-0.0024460921636685166
s32d1319,-0.0021325638330139483
s33d1319,-0.001959031600146117
s34d1319,-0.0019982191753813647
s35d1319,-0.001684803120328684
s36d1319,-0.002553400044504446
s37d1319,-0.002458039756626434
s38d1319,-0.002570475009507649
s39d1319,-0.0024277258818921604
s40d1319,-0.0017498669616160959
s41d1319,-0.00257389234259758
s42d1319,-0.0036304189160085657
s43d1319,-0.003916877884226755
s44d1319,-0.0033845343555965485
s45d1319,-0.002200492906446876
s46d1319,-0.0020931883147390674
s47d1319,-0.0020751854949316705
s48d1319,-0.0029071454061184634
s49d1319,-0.0023662250978803492
s50d1319,-0.003081777653352692
s51d1319,-0.0037953043941369204
s52d1319,-0.003563140246576179
s53d1319,-0.004043149971118652
s0d1320,-0.003254156540933936
s1d1320,-0.003957423404102338
s2d1320,0.0012265020171349254
s3d1320,0.004934013806347817
s4d1320,-0.01304686926581972
s5d1320,-0.0008635641151625633
s6d1320,-0.0057704192117662995
s7d1320,-0.012016695039547963
s8d1320,-0.011454427413389413
s9d1320,-0.027540563180544327
s10d1320,-0.02698810955630586
s11d1320,-0.0286199643912457
s12d1320,-0.025931484339310383
s13d1320,-0.0173156909534463
s14d1320,-0.016363779190239104
s15d1320,-0.01386667399404757
s16d1320,-0.01532998202641054
s17d1320,-0.014315422696937856
s18d1320,-0.01533726465871349
s19d1320,-0.017098367806968866
s20d1320,-0.0154546803289
s21d1320,-0.01612707408094308
s22d1320,-0.030339069978582607
s23d1320,-0.028842440799576284
s24d1320,-0.029932765248831518
s25d1320,-0.022801595250588207
s26d1320,-0.03575686971951406
s27d1320,-0.03519957181146168
s28d1320,-0.043752694749036626
s29d1320,-0.028069828728117273
s30d1320,-0.029650789072967323
s31d1320,-0.041396816329290625
s32d1320,-0.03913249592859249
s33d1320,-0.02663852170779219
s34d1320,-0.03393541559539275
s35d1320,-0.02903985533263699
s36d1320,-0.03192021308913297
s37d1320,-0.019456840489970182
s38d1320,-0.025693321525796876
s39d1320,-0.021573856689555977
s40d1320,-0.023151526208898012
s41d1320,-0.027320518387680383
s42d1320,-0.020675885962539536
s43d1320,-0.017857964908700428
s44d1320,-0.021207164733533117
s45d1320,-0.015636599481173227
s46d1320,-0.01831015843564551
s47d1320,-0.0206886476603506
s48d1320,-0.018837387704814433
s49d1320,-0.0149146595821428
s50d1320,-0.022270327644757556
s51d1320,-0.015284170987610372
s52d1320,-0.020083777617319037
s53d1320,-0.02135522224993972
s0d1321,-0.014533334081551632
s1d1321,-0.01617607179701009
s2d1321,-0.013705729872569596
s3d1321,-0.01294156766740217
s4d1321,-0.01294444876875105
s5d1321,-0.011473543932664133
s6d1321,-0.013118841120829124
s7d1321,-0.013339179704877017
s8d1321,-0.014179115519358187
s9d1321,-0.01449835936825035
s10d1321,-0.014311825020459457
s11d1321,-0.0111089063021995
s12d1321,-0.012466110308269125
s13d1321,-0.010124242958840651
s14d1321,-0.014434453189903686
s15d1321,-0.014521174092221388
s16d1321,-0.014619749678992024
s17d1321,-0.010844210850363724
s18d1321,-0.009469735365431555
s19d1321,-0.008043479603448204
s20d1321,-0.00817994005205569
s21d1321,-0.010780367462755121
s22d1321,-0.008362032069800343
s23d1321,-0.010442062178582286
s24d1321,-0.0092825913349565
s25d1321,-0.013366051189324012
s26d1321,-0.01407497180146675
s27d1321,-0.01815442746302358
s28d1321,-0.01602076736307756
s29d1321,-0.013299620901407478
s30d1321,-0.01103486149032629
s31d1321,-0.009443326198372225
s32d1321,-0.007553698153789742
s33d1321,-0.008207142524213807
s34d1321,-0.008104255985994636
s35d1321,-0.006242678173645629
s36d1321,-0.00802981986776943
s37d1321,-0.013375813345781366
s38d1321,-0.009699918024551696
s39d1321,-0.008444389323527335
s40d1321,-0.009178101422838498
s41d1321,-0.011475280951712557
s42d1321,-0.00647395749476337
s43d1321,-0.005882456898443876
s44d1321,-0.005718300877463249
s45d1321,-0.006320227769648584
s46d1321,-0.006526801440077367
s47d1321,-0.0046766365855039245
s48d1321,-0.00622609468782446
s49d1321,-0.004727094953034144
s50d1321,-0.0053650709597813945
s51d1321,-0.0046201157860678126
s52d1321,-0.003117760528803394
s53d1321,-0.0063391688722401664
s0d1322,-0.013359616684121504
s1d1322,-0.0201115249715837
s2d1322,-0.018746599170607184
s3d1322,-0.017223738724185273
s4d1322,-0.01933863957900109
s5d1322,-0.014143209564340096
s6d1322,-0.01657857379936269
s7d1322,-0.019058039510579182
s8d1322,-0.023659590434909783
s9d1322,-0.014519792682436434
s10d1322,-0.014974769600831956
s11d1322,-0.01596006383486684
s12d1322,-0.010439437989171303
s13d1322,0.006285889207129833
s14d1322,-0.025889881291158927
s15d1322,-0.02161616817198288
s16d1322,-0.018769996694257104
s17d1322,-0.015734098405979034
s18d1322,-0.015483547161160346
s19d1322,-0.01246304607001188
s20d1322,-0.01666762215020977
s21d1322,-0.0165529647963699
s22d1322,-0.012734643932076368
s23d1322,-0.021856832915776142
s24d1322,-0.021134355740522037
s25d1322,-0.01637319681277914
s26d1322,-0.023465537289663257
s27d1322,-0.018963841002443565
s28d1322,-0.02383927522321522
s29d1322,-0.037498174238807504
s30d1322,-0.030057669298250128
s31d1322,-0.03736368782518049
s32d1322,-0.029108045299541113
s33d1322,-0.04471259594110674
s34d1322,-0.029680404787234195
s35d1322,-0.0340635995039664
s36d1322,-0.024256952641190335
s37d1322,-0.023046764669832485
s38d1322,-0.017531451405213554
s39d1322,-0.021290235417758024
s40d1322,-0.023605720853562943
s41d1322,-0.023657271807690086
s42d1322,-0.018428912652238543
s43d1322,-0.019760815375046273
s44d1322,-0.01815273246874452
s45d1322,-0.017900956054038755
s46d1322,-0.014547739276243966
s47d1322,-0.01330473119256189
s48d1322,-0.013535385314390344
s49d1322,-0.013535887432569584
s50d1322,-0.019414200941976368
s51d1322,-0.01313069854139411
s52d1322,-0.0222203656609957
s53d1322,-0.01729407612898241
s0d1323,-0.014390106880381968
s1d1323,-0.011111839971340232
s2d1323,-0.011506177897780193
s3d1323,-0.014336849129691041
s4d1323,-0.01904548133950419
s5d1323,-0.022114784699592518
s6d1323,-0.022045365302196907
s7d1323,-0.022953804196977373
s8d1323,-0.024563139152620723
s9d1323,-0.025755836265688795
s10d1323,-0.018490420212374983
s11d1323,-0.015281931106363722
s12d1323,-0.022259350484010912
s13d1323,-0.017461250577590633
s14d1323,-0.01658291052239883
s15d1323,-0.019768762326302387
s16d1323,-0.019493752593206237
s17d1323,-0.015958519307650118
s18d1323,-0.01359556890654907
s19d1323,-0.013693306201351136
s20d1323,-0.013784202685667216
s21d1323,-0.010369088540360435
s22d1323,-0.011262125507985023
s23d1323,-0.022990135414687335
s24d1323,-0.016793049112410873
s25d1323,-0.012410134422038071
s26d1323,-0.015356618255292935
s27d1323,-0.01430628341953396
s28d1323,-0.01586864424966405
s29d1323,-0.008295127351038626
s30d1323,-0.009313211080565213
s31d1323,-0.010356886788225859
s32d1323,-0.007443549171772139
s33d1323,-0.009308902694946533
s34d1323,-0.010355386991708737
s35d1323,-0.011126430279555795
s36d1323,-0.011549000893358512
s37d1323,-0.01202587333946744
s38d1323,-0.009302645217110089
s39d1323,-0.010848210028487737
s40d1323,-0.009379270989353736
s41d1323,-0.011308057090958435
s42d1323,-0.012277760035110837
s43d1323,-0.012062934374147263
s44d1323,-0.009828913131483753
s45d1323,-0.009668266265112722
s46d1323,-0.007937601491810822
s47d1323,-0.009141329858032917
s48d1323,-0.008255535836008989
s49d1323,-0.00881011189864612
s50d1323,-0.008616069495103176
s51d1323,-0.01414511704736084
s52d1323,-0.010597630909212192
s53d1323,-0.008971498453070147
s0d1324,-0.011862438222215062
s1d1324,-0.013959798703533609
s2d1324,-0.018476505389846912
s3d1324,-0.0199931775753278
s4d1324,-0.01934770920241228
s5d1324,-0.016901829860305684
s6d1324,-0.023181538360983925
s7d1324,-0.016225090958983692
s8d1324,-0.020213665063113086
s9d1324,-0.017825505372759242
s10d1324,-0.014428417781704214
s11d1324,-0.0267010491227685
s12d1324,-0.013122027481250405
s13d1324,-0.012672246012898642
s14d1324,-0.01211021015964962
s15d1324,-0.01290058647649837
s16d1324,-0.010492005113178791
s17d1324,-0.012088767945489694
s18d1324,-0.017154378634386513
s19d1324,-0.014443228313497335
s20d1324,-0.01025752941077394
s21d1324,-0.011604636766733949
s22d1324,-0.012778772939801997
s23d1324,-0.0068246976031148855
s24d1324,-0.009729344036803093
s25d1324,-0.009505298710847125
s26d1324,-0.007673658986713001
s27d1324,-0.00756041680487657
s28d1324,-0.010244113498103856
s29d1324,-0.006813108355005664
s30d1324,-0.00783739931376862
s31d1324,-0.005798746783683608
s32d1324,-0.015932179662285193
s33d1324,-0.010684810601862393
s34d1324,-0.007536952437233171
s35d1324,-0.008118030722153738
s36d1324,-0.008284134516257946
s37d1324,-0.007945056648984235
s38d1324,-0.009207433514640973
s39d1324,-0.008864905180262696
s40d1324,-0.007640897508275079
s41d1324,-0.012506000242516347
s42d1324,-0.010279951236124855
s43d1324,-0.010090990023992372
s44d1324,-0.008319977202438886
s45d1324,-0.006903149879550478
s46d1324,-0.008796468453136972
s47d1324,-0.01031571455159469
s48d1324,-0.015058678607433078
s49d1324,-0.019785949268558978
s50d1324,-0.016656622829689157
s51d1324,-0.015144160601196673
s52d1324,-0.016297503499846894
s53d1324,-0.018646261476825965
s0d1325,-0.013829922185091065
s1d1325,-0.009065652957769647
s2d1325,-0.008535695178046736
s3d1325,-0.0075912690029599425
s4d1325,-0.0010883651297153721
s5d1325,-0.0018490622467587335
s6d1325,-0.0010900217073988496
s7d1325,-0.0024458110191791834
s8d1325,-0.001598943070284734
s9d1325,-0.001978037412109864
s10d1325,-0.0034875188682481108
s11d1325,-0.0021112684408720658
s12d1325,-0.0024849786130401487
s13d1325,-0.0019410692255410686
s14d1325,-0.005881085722280575
s15d1325,-0.00347802885508529
s16d1325,-0.0029738077309409104
s17d1325,-0.004499516509293956
s18d1325,-0.0031338122130686197
s19d1325,-0.0029154611753058526
s20d1325,-0.003656081922715595
s21d1325,-0.003050984586490564
s22d1325,-0.0019720089836799837
s23d1325,-0.0027136573528579264
s24d1325,-0.003057551864454231
s25d1325,-0.0046497637907658065
s26d1325,-0.001621399291132566
s27d1325,-0.0022964176844715353
s28d1325,-0.0017817414607634143
s29d1325,-0.004353101638328433
s30d1325,-0.003699367931913904
s31d1325,-0.007127029870574196
s32d1325,-0.0049866157753298175
s33d1325,-0.0037082510780400996
s34d1325,-0.004953725422180947
s35d1325,-0.003118747450210112
s36d1325,-0.00319422734340445
s37d1325,-0.004119283848438309
s38d1325,-0.005485202079294992
s39d1325,-0.006500618849951229
s40d1325,-0.0068853907027988746
s41d1325,-0.004671456043852662
s42d1325,-0.0038738529881951287
s43d1325,-0.004123512097594248
s44d1325,-0.009175954947233686
s45d1325,-0.00827792814496468
s46d1325,-0.0032912004921317947
s47d1325,-0.006251714587918945
s48d1325,-0.0034050151207611814
s49d1325,-0.004033384801328942
s50d1325,-0.0013419854310667504
s51d1325,-0.002642015836381866
s52d1325,-0.003844294637561786
s53d1325,-0.0024239477949036213
s0d1326,-0.00488262030598364
s1d1326,-0.004488470737626482
s2d1326,-0.003048066349652623
s3d1326,-0.0019886493678194245
s4d1326,-0.00795841740499707
s5d1326,-0.0047206774195024045
s6d1326,-0.004599068262226683
s7d1326,-0.003670238079797619
s8d1326,-0.005533903632291689
s9d1326,-0.004129376620518651
s10d1326,-0.007047118786152546
s11d1326,-0.004775722320479545
s12d1326,-0.0030626258955251447
s13d1326,-0.003396738353253147
s14d1326,-0.004794099818011582
s15d1326,-0.005976039688137862
s16d1326,-0.004821950930872013
s17d1326,-0.004581382174480359
s18d1326,-0.0034191265079809158
s19d1326,-0.003961007262867392
s20d1326,-0.004272914789906891
s21d1326,-0.003711784811800664
s22d1326,-0.0037951107432667563
s23d1326,-0.002104528476927263
s24d1326,-0.0032950899923221855
s25d1326,-0.0022103904916501854
s26d1326,-0.0015132005182105805
s27d1326,-0.002768165813363376
s28d1326,-0.003102563816998886
s29d1326,-0.001409309749527749
s30d1326,-0.001890013332431495
s31d1326,-0.0017829842255789232
s32d1326,-0.002233646260070039
s33d1326,-0.0030459001387114493
s34d1326,-0.0019416179644533068
s35d1326,-0.002799090692536657
s36d1326,-0.0020141011497411213
s37d1326,-0.0015633340621859148
s38d1326,-0.0010817674733453984
s39d1326,-0.002729090900124005
s40d1326,-0.00486558704498719
s41d1326,-0.004719302344409244
s42d1326,-0.0037976090031674476
s43d1326,-0.002584745298300996
s44d1326,-0.004633468287855892
s45d1326,-0.004502997521729843
s46d1326,-0.0044088700762659645
s47d1326,-0.004730069659370463
s48d1326,-0.006168678123918355
s49d1326,-0.005020518099148061
s50d1326,-0.004819989140396046
s51d1326,-0.006419842759095297
s52d1326,-0.006261414942938319
s53d1326,-0.0054583833695366415
s0d1327,-0.004577251934985881
s1d1327,-0.004039232182341413
s2d1327,-0.005623577980782224
s3d1327,-0.005263038102946645
s4d1327,-0.005529497709960751
s5d1327,-0.0040445796912553025
s6d1327,-0.003159826609055557
s7d1327,-0.005198025172731465
s8d1327,-0.003635535272928878
s9d1327,-0.0027196800991738674
s10d1327,-0.0035860118849710843
s11d1327,-0.0017875214447745811
s12d1327,-0.0014310411631689958
s13d1327,-0.0018241352559057698
s14d1327,-0.001717329571984622
s15d1327,-0.0015723222293875369
s16d1327,-0.001969587210900913
s17d1327,-0.0019251068891089785
s18d1327,-0.0037154283023839597
s19d1327,-0.002797684196773677
s20d1327,-0.006467371093929268
s21d1327,-0.0031827771235842725
s22d1327,-0.0022525770334209574
s23d1327,-0.003258441567159702
s24d1327,-0.002613482392119889
s25d1327,-0.002610928220223109
s26d1327,-0.001925262280130421
s27d1327,-0.0032728693626614125
s28d1327,-0.00365705122960191
s29d1327,-0.0017269957257201674
s30d1327,-0.0019999163237805675
s31d1327,-0.001999116371836014
s32d1327,-0.0028113561508009543
s33d1327,-0.0020750742048225856
s34d1327,-0.002490518035740047
s35d1327,-0.002068161899948285
s36d1327,-0.0036357887924645116
s37d1327,-0.0028605289748560216
s38d1327,-0.002658608224497332
s39d1327,-0.002020511663816945
s40d1327,-0.0024570308252587214
s41d1327,-0.0017610573707677827
s42d1327,-0.0020609946844120115
s43d1327,-0.0026591633364648256
s44d1327,-0.0028955198772570075
s45d1327,-0.0014641532133527549
s46d1327,-0.0006168749429533065
s47d1327,-0.001983600034207892
s48d1327,-0.003746776702537577
s49d1327,-0.004449237427895386
s50d1327,-0.0034774598574142754
s51d1327,-0.002921296525760581
s52d1327,-0.0039654958277808225
s53d1327,-0.006888504765215945
s0d1328,-0.0069124761570223976
s1d1328,-0.0042226175686271555
s2d1328,-0.0041526737404543115
s3d1328,-0.0023613909901695
s4d1328,-0.006260367810331461
s5d1328,-0.0016511170185582623
s6d1328,-0.0021679003448317868
s7d1328,-0.001320986021186808
s8d1328,-0.0011260693526633564
s9d1328,-0.0015152591986322822
s10d1328,-0.0005447597421484492
s11d1328,-0.00139841008511427
s12d1328,-0.0016255947754043824
s13d1328,-0.0008727779753228164
s14d1328,-0.000601600527021422
s15d1328,-0.0011891357899484712
s16d1328,-0.0005650633631150608
s17d1328,-0.0022179357564155178
s18d1328,-0.0033123249435703436
s19d1328,-0.0027908244701577555
s20d1328,-0.0029952929790452495
s21d1328,-0.0022295395961059485
s22d1328,-0.0017631253098524908
s23d1328,-0.001698469146462254
s24d1328,-0.0017710822244382364
s25d1328,-0.0044461081973207195
s26d1328,-0.0027496109719801314
s27d1328,-0.001243190745059737
s28d1328,-0.001747903388677306
s29d1328,-0.001677134946417417
s30d1328,-0.0029410362836174656
s31d1328,-0.0018621203063223356
s32d1328,-0.002163222782837395
s33d1328,-0.0016066934708057123
s34d1328,-0.0013430231678967968
s35d1328,-0.0015395899140281735
s36d1328,-0.001989192589370057
s37d1328,-0.0020268493215843657
s38d1328,-0.0018943860804940555
s39d1328,-0.0013021119469871839
s40d1328,-0.0015503101317323699
s41d1328,-0.0017239600051677578
s42d1328,-0.0016316485652726675
s43d1328,-0.0009955005861091541
s44d1328,-0.001882692426510256
s45d1328,-0.0012528039998458912
s46d1328,-0.0015308715188921459
s47d1328,-0.0018930314548253249
s48d1328,-0.001825855292399363
s49d1328,-0.0019251860573175454
s50d1328,-0.001683790226480966
s51d1328,-0.0014551217119111223
s52d1328,-0.0025140773105746857
s53d1328,-0.002977010418079108
s0d1329,-0.0030326330018318366
s1d1329,-0.002447430631884639
s2d1329,-0.001998740046069085
s3d1329,-0.002573439253814912
s4d1329,-0.0015375222356025448
s5d1329,-0.0012508463302693448
s6d1329,-0.0029973539391509613
s7d1329,-0.002407557829312363
s8d1329,-0.0030585428522411987
s9d1329,-0.00344636284665816
s10d1329,-0.0030502944039255964
s11d1329,-0.0023041039673237576
s12d1329,-0.0023874507084701464
s13d1329,-0.002700736288032562
s14d1329,-0.002496653852795719
s15d1329,-0.002115820403426059
s16d1329,-0.005250973775818074
s17d1329,-0.004387751171059074
s18d1329,-0.0028843535755943873
s19d1329,-0.0037698881316847437
s20d1329,-0.0021881858834968265
s21d1329,-0.00224592573619249
s22d1329,-0.0018762164836307084
s23d1329,-0.0029560944965818566
s24d1329,-0.0019157787595524452
s25d1329,-0.0029975302474822187
s26d1329,-0.0005728147004740586
s27d1329,-3.3702422344850103e-06
s28d1329,-0.002756558186628965
s29d1329,-0.0033544089851321526
s30d1329,-0.0021887757867495496
s31d1329,-0.0020066503273221577
s32d1329,-0.0022282305478655683
s33d1329,-0.0015829155227113298
s34d1329,-0.0022187670876202582
s35d1329,-0.0024735261611991168
s36d1329,-0.002485079002169913
s37d1329,-0.002204719960270206
s38d1329,-0.0019616008253092575
s39d1329,-0.0021475465252719424
s40d1329,-0.0027320042803104377
s41d1329,-0.003446695366251324
s42d1329,-0.003813840786019094
s43d1329,-0.0026484172388128897
s44d1329,-0.002563745233323606
s45d1329,-0.004394880896212209
s46d1329,-0.002777206067584574
s47d1329,-0.002620200501952951
s48d1329,-0.001817249123398184
s49d1329,-0.003440067735035697
s50d1329,-0.0032898195561634497
s51d1329,-0.0036562853880933565
s52d1329,-0.0019719168756571846
s53d1329,-0.0023601772927443736
s0d1330,-0.003305489401789997
s1d1330,-0.002904473148488733
s2d1330,-0.0024673743053342558
s3d1330,-0.0023958985160622386
s4d1330,-0.00197692716862239
s5d1330,-0.0012886410304489334
s6d1330,-0.0022950919778686775
s7d1330,-0.002250723884962941
s8d1330,-0.002089393814417048
s9d1330,-0.002146090652339923
s10d1330,-0.0030207950528185253
s11d1330,-0.003045561910306825
s12d1330,-0.0026839990460105594
s13d1330,-0.0029643969384162538
s14d1330,-0.002696349002650575
s15d1330,-0.0033463831654065423
s16d1330,-0.003073533275159645
s17d1330,-0.0029176107820087227
s18d1330,-0.001976933345626746
s19d1330,-0.0016846845373038027
s20d1330,-0.0026791586756727444
s21d1330,-0.0022466271617311018
s22d1330,-0.0020877465561367214
s23d1330,-0.00239461281583306
s24d1330,-0.0019401164658200288
s25d1330,-0.0033456157911206912
s26d1330,-0.0022721626048359082
s27d1330,-0.003686879872527301
s28d1330,-0.0028592114253423798
s29d1330,-0.00328165687381894
s30d1330,-0.003866381834983919
s31d1330,-0.00363159493049426
s32d1330,-0.004432319096992319
s33d1330,-0.002957238825315166
s34d1330,-0.002353248905713326
s35d1330,-0.003451946246376259
s36d1330,-0.004330918610724691
s37d1330,-0.005466699762649409
s38d1330,-0.008594300717794394
s39d1330,-0.0068199631628277566
s40d1330,-0.005657146701506308
s41d1330,-0.0051144133616006626
s42d1330,-0.00636464348127427
s43d1330,-0.005479150346211244
s44d1330,-0.004681647647969982
s45d1330,-0.0032964751057292137
s46d1330,-0.00451211584690385
s47d1330,-0.003957651488786601
s48d1330,-0.003090126536997709
s49d1330,-0.00367004198526176
s50d1330,-0.004136630247943208
s51d1330,-0.0045757493324423
s52d1330,-0.00440565038041308
s53d1330,-0.0034824211513355286
s0d1331,-0.006022455464632731
s1d1331,-0.004967806826120058
s2d1331,-0.005660787046315981
s3d1331,-0.006436082952733107
s4d1331,-0.006397578549879624
s5d1331,-0.004744533004599948
s6d1331,-0.005919243916292113
s7d1331,-0.004583054181526866
s8d1331,-0.0040785270619652855
s9d1331,-0.007954330212795815
s10d1331,-0.012958200387292899
s11d1331,-0.010494062170099742
s12d1331,-0.00826511924562888
s13d1331,-0.006528072385765329
s14d1331,-0.007608080004350969
s15d1331,-0.001465176720348238
s16d1331,-0.015158730647127801
s17d1331,-0.013113288909529206
s18d1331,-0.00821306014643742
s19d1331,-0.009555907354594703
s20d1331,-0.010377990300778874
s21d1331,-0.011266809213123972
s22d1331,-0.006488246986327046
s23d1331,-0.008739313245115022
s24d1331,-0.004744780765095555
s25d1331,-0.0098388803504319
s26d1331,-0.010902182980952569
s27d1331,-0.006168123554573137
s28d1331,-0.014340180237176547
s29d1331,-0.012249915382520057
s30d1331,-0.014928273244097793
s31d1331,-0.0077563282809708
s32d1331,-0.012959777973080344
s33d1331,-0.008360488518867056
s34d1331,-0.00686015383329833
s35d1331,-0.00822177631920145
s36d1331,-0.006835366967429642
s37d1331,-0.00922560402118135
s38d1331,-0.005836154228400317
s39d1331,-0.007184781348354749
s40d1331,-0.008598400989200623
s41d1331,-0.009674642239834358
s42d1331,-0.00852353531737894
s43d1331,-0.009840029758605137
s44d1331,-0.005976528326890194
s45d1331,-0.011371970901818549
s46d1331,-0.007346973784680737
s47d1331,-0.005279761984761372
s48d1331,-0.004397123092849066
s49d1331,-0.006902641954025054
s50d1331,-0.005241913262248573
s51d1331,-0.009654585698657195
s52d1331,-0.01081529446393684
s53d1331,-0.008786934448261093
s0d1332,-0.01028845323229114
s1d1332,-0.010143863504077946
s2d1332,-0.0069361034869695245
s3d1332,-0.007809385068214185
s4d1332,-0.009746704968802526
s5d1332,-0.011793322050988268
s6d1332,-0.008151832317959367
s7d1332,-0.012648647943678568
s8d1332,-0.012041526877583714
s9d1332,-0.013663001252518629
s10d1332,-0.008389758645386361
s11d1332,-0.013560785990629678
s12d1332,-0.012296669958679243
