date_time,return
s46d1363,-0.0034752297468765045
s47d1363,-0.003457738088521983
s48d1363,-0.0034752297468765045
s49d1363,-0.0031775816755545603
s50d1363,-0.0034752297468765045
s51d1363,-0.003515564149937153
s52d1363,-0.002689122209168227
s53d1363,-0.0035079618213979553
s0d1364,-0.002689122209168227
s1d1364,-0.002689122209168227
s2d1364,-0.002689122209168227
s3d1364,-0.002689122209168227
s4d1364,-0.0027066138675227477
s5d1364,-0.002689122209168227
s6d1364,-0.002689122209168227
s7d1364,-0.002689122209168227
s8d1364,-0.002689122209168227
s9d1364,-0.0035079618213979553
s10d1364,-0.0035079618213979553
s11d1364,-0.003525453479752476
s12d1364,-0.0035079618213979553
s13d1364,-0.0035079618213979553
s14d1364,-0.0035079618213979553
s15d1364,-0.002689122209168227
s16d1364,-0.0030849990756958543
s17d1364,-0.0035079618213979553
s18d1364,-0.0035079618213979553
s19d1364,-0.0030849990756958543
s20d1364,-0.0035079618213979553
s21d1364,-0.002689122209168227
s22d1364,-0.0035079618213979553
s23d1364,-0.0030849990756958543
s24d1364,-0.003525453479752476
s25d1364,-0.002689122209168227
s26d1364,-0.002689122209168227
s27d1364,-0.002689122209168227
s28d1364,-0.002689122209168227
s29d1364,-0.002689122209168227
s30d1364,-0.002689122209168227
s31d1364,-0.002689122209168227
s32d1364,-0.0035079618213979553
s33d1364,-0.004082457436247347
s34d1364,-0.003525453479752476
s35d1364,-0.0035079618213979553
s36d1364,-0.0030849990756958543
s37d1364,-0.0035079618213979553
s38d1364,-0.004099949094601868
s39d1364,-0.003366427402278122
s40d1364,-0.0037893901479802245
s41d1364,-0.0037893901479802245
s42d1364,-0.0037893901479802245
s43d1364,-0.0033839190606326443
s44d1364,-0.0029705505357504954
s45d1364,-0.002988042194105018
s46d1364,-0.0029705505357504954
s47d1364,-0.0029705505357504954
s48d1364,-0.0029705505357504954
s49d1364,-0.0037893901479802245
s50d1364,-0.003366427402278122
s51d1364,-0.0029705505357504954
s52d1364,-0.0037893901479802245
s53d1364,-0.0038068818063347453
s0d1365,-0.0029705505357504954
s1d1365,-0.004099949094601868
s2d1365,-0.0038185207680196
s3d1365,-0.0038185207680196
s4d1365,-0.003525453479752476
s5d1365,-0.0038068818063347453
s6d1365,-0.0027066138675227477
s7d1365,-0.0035079618213979553
s8d1365,-0.0037893901479802245
s9d1365,-0.00311460825474877
s10d1365,-0.0037893901479802245
s11d1365,-0.003525453479752476
s12d1365,-0.0031024907340503768
s13d1365,-0.0027066138675227477
s14d1365,-0.0035079618213979553
s15d1365,-0.0030849990756958543
s16d1365,-0.002689122209168227
s17d1365,-0.0038010291096650783
s18d1365,-0.0038068818063347453
s19d1365,-0.003366427402278122
s20d1365,-0.002689122209168227
s21d1365,-0.0027066138675227477
s22d1365,-0.0030849990756958543
s23d1365,-0.002689122209168227
s24d1365,-0.002689122209168227
s25d1365,-0.0035079618213979553
s26d1365,-0.0037893901479802245
s27d1365,-0.002988042194105018
s28d1365,-0.0029705505357504954
s29d1365,-0.0029705505357504954
s30d1365,-0.0029705505357504954
s31d1365,-0.0029705505357504954
s32d1365,-0.0036594946905452457
s33d1365,-0.0037893901479802245
s34d1365,-0.003366427402278122
s35d1365,-0.003366427402278122
s36d1365,-0.0037893901479802245
s37d1365,-0.0029705505357504954
s38d1365,-0.003366427402278122
s39d1365,-0.0029705505357504954
s40d1365,-0.003926755441677183
s41d1365,-0.003503792695975082
s42d1365,-0.003926755441677183
s43d1365,-0.0031079158294474558
s44d1365,-0.003926755441677183
s45d1365,-0.0031079158294474558
s46d1365,-0.0029705505357504954
s47d1365,-0.0031079158294474558
s48d1365,-0.0031079158294474558
s49d1365,-0.0031079158294474558
s50d1365,-0.004082457436247347
s51d1365,-0.0029705505357504954
s52d1365,-0.0029705505357504954
s53d1365,-0.0029705505357504954
s0d1366,-0.0029705505357504954
s1d1366,-0.002988042194105018
s2d1366,-0.0029705505357504954
s3d1366,-0.0037893901479802245
s4d1366,-0.003366427402278122
s5d1366,-0.0029705505357504954
s6d1366,-0.0029705505357504954
s7d1366,-0.0031079158294474558
s8d1366,-0.0029705505357504954
s9d1366,-0.0029705505357504954
s10d1366,-0.0029705505357504954
s11d1366,-0.0029705505357504954
s12d1366,-0.003366427402278122
s13d1366,-0.0029705505357504954
s14d1366,-0.0029705505357504954
s15d1366,-0.0029705505357504954
s16d1366,-0.004237314388298829
s17d1366,-0.0031079158294474558
s18d1366,-0.003503792695975082
s19d1366,-0.0031079158294474558
s20d1366,-0.0031079158294474558
s21d1366,-0.0031079158294474558
s22d1366,-0.0031079158294474558
s23d1366,-0.0031079158294474558
s24d1366,-0.0031079158294474558
s25d1366,-0.003457738088521983
s26d1366,-0.003926755441677183
s27d1366,-0.003926755441677183
s28d1366,-0.003926755441677183
s29d1366,-0.0031079158294474558
s30d1366,-0.00385361495504961
s31d1366,-0.003457738088521983
s32d1366,-0.003457738088521983
s33d1366,-0.003457738088521983
s34d1366,-0.003457738088521983
s35d1366,-0.003457738088521983
s36d1366,-0.003457738088521983
s37d1366,-0.003457738088521983
s38d1366,-0.003926755441677183
s39d1366,-0.003503792695975082
s40d1366,-0.0031079158294474558
s41d1366,-0.0031079158294474558
s42d1366,-0.004276577700751712
s43d1366,-0.003457738088521983
s44d1366,-0.003457738088521983
s45d1366,-0.003457738088521983
s46d1366,-0.003457738088521983
s47d1366,-0.003457738088521983
s48d1366,-0.003457738088521983
s49d1366,-0.003457738088521983
s50d1366,-0.0031079158294474558
s51d1366,-0.003457738088521983
s52d1366,-0.0031079158294474558
s53d1366,-0.0031254074878019774
s0d1367,-0.003457738088521983
s1d1367,-0.003457738088521983
s2d1367,-0.003457738088521983
s3d1367,-0.004569644989018837
s4d1367,-0.003457738088521983
s5d1367,-0.003457738088521983
s6d1367,-0.003457738088521983
s7d1367,-0.003457738088521983
s8d1367,-0.0031079158294474558
s9d1367,-0.0031079158294474558
s10d1367,-0.003457738088521983
s11d1367,-0.003457738088521983
s12d1367,-0.003457738088521983
s13d1367,-0.003457738088521983
s14d1367,-0.003457738088521983
s15d1367,-0.003457738088521983
s16d1367,-0.003457738088521983
s17d1367,-0.003457738088521983
s18d1367,-0.003457738088521983
s19d1367,-0.003457738088521983
s20d1367,-0.003457738088521983
s21d1367,-0.003457738088521983
s22d1367,-0.003457738088521983
s23d1367,-0.003457738088521983
s24d1367,-0.003457738088521983
s25d1367,-0.003457738088521983
s26d1367,-0.003457738088521983
s27d1367,-0.003457738088521983
s28d1367,-0.003457738088521983
s29d1367,-0.003457738088521983
s30d1367,-0.004276577700751712
s31d1367,-0.003457738088521983
s32d1367,-0.003750805376789106
s33d1367,-0.003457738088521983
s34d1367,-0.003457738088521983
s35d1367,-0.003926755441677183
s36d1367,-0.0031079158294474558
s37d1367,-0.0031079158294474558
s38d1367,-0.003400983117714577
s39d1367,-0.0031079158294474558
s40d1367,-0.00385361495504961
s41d1367,-0.0031079158294474558
s42d1367,-0.003457738088521983
s43d1367,-0.0028277594164800323
s44d1367,-0.0031079158294474558
s45d1367,-0.003457738088521983
s46d1367,-0.0031079158294474558
s47d1367,-0.004276577700751712
s48d1367,-0.003457738088521983
s49d1367,-0.0031079158294474558
s50d1367,-0.0031079158294474558
s51d1367,-0.0031079158294474558
s52d1367,0.007895436980314247
s53d1367,-0.0031079158294474558
s0d1368,-0.0031079158294474558
s1d1368,-0.0042940693591062345
s2d1368,-0.00385361495504961
s3d1368,-0.003457738088521983
s4d1368,-0.004082457436247347
s5d1368,-0.004082457436247347
s6d1368,-0.004082457436247347
s7d1368,-0.0037893901479802245
s8d1368,-0.0029705505357504954
s9d1368,-0.0029705505357504954
s10d1368,-0.0029705505357504954
s11d1368,-0.0029705505357504954
s12d1368,-0.0029705505357504954
s13d1368,-0.0029705505357504954
s14d1368,-0.0029705505357504954
s15d1368,-0.0029705505357504954
s16d1368,-0.0029705505357504954
s17d1368,-0.0029705505357504954
s18d1368,-0.003366427402278122
s19d1368,-0.0037893901479802245
s20d1368,-0.004099949094601868
s21d1368,-0.0035375710004508717
s22d1368,-0.0038068818063347453
s23d1368,-0.0037893901479802245
s24d1368,-0.0029705505357504954
s25d1368,-0.0029705505357504954
s26d1368,-0.0037893901479802245
s27d1368,-0.0029705505357504954
s28d1368,-0.0029705505357504954
s29d1368,-0.0029705505357504954
s30d1368,-0.0029705505357504954
s31d1368,-0.0029705505357504954
s32d1368,-0.0029705505357504954
s33d1368,-0.003366427402278122
s34d1368,-0.0029705505357504954
s35d1368,-0.0029705505357504954
s36d1368,-0.003366427402278122
s37d1368,-0.0029705505357504954
s38d1368,-0.002988042194105018
s39d1368,-0.0037893901479802245
s40d1368,-0.0038068818063347453
s41d1368,-0.0037893901479802245
s42d1368,-0.0037893901479802245
s43d1368,-0.004276577700751712
s44d1368,-0.0029705505357504954
s45d1368,-0.0037893901479802245
s46d1368,-0.0038068818063347453
s47d1368,-0.0031079158294474558
s48d1368,-0.0029705505357504954
s49d1368,-0.004082457436247347
s50d1368,-0.0037893901479802245
s51d1368,-0.0035375710004508717
s52d1368,-0.0037893901479802245
s53d1368,-0.004099949094601868
s0d1369,-0.0038068818063347453
s1d1369,-0.0038068818063347453
s2d1369,-0.003366427402278122
s3d1369,-0.0029705505357504954
s4d1369,-0.0029705505357504954
s5d1369,-0.0029705505357504954
s6d1369,-0.0029705505357504954
s7d1369,-0.0037893901479802245
s8d1369,-0.0029705505357504954
s9d1369,-0.003366427402278122
s10d1369,-0.0029705505357504954
s11d1369,-0.0029705505357504954
s12d1369,-0.0029705505357504954
s13d1369,-0.0029705505357504954
s14d1369,-0.0029705505357504954
s15d1369,-0.002835287797282375
s16d1369,-0.0029705505357504954
s17d1369,-0.0029705505357504954
s18d1369,-0.0029705505357504954
s19d1369,-0.0033203727948250233
s20d1369,-0.0033203727948250233
s21d1369,-0.0029705505357504954
s22d1369,-0.0041392124070547525
s23d1369,-0.0033203727948250233
s24d1369,-0.003337864453179546
s25d1369,-0.003457738088521983
s26d1369,-0.003457738088521983
s27d1369,-0.003457738088521983
s28d1369,-0.0033203727948250233
s29d1369,-0.00385361495504961
s30d1369,-0.003457738088521983
s31d1369,-0.003457738088521983
s32d1369,-0.003457738088521983
s33d1369,-0.003457738088521983
s34d1369,-0.003457738088521983
s35d1369,-0.003457738088521983
s36d1369,-0.003457738088521983
s37d1369,-0.003457738088521983
s38d1369,-0.003457738088521983
s39d1369,-0.003457738088521983
s40d1369,-0.003457738088521983
s41d1369,-0.003457738088521983
s42d1369,-0.003457738088521983
s43d1369,-0.003457738088521983
s44d1369,-0.003457738088521983
s45d1369,-0.003457738088521983
s46d1369,-0.0034752297468765045
s47d1369,-0.003457738088521983
s48d1369,-0.003457738088521983
s49d1369,-0.003457738088521983
s50d1369,-0.003457738088521983
s51d1369,-0.003457738088521983
s52d1369,-0.003457738088521983
s53d1369,-0.003457738088521983
s0d1370,-0.003457738088521983
s1d1370,-0.003457738088521983
s2d1370,-0.0034752297468765045
s3d1370,-0.00385361495504961
s4d1370,-0.003457738088521983
s5d1370,-0.003457738088521983
s6d1370,-0.003457738088521983
s7d1370,-0.003457738088521983
s8d1370,-0.003457738088521983
s9d1370,-0.003457738088521983
s10d1370,-0.003457738088521983
s11d1370,-0.003457738088521983
s12d1370,-0.003457738088521983
s13d1370,-0.003457738088521983
s14d1370,-0.004276577700751712
s15d1370,-0.003457738088521983
s16d1370,-0.004276577700751712
s17d1370,-0.0042940693591062345
s18d1370,-0.004276577700751712
s19d1370,-0.003457738088521983
s20d1370,-0.003457738088521983
s21d1370,-0.004276577700751712
s22d1370,-0.0042940693591062345
s23d1370,-0.0042940693591062345
s24d1370,-0.004627471050434005
s25d1370,-0.0042940693591062345
s26d1370,-0.004334403762166881
s27d1370,-0.0038711066134041326
s28d1370,-0.0034752297468765045
s29d1370,-0.003457738088521983
s30d1370,-0.0042940693591062345
s31d1370,-0.003457738088521983
s32d1370,-0.004276577700751712
s33d1370,-0.0042940693591062345
s34d1370,-0.00385361495504961
s35d1370,-0.0042940693591062345
s36d1370,-0.003457738088521983
s37d1370,-0.003457738088521983
s38d1370,-0.003457738088521983
s39d1370,-0.003457738088521983
s40d1370,-0.003457738088521983
s41d1370,-0.003457738088521983
s42d1370,-0.003457738088521983
s43d1370,-0.003457738088521983
s44d1370,-0.003457738088521983
s45d1370,-0.003457738088521983
s46d1370,-0.00385361495504961
s47d1370,-0.003457738088521983
s48d1370,-0.003457738088521983
s49d1370,-0.003457738088521983
s50d1370,-0.003457738088521983
s51d1370,-0.003457738088521983
s52d1370,-0.00385361495504961
s53d1370,-0.003457738088521983
s0d1371,-0.003457738088521983
s1d1371,-0.003457738088521983
s2d1371,-0.004276577700751712
s3d1371,-0.003457738088521983
s4d1371,-0.003457738088521983
s5d1371,-0.003457738088521983
s6d1371,-0.003457738088521983
s7d1371,-0.0034752297468765045
s8d1371,-0.0034752297468765045
s9d1371,-0.003457738088521983
s10d1371,-0.003457738088521983
s11d1371,-0.003457738088521983
s12d1371,-0.003457738088521983
s13d1371,-0.003457738088521983
s14d1371,-0.003457738088521983
s15d1371,-0.004276577700751712
s16d1371,-0.004276577700751712
s17d1371,-0.003457738088521983
s18d1371,-0.003457738088521983
s19d1371,-0.0038711066134041326
s20d1371,-0.003457738088521983
s21d1371,-0.003457738088521983
s22d1371,-0.003457738088521983
s23d1371,-0.003457738088521983
s24d1371,-0.003457738088521983
s25d1371,-0.003457738088521983
s26d1371,-0.003457738088521983
s27d1371,-0.003457738088521983
s28d1371,-0.003457738088521983
s29d1371,-0.003457738088521983
s30d1371,-0.003457738088521983
s31d1371,-0.003457738088521983
s32d1371,-0.003457738088521983
s33d1371,-0.003457738088521983
s34d1371,-0.003457738088521983
s35d1371,-0.003457738088521983
s36d1371,-0.004587136647373358
s37d1371,-0.004276577700751712
s38d1371,-0.00385361495504961
s39d1371,-0.004276577700751712
s40d1371,-0.003457738088521983
s41d1371,-0.003457738088521983
s42d1371,-0.003457738088521983
s43d1371,-0.003457738088521983
s44d1371,-0.003457738088521983
s45d1371,-0.003457738088521983
s46d1371,-0.00385361495504961
s47d1371,-0.003457738088521983
s48d1371,-0.003457738088521983
s49d1371,-0.003457738088521983
s50d1371,-0.003457738088521983
s51d1371,-0.003457738088521983
s52d1371,-0.003457738088521983
s53d1371,-0.00385361495504961
s0d1372,-0.003457738088521983
s1d1372,-0.003457738088521983
s2d1372,-0.004587136647373358
s3d1372,-0.003457738088521983
s4d1372,-0.003457738088521983
s5d1372,-0.003457738088521983
s6d1372,-0.003457738088521983
s7d1372,-0.003457738088521983
s8d1372,-0.003457738088521983
s9d1372,-0.003457738088521983
s10d1372,-0.003457738088521983
s11d1372,-0.004276577700751712
s12d1372,-0.004276577700751712
s13d1372,-0.004276577700751712
s14d1372,-0.003457738088521983
s15d1372,-0.003457738088521983
s16d1372,-0.003457738088521983
s17d1372,-0.003457738088521983
s18d1372,-0.003457738088521983
s19d1372,-0.003457738088521983
s20d1372,-0.003457738088521983
s21d1372,-0.003457738088521983
s22d1372,-0.003457738088521983
s23d1372,-0.00385361495504961
s24d1372,-0.004276577700751712
s25d1372,-0.0038711066134041326
s26d1372,-0.003457738088521983
s27d1372,-0.0034752297468765045
s28d1372,-0.003457738088521983
s29d1372,-0.003457738088521983
s30d1372,-0.00385361495504961
s31d1372,-0.004276577700751712
s32d1372,-0.004276577700751712
s33d1372,-0.004276577700751712
s34d1372,-0.00385361495504961
s35d1372,-0.004276577700751712
s36d1372,-0.004334403762166881
s37d1372,-0.00385361495504961
s38d1372,-0.003457738088521983
s39d1372,-0.003457738088521983
s40d1372,-0.0042940693591062345
s41d1372,-0.0042940693591062345
s42d1372,-0.004276577700751712
s43d1372,-0.004276577700751712
s44d1372,-0.0034752297468765045
s45d1372,-0.003457738088521983
s46d1372,-0.004276577700751712
s47d1372,-0.003457738088521983
s48d1372,-0.0038711066134041326
s49d1372,-0.003457738088521983
s50d1372,-0.00385361495504961
s51d1372,-0.003457738088521983
s52d1372,-0.003457738088521983
s53d1372,-0.00385361495504961
s0d1373,-0.0042940693591062345
s1d1373,-0.00385361495504961
s2d1373,-0.024272045993620064
s3d1373,-0.023876169127092433
s4d1373,-0.04776459713518518
s5d1373,-0.02397046094243314
s6d1373,-0.02398795260078767
s7d1373,-0.0042940693591062345
s8d1373,-0.0042940693591062345
s9d1373,-0.0042940693591062345
s10d1373,-0.004276577700751712
s11d1373,-0.0042940693591062345
s12d1373,-0.0042940693591062345
s13d1373,-0.004276577700751712
s14d1373,-0.004276577700751712
s15d1373,-0.004276577700751712
s16d1373,-0.0042940693591062345
s17d1373,-0.0042940693591062345
s18d1373,-0.0042940693591062345
s19d1373,-0.0042940693591062345
s20d1373,-0.0042940693591062345
s21d1373,-0.0042940693591062345
s22d1373,-0.0042940693591062345
s23d1373,-0.00385361495504961
s24d1373,-0.003457738088521983
s25d1373,-0.00385361495504961
s26d1373,-0.00385361495504961
s27d1373,-0.00385361495504961
s28d1373,-0.003457738088521983
s29d1373,-0.003457738088521983
s30d1373,-0.00385361495504961
s31d1373,-0.004276577700751712
s32d1373,-0.004276577700751712
s33d1373,-0.003457738088521983
s34d1373,-0.0038711066134041326
s35d1373,-0.003457738088521983
s36d1373,-0.004276577700751712
s37d1373,-0.003457738088521983
s38d1373,-0.004276577700751712
s39d1373,-0.003457738088521983
s40d1373,-0.003457738088521983
s41d1373,-0.003457738088521983
s42d1373,-0.003457738088521983
s43d1373,-0.003457738088521983
s44d1373,-0.00385361495504961
s45d1373,-0.003457738088521983
s46d1373,-0.003457738088521983
s47d1373,-0.003457738088521983
s48d1373,-0.003457738088521983
s49d1373,-0.003457738088521983
s50d1373,-0.00385361495504961
s51d1373,-0.003457738088521983
s52d1373,-0.003457738088521983
s53d1373,-0.004587136647373358
s0d1374,-0.004276577700751712
s1d1374,-0.00385361495504961
s2d1374,-0.004276577700751712
s3d1374,-0.0042940693591062345
s4d1374,-0.0042940693591062345
s5d1374,-0.004276577700751712
s6d1374,-0.003457738088521983
s7d1374,-0.003457738088521983
s8d1374,-0.00385361495504961
s9d1374,-0.004276577700751712
s10d1374,-0.003457738088521983
s11d1374,-0.003457738088521983
s12d1374,-0.003457738088521983
s13d1374,-0.003457738088521983
s14d1374,-0.003457738088521983
s15d1374,-0.004276577700751712
s16d1374,-0.00385361495504961
s17d1374,-0.0042940693591062345
s18d1374,-0.003457738088521983
s19d1374,-0.003457738088521983
s20d1374,-0.003457738088521983
s21d1374,-0.003457738088521983
s22d1374,-0.003457738088521983
s23d1374,-0.003457738088521983
s24d1374,-0.003457738088521983
s25d1374,-0.004276577700751712
s26d1374,-0.003457738088521983
s27d1374,-0.0034752297468765045
s28d1374,-0.0034752297468765045
s29d1374,-0.003457738088521983
s30d1374,-0.003457738088521983
s31d1374,-0.003457738088521983
s32d1374,-0.004276577700751712
s33d1374,-0.00385361495504961
s34d1374,-0.00385361495504961
s35d1374,-0.00385361495504961
s36d1374,-0.003457738088521983
s37d1374,-0.00385361495504961
s38d1374,-0.003457738088521983
s39d1374,-0.003457738088521983
s40d1374,-0.003457738088521983
s41d1374,-0.003457738088521983
s42d1374,-0.004276577700751712
s43d1374,-0.00385361495504961
s44d1374,-0.00385361495504961
s45d1374,-0.003457738088521983
s46d1374,-0.00385361495504961
s47d1374,-0.003457738088521983
s48d1374,-0.004276577700751712
s49d1374,-0.003457738088521983
s50d1374,-0.003457738088521983
s51d1374,-0.004276577700751712
s52d1374,-0.004276577700751712
s53d1374,-0.003457738088521983
s0d1375,-0.003457738088521983
s1d1375,-0.003457738088521983
s2d1375,-0.004276577700751712
s3d1375,-0.004276577700751712
s4d1375,-0.004627471050434005
s5d1375,-0.0042940693591062345
s6d1375,-0.0042940693591062345
s7d1375,-0.0042940693591062345
s8d1375,-0.0042940693591062345
s9d1375,-0.0042940693591062345
s10d1375,-0.0042940693591062345
s11d1375,-0.00385361495504961
s12d1375,-0.0042940693591062345
s13d1375,-0.004276577700751712
s14d1375,-0.0042940693591062345
s15d1375,-0.0042940693591062345
s16d1375,-0.004276577700751712
s17d1375,-0.004276577700751712
s18d1375,-0.004276577700751712
s19d1375,-0.0034752297468765045
s20d1375,-0.004276577700751712
s21d1375,-0.004276577700751712
s22d1375,-0.004276577700751712
s23d1375,-0.004587136647373358
s24d1375,-0.004627471050434005
s25d1375,-0.0042940693591062345
s26d1375,-0.004276577700751712
s27d1375,-0.0042940693591062345
s28d1375,-0.00385361495504961
s29d1375,-0.0042940693591062345
s30d1375,-0.0042940693591062345
s31d1375,-0.0042940693591062345
s32d1375,-0.0042940693591062345
s33d1375,-0.004276577700751712
s34d1375,-0.004276577700751712
s35d1375,-0.003457738088521983
s36d1375,-0.00385361495504961
s37d1375,-0.003457738088521983
s38d1375,-0.00385361495504961
s39d1375,-0.003457738088521983
s40d1375,-0.00385361495504961
s41d1375,-0.004276577700751712
s42d1375,-0.004276577700751712
s43d1375,-0.0042940693591062345
s44d1375,-0.0034752297468765045
s45d1375,-0.003457738088521983
s46d1375,-0.0042940693591062345
s47d1375,-0.004627471050434005
s48d1375,-0.004334403762166881
s49d1375,-0.004276577700751712
s50d1375,-0.004276577700751712
s51d1375,-0.0042940693591062345
s52d1375,-0.00385361495504961
s53d1375,-0.003457738088521983
s0d1376,-0.004276577700751712
s1d1376,-0.003457738088521983
s2d1376,-0.003457738088521983
s3d1376,-0.004627471050434005
s4d1376,-0.004276577700751712
s5d1376,-0.003457738088521983
s6d1376,-0.003457738088521983
s7d1376,-0.00385361495504961
s8d1376,-0.003457738088521983
s9d1376,-0.003457738088521983
s10d1376,-0.00385361495504961
s11d1376,-0.003457738088521983
s12d1376,-0.003457738088521983
s13d1376,-0.0042940693591062345
s14d1376,-0.003457738088521983
s15d1376,-0.003457738088521983
s16d1376,-0.003457738088521983
s17d1376,-0.003457738088521983
s18d1376,-0.003457738088521983
s19d1376,-0.003457738088521983
s20d1376,-0.004276577700751712
s21d1376,-0.003457738088521983
s22d1376,-0.003457738088521983
s23d1376,-0.003457738088521983
s24d1376,-0.00385361495504961
s25d1376,-0.003457738088521983
s26d1376,-0.003457738088521983
s27d1376,-0.003457738088521983
s28d1376,-0.0042940693591062345
s29d1376,-0.0042940693591062345
s30d1376,-0.004276577700751712
s31d1376,-0.0038711066134041326
s32d1376,-0.003457738088521983
s33d1376,-0.0042940693591062345
s34d1376,-0.00385361495504961
s35d1376,-0.003457738088521983
s36d1376,-0.003457738088521983
s37d1376,-0.0038711066134041326
s38d1376,-0.0034752297468765045
s39d1376,-0.004276577700751712
s40d1376,-0.004276577700751712
s41d1376,-0.004276577700751712
s42d1376,-0.004276577700751712
s43d1376,-0.004276577700751712
s44d1376,-0.0042940693591062345
s45d1376,-0.003457738088521983
s46d1376,-0.00385361495504961
s47d1376,-0.004276577700751712
s48d1376,-0.003457738088521983
s49d1376,-0.003457738088521983
s50d1376,-0.00165879996204977
s51d1376,-0.0019389563750171928
s52d1376,-0.0019389563750171928
s53d1376,-0.0019389563750171928
s0d1377,-0.0018036936365490716
s1d1377,-0.00165879996204977
s2d1377,-0.0019389563750171928
s3d1377,-0.0019564480333717133
s4d1377,-0.0013799681954942374
s5d1377,-0.00165879996204977
s6d1377,-0.0019389563750171928
s7d1377,-0.0019389563750171928
s8d1377,-0.0022495153216388368
s9d1377,-0.0019389563750171928
s10d1377,-0.0017320867863760555
s11d1377,-0.0019389563750171928
s12d1377,-0.0022495153216388368
s13d1377,-0.0019564480333717133
s14d1377,-0.0019564480333717133
s15d1377,-0.0019389563750171928
s16d1377,-0.0019389563750171928
s17d1377,-0.0019564480333717133
s18d1377,-0.0019389563750171928
s19d1377,-0.0018036936365490716
s20d1377,-0.0022495153216388368
s21d1377,-0.002232023663284316
s22d1377,-0.00235232489989934
s23d1377,-0.002232023663284316
s24d1377,-0.0019389563750171928
s25d1377,-0.0019389563750171928
s26d1377,-0.0019389563750171928
s27d1377,-0.002232023663284316
s28d1377,-0.0019389563750171928
s29d1377,-0.0019389563750171928
s30d1377,-0.0019389563750171928
s31d1377,-0.0019389563750171928
s32d1377,-0.0024642075827189507
s33d1377,-0.0024642075827189507
s34d1377,-0.0024642075827189507
s35d1377,-0.0024642075827189507
s36d1377,-0.0027572748709860746
s37d1377,-0.0028750209146217514
s38d1377,-0.002892512572976273
s39d1377,-0.0024642075827189507
s40d1377,-0.0023289448442508293
s41d1377,-0.0024642075827189507
s42d1377,-0.0024642075827189507
s43d1377,-0.0024642075827189507
s44d1377,-0.002184051169751529
s45d1377,-0.0021903783438408653
s46d1377,-0.0023289448442508293
s47d1377,-0.0024642075827189507
s48d1377,-0.0024642075827189507
s49d1377,-0.0024642075827189507
s50d1377,-0.0027747665293405954
s51d1377,-0.0027747665293405954
s52d1377,-0.0031942580339548777
s53d1377,-0.001689781634973634
s0d1378,-0.002121916706723054
s1d1378,-0.002121916706723054
s2d1378,-0.0019564480333717133
s3d1378,-0.002121916706723054
s4d1378,-0.0021394083650775747
s5d1378,-0.0019150471180819169
s6d1378,-0.002121916706723054
s7d1378,-0.0018417602937556316
s8d1378,-0.002121916706723054
s9d1378,-0.0018417602937556316
s10d1378,-0.0018417602937556316
s11d1378,-0.0018480874678449672
s12d1378,-0.0018480874678449672
s13d1378,-0.0018480874678449672
s14d1378,-0.002121916706723054
s15d1378,-0.0019866539682549325
s16d1378,-0.0018480874678449672
s17d1378,-0.0018480874678449672
s18d1378,-0.0018480874678449672
s19d1378,-0.0018480874678449672
s20d1378,-0.0018480874678449672
s21d1378,-0.0018480874678449672
s22d1378,-0.00165879996204977
s23d1378,-0.0016651271361391056
s24d1378,-0.002121916706723054
s25d1378,-0.0019389563750171928
s26d1378,-0.00165879996204977
s27d1378,-0.0019389563750171928
s28d1378,-0.0019389563750171928
s29d1378,-0.0016651271361391056
s30d1378,-0.0018036936365490716
s31d1378,-0.0019389563750171928
s32d1378,-0.0019389563750171928
s33d1378,-0.00165879996204977
s34d1378,-0.002232023663284316
s35d1378,-0.0018036936365490716
s36d1378,-0.002121916706723054
s37d1378,-0.00165879996204977
s38d1378,-0.002689122209168227
s39d1378,-0.002689122209168227
s40d1378,-0.002689122209168227
s41d1378,-0.0024089657962008044
s42d1378,-0.0025538594707001055
s43d1378,-0.002689122209168227
s44d1378,-0.0022286311232387955
s45d1378,-0.0022286311232387955
s46d1378,-0.0022286311232387955
s47d1378,-0.0022286311232387955
s48d1378,0.013851773669605261
s49d1378,-0.007473383731146455
s50d1378,-0.0038010291096650783
s51d1378,-0.00298218949743535
s52d1378,-0.00298218949743535
s53d1378,-0.00298218949743535
s0d1379,-0.0024089657962008044
s1d1379,-0.002689122209168227
s2d1379,-0.00298218949743535
s3d1379,-0.00298218949743535
s4d1379,-0.00298218949743535
s5d1379,-0.002689122209168227
s6d1379,-0.0022286311232387955
s7d1379,-0.002689122209168227
s8d1379,-0.002689122209168227
s9d1379,-0.002689122209168227
s10d1379,-0.00298218949743535
s11d1379,-0.0022286311232387955
s12d1379,-0.0024089657962008044
s13d1379,-0.0022286311232387955
s14d1379,-0.0022286311232387955
s15d1379,-0.0022286311232387955
s16d1379,-0.0022286311232387955
s17d1379,-0.0024089657962008044
s18d1379,-0.002689122209168227
s19d1379,-0.002689122209168227
s20d1379,-0.0024089657962008044
s21d1379,-0.0022286311232387955
s22d1379,-0.0029996811557898716
s23d1379,-0.0025538594707001055
s24d1379,-0.0027066138675227477
s25d1379,-0.0027066138675227477
s26d1379,-0.0024089657962008044
s27d1379,-0.0022286311232387955
s28d1379,-0.0024089657962008044
s29d1379,-0.0024089657962008044
s30d1379,-0.0022286311232387955
s31d1379,-0.0022286311232387955
s32d1379,-0.002689122209168227
s33d1379,-0.0024089657962008044
s34d1379,-0.0025538594707001055
