date_time,return
s12d1317,[0.00079357]
s13d1317,[0.00069708]
s14d1317,[0.00076829]
s15d1317,[0.00086229]
s16d1317,[0.00073152]
s17d1317,[0.00076016]
s18d1317,[0.00081632]
s19d1317,[0.00098964]
s20d1317,[0.00082164]
s21d1317,[0.00079295]
s22d1317,[0.00071137]
s23d1317,[0.00081171]
s24d1317,[0.00083535]
s25d1317,[0.00075047]
s26d1317,[0.00076659]
s27d1317,[0.00080827]
s28d1317,[0.00078545]
s29d1317,[0.00073477]
s30d1317,[0.00092341]
s31d1317,[0.00081722]
s32d1317,[0.00080266]
s33d1317,[0.00079784]
s34d1317,[0.00085469]
s35d1317,[0.00088123]
s36d1317,[0.00098202]
s37d1317,[0.00094427]
s38d1317,[0.00099581]
s39d1317,[0.00093869]
s40d1317,[0.00087544]
s41d1317,[0.00085291]
s42d1317,[0.00093128]
s43d1317,[0.00098655]
s44d1317,[0.00086049]
s45d1317,[0.000805]
s46d1317,[0.00089175]
s47d1317,[0.00084387]
s48d1317,[0.00089938]
s49d1317,[0.00078134]
s50d1317,[0.0008017]
s51d1317,[0.00084008]
s52d1317,[0.0007597]
s53d1317,[0.00080926]
s0d1318,[0.0005891]
s1d1318,[0.00102178]
s2d1318,[0.00109214]
s3d1318,[0.00090389]
s4d1318,[0.0012483]
s5d1318,[0.00089689]
s6d1318,[0.0009162]
s7d1318,[0.0009522]
s8d1318,[0.00078085]
s9d1318,[0.0008136]
s10d1318,[0.00075358]
s11d1318,[0.00085044]
s12d1318,[0.00090916]
s13d1318,[0.00059295]
s14d1318,[0.00090101]
s15d1318,[0.00067704]
s16d1318,[0.00087819]
s17d1318,[0.00106448]
s18d1318,[0.00068531]
s19d1318,[-0.00028502]
s20d1318,[2.13823658e-05]
s21d1318,[0.00033557]
s22d1318,[-0.00037703]
s23d1318,[0.00088514]
s24d1318,[0.00129833]
s25d1318,[0.00099133]
s26d1318,[0.00091315]
s27d1318,[0.001067]
s28d1318,[0.00111191]
s29d1318,[0.00103966]
s30d1318,[0.00103571]
s31d1318,[0.00044688]
s32d1318,[0.0005484]
s33d1318,[0.00048889]
s34d1318,[0.00050225]
s35d1318,[0.00071939]
s36d1318,[0.00063655]
s37d1318,[0.0005541]
s38d1318,[0.00046411]
s39d1318,[0.00066276]
s40d1318,[0.00053955]
s41d1318,[0.00044807]
s42d1318,[0.00064006]
s43d1318,[0.00068207]
s44d1318,[0.00067837]
s45d1318,[0.00058467]
s46d1318,[0.00065085]
s47d1318,[0.00064232]
s48d1318,[0.0004937]
s49d1318,[0.00051377]
s50d1318,[0.0006416]
s51d1318,[0.00051847]
s52d1318,[0.00066125]
s53d1318,[0.00045461]
s0d1319,[0.00054269]
s1d1319,[0.0007405]
s2d1319,[0.00076273]
s3d1319,[0.00062219]
s4d1319,[0.00066883]
s5d1319,[0.00054123]
s6d1319,[0.00042812]
s7d1319,[0.00039537]
s8d1319,[0.00060634]
s9d1319,[0.00067403]
s10d1319,[0.0005329]
s11d1319,[0.00038763]
s12d1319,[0.00060337]
s13d1319,[0.00061422]
s14d1319,[0.00040877]
s15d1319,[0.00035751]
s16d1319,[0.00060652]
s17d1319,[0.00045534]
s18d1319,[0.00043605]
s19d1319,[0.00057857]
s20d1319,[0.00057395]
s21d1319,[0.00059736]
s22d1319,[0.00064243]
s23d1319,[0.00060034]
s24d1319,[0.00055563]
s25d1319,[0.00052984]
s26d1319,[0.00070021]
s27d1319,[0.00060069]
s28d1319,[0.00058719]
s29d1319,[0.00055909]
s30d1319,[0.00052086]
s31d1319,[0.00056368]
s32d1319,[0.00059049]
s33d1319,[0.00065354]
s34d1319,[0.00063507]
s35d1319,[0.00071412]
s36d1319,[0.00053182]
s37d1319,[0.00075469]
s38d1319,[0.0006446]
s39d1319,[0.00065859]
s40d1319,[0.00078589]
s41d1319,[0.00057113]
s42d1319,[0.0008773]
s43d1319,[0.00066373]
s44d1319,[0.00079561]
s45d1319,[0.00069997]
s46d1319,[0.00075475]
s47d1319,[0.00061147]
s48d1319,[0.00060444]
s49d1319,[0.00080799]
s50d1319,[0.00122992]
s51d1319,[0.00052981]
s52d1319,[0.00077026]
s53d1319,[0.00060935]
s0d1320,[0.0010269]
s1d1320,[0.00076687]
s2d1320,[0.00270852]
s3d1320,[0.00263755]
s4d1320,[7.73686097e-05]
s5d1320,[0.00156192]
s6d1320,[0.00174437]
s7d1320,[-0.000446]
s8d1320,[-0.0018396]
s9d1320,[-0.00722482]
s10d1320,[-0.00666343]
s11d1320,[-0.00783603]
s12d1320,[-0.00578429]
s13d1320,[-0.00279775]
s14d1320,[-0.00299318]
s15d1320,[-0.00221811]
s16d1320,[-0.00209591]
s17d1320,[-0.00164526]
s18d1320,[-0.00193451]
s19d1320,[-0.00278709]
s20d1320,[-0.00372746]
s21d1320,[-0.00308729]
s22d1320,[-0.00599531]
s23d1320,[-0.00709551]
s24d1320,[-0.00691477]
s25d1320,[-0.00543857]
s26d1320,[-0.01025193]
s27d1320,[-0.01040282]
s28d1320,[-0.01213172]
s29d1320,[-0.00858161]
s30d1320,[-0.00874603]
s31d1320,[-0.010066]
s32d1320,[-0.00949207]
s33d1320,[-0.0049393]
s34d1320,[-0.00746724]
s35d1320,[-0.00702228]
s36d1320,[-0.0079093]
s37d1320,[-0.0055458]
s38d1320,[-0.00690511]
s39d1320,[-0.00651347]
s40d1320,[-0.0071073]
s41d1320,[-0.00721026]
s42d1320,[-0.00548781]
s43d1320,[-0.00515353]
s44d1320,[-0.00558307]
s45d1320,[-0.00540311]
s46d1320,[-0.00515474]
s47d1320,[-0.00552948]
s48d1320,[-0.00512163]
s49d1320,[-0.00392643]
s50d1320,[-0.00593354]
s51d1320,[-0.00332505]
s52d1320,[-0.00362957]
s53d1320,[-0.00495039]
s0d1321,[-0.0039369]
s1d1321,[-0.00364977]
s2d1321,[-0.00329494]
s3d1321,[-0.00298758]
s4d1321,[-0.0028298]
s5d1321,[-0.00257424]
s6d1321,[-0.0027076]
s7d1321,[-0.00275849]
s8d1321,[-0.00313512]
s9d1321,[-0.00335315]
s10d1321,[-0.00334007]
s11d1321,[-0.0027079]
s12d1321,[-0.00270197]
s13d1321,[-0.00209578]
s14d1321,[-0.00335879]
s15d1321,[-0.00293402]
s16d1321,[-0.00299617]
s17d1321,[-0.00167487]
s18d1321,[-0.0010369]
s19d1321,[-0.00063548]
s20d1321,[-0.00057337]
s21d1321,[-0.0014636]
s22d1321,[-0.00040753]
s23d1321,[-0.00096996]
s24d1321,[0.00054608]
s25d1321,[-0.00065479]
s26d1321,[-0.00282669]
s27d1321,[-0.00205107]
s28d1321,[-0.00245905]
s29d1321,[-0.0013561]
s30d1321,[-0.00106922]
s31d1321,[-0.0008387]
s32d1321,[-0.00047686]
s33d1321,[-0.00034992]
s34d1321,[-0.00081721]
s35d1321,[0.00010635]
s36d1321,[-0.00034414]
s37d1321,[-0.00157407]
s38d1321,[-0.00056413]
s39d1321,[-0.00049457]
s40d1321,[-0.00112398]
s41d1321,[-0.001081]
s42d1321,[-0.00042771]
s43d1321,[-0.00010322]
s44d1321,[0.00013141]
s45d1321,[0.00015605]
s46d1321,[-8.76906627e-05]
s47d1321,[0.00028098]
s48d1321,[-0.00010892]
s49d1321,[0.00034392]
s50d1321,[0.00036115]
s51d1321,[0.00048451]
s52d1321,[0.00201257]
s53d1321,[0.00177449]
s0d1322,[-0.00063825]
s1d1322,[-0.00320807]
s2d1322,[-0.00233235]
s3d1322,[-0.00298381]
s4d1322,[-0.00301671]
s5d1322,[-0.00227069]
s6d1322,[-0.00332959]
s7d1322,[-0.003823]
s8d1322,[-0.00460465]
s9d1322,[-0.00318199]
s10d1322,[-0.00292452]
s11d1322,[-0.00312213]
s12d1322,[-0.00191718]
s13d1322,[0.00194156]
s14d1322,[-0.0051085]
s15d1322,[-0.00429504]
s16d1322,[-0.00376914]
s17d1322,[-0.0029684]
s18d1322,[-0.00280229]
s19d1322,[-0.00219938]
s20d1322,[-0.00369632]
s21d1322,[-0.00273546]
s22d1322,[-0.00166179]
s23d1322,[-0.00397351]
s24d1322,[-0.00373002]
s25d1322,[-0.00292973]
s26d1322,[-0.00485717]
s27d1322,[-0.00397898]
s28d1322,[-0.00396002]
s29d1322,[-0.0081905]
s30d1322,[-0.00746042]
s31d1322,[-0.00796559]
s32d1322,[-0.00760982]
s33d1322,[-0.0114517]
s34d1322,[-0.00804059]
s35d1322,[-0.00780187]
s36d1322,[-0.00586319]
s37d1322,[-0.00588144]
s38d1322,[-0.00461481]
s39d1322,[-0.00604579]
s40d1322,[-0.00713383]
s41d1322,[-0.00630391]
s42d1322,[-0.00463011]
s43d1322,[-0.00494607]
s44d1322,[-0.00493234]
s45d1322,[-0.0053404]
s46d1322,[-0.00358087]
s47d1322,[-0.00307483]
s48d1322,[-0.00359742]
s49d1322,[-0.00313602]
s50d1322,[-0.00423928]
s51d1322,[-0.00353892]
s52d1322,[-0.00550927]
s53d1322,[-0.00473685]
s0d1323,[-0.00321308]
s1d1323,[-0.00222998]
s2d1323,[-0.00299973]
s3d1323,[-0.00344377]
s4d1323,[-0.00471987]
s5d1323,[-0.00702328]
s6d1323,[-0.0054671]
s7d1323,[-0.00567381]
s8d1323,[-0.00678654]
s9d1323,[-0.00688144]
s10d1323,[-0.00479934]
s11d1323,[-0.00393362]
s12d1323,[-0.00635575]
s13d1323,[-0.00556892]
s14d1323,[-0.00474012]
s15d1323,[-0.00471849]
s16d1323,[-0.00485096]
s17d1323,[-0.004937]
s18d1323,[-0.00339453]
s19d1323,[-0.0033522]
s20d1323,[-0.00354914]
s21d1323,[-0.00206296]
s22d1323,[-0.00240938]
s23d1323,[-0.00522945]
s24d1323,[-0.00395016]
s25d1323,[-0.00252177]
s26d1323,[-0.00412965]
s27d1323,[-0.00344708]
s28d1323,[-0.00372938]
s29d1323,[-0.00163822]
s30d1323,[-0.00115391]
s31d1323,[-0.00201196]
s32d1323,[-0.00119363]
s33d1323,[-0.00154909]
s34d1323,[-0.00180763]
s35d1323,[-0.00234702]
s36d1323,[-0.00234937]
s37d1323,[-0.00231347]
s38d1323,[-0.00128608]
s39d1323,[-0.00246584]
s40d1323,[-0.00159849]
s41d1323,[-0.00231501]
s42d1323,[-0.00294231]
s43d1323,[-0.00231204]
s44d1323,[-0.00172609]
s45d1323,[-0.00157739]
s46d1323,[-0.00094025]
s47d1323,[-0.00118188]
s48d1323,[-0.00133908]
s49d1323,[-0.00136731]
s50d1323,[-0.00132193]
s51d1323,[-0.00281765]
s52d1323,[-0.00141031]
s53d1323,[-0.00152739]
s0d1324,[-0.00246997]
s1d1324,[-0.00422386]
s2d1324,[-0.0042421]
s3d1324,[-0.00666838]
s4d1324,[-0.00543932]
s5d1324,[-0.00431375]
s6d1324,[-0.00546603]
s7d1324,[-0.00427168]
s8d1324,[-0.00543671]
s9d1324,[-0.00360924]
s10d1324,[-0.00320337]
s11d1324,[-0.00653453]
s12d1324,[-0.00418773]
s13d1324,[-0.00362472]
s14d1324,[-0.00288942]
s15d1324,[-0.00310674]
s16d1324,[-0.00234489]
s17d1324,[-0.00327862]
s18d1324,[-0.00454689]
s19d1324,[-0.00303903]
s20d1324,[-0.00171423]
s21d1324,[-0.00407811]
s22d1324,[-0.00316173]
s23d1324,[-0.00096631]
s24d1324,[-0.0019897]
s25d1324,[-0.00165355]
s26d1324,[-0.00103437]
s27d1324,[-0.00088907]
s28d1324,[-0.0015384]
s29d1324,[-0.00057397]
s30d1324,[-0.00084853]
s31d1324,[-0.00022135]
s32d1324,[-0.00351614]
s33d1324,[-0.00173102]
s34d1324,[-0.00063602]
s35d1324,[-0.00072495]
s36d1324,[-0.00063765]
s37d1324,[-0.00082941]
s38d1324,[-0.00111163]
s39d1324,[-0.00097204]
s40d1324,[-0.00064392]
s41d1324,[-0.00281512]
s42d1324,[-0.00207684]
s43d1324,[-0.00143952]
s44d1324,[-0.00078144]
s45d1324,[-0.00110583]
s46d1324,[-0.00140982]
s47d1324,[-0.00179554]
s48d1324,[-0.00339021]
s49d1324,[-0.00410133]
s50d1324,[-0.00350678]
s51d1324,[-0.00269628]
s52d1324,[-0.00367397]
s53d1324,[-0.00371559]
s0d1325,[-0.00246231]
s1d1325,[-0.00114705]
s2d1325,[-0.00119806]
s3d1325,[-0.00063649]
s4d1325,[0.00179945]
s5d1325,[0.00215544]
s6d1325,[0.00207513]
s7d1325,[0.00189561]
s8d1325,[0.0019766]
s9d1325,[0.00073902]
s10d1325,[0.00063228]
s11d1325,[0.00082969]
s12d1325,[0.00071481]
s13d1325,[0.00086358]
s14d1325,[-0.00011108]
s15d1325,[0.00202422]
s16d1325,[0.00119602]
s17d1325,[0.00168759]
s18d1325,[0.00084897]
s19d1325,[0.00218871]
s20d1325,[0.0020911]
s21d1325,[0.00093996]
s22d1325,[0.00113875]
s23d1325,[0.00116257]
s24d1325,[0.00083788]
s25d1325,[0.00026057]
s26d1325,[0.00116276]
s27d1325,[0.00162976]
s28d1325,[0.0018075]
s29d1325,[0.00100539]
s30d1325,[0.00172988]
s31d1325,[-0.0002036]
s32d1325,[0.0003893]
s33d1325,[0.00054945]
s34d1325,[-4.81961105e-05]
s35d1325,[-2.28688134e-05]
s36d1325,[-9.81599435e-05]
s37d1325,[-8.48704856e-05]
s38d1325,[4.30168642e-05]
s39d1325,[0.0010149]
s40d1325,[0.00090292]
s41d1325,[0.00030418]
s42d1325,[0.00055247]
s43d1325,[0.0005785]
s44d1325,[-0.00125462]
s45d1325,[-0.00141106]
s46d1325,[8.60041748e-05]
s47d1325,[0.00010059]
s48d1325,[0.0001406]
s49d1325,[-0.00024829]
s50d1325,[0.00066387]
s51d1325,[0.00045344]
s52d1325,[3.99849566e-06]
s53d1325,[0.00029106]
s0d1326,[0.00021487]
s1d1326,[8.31310579e-05]
s2d1326,[0.00046878]
s3d1326,[0.00028343]
s4d1326,[0.00318841]
s5d1326,[0.00066763]
s6d1326,[0.00050843]
s7d1326,[0.00059056]
s8d1326,[-0.00022051]
s9d1326,[-0.00058914]
s10d1326,[-0.00110245]
s11d1326,[0.00031329]
s12d1326,[0.00049259]
s13d1326,[-0.00042482]
s14d1326,[0.00023369]
s15d1326,[-0.00061311]
s16d1326,[-0.00016065]
s17d1326,[-0.00031094]
s18d1326,[-0.00051]
s19d1326,[-0.00021251]
s20d1326,[-0.00057641]
s21d1326,[-6.82799014e-05]
s22d1326,[0.00018774]
s23d1326,[0.00034268]
s24d1326,[0.00033586]
s25d1326,[0.00074226]
s26d1326,[0.00063109]
s27d1326,[0.00031787]
s28d1326,[0.00022866]
s29d1326,[0.00016699]
s30d1326,[0.00031683]
s31d1326,[1.53240429e-05]
s32d1326,[0.00017265]
s33d1326,[0.00010969]
s34d1326,[0.00031357]
s35d1326,[0.00015892]
s36d1326,[0.00020073]
s37d1326,[0.00025256]
s38d1326,[0.00075947]
s39d1326,[0.00052809]
s40d1326,[0.00053815]
s41d1326,[0.00023322]
s42d1326,[0.00068828]
s43d1326,[0.00026665]
s44d1326,[0.00052437]
s45d1326,[0.00025402]
s46d1326,[0.00050397]
s47d1326,[8.90900398e-05]
s48d1326,[0.00131396]
s49d1326,[0.00024277]
s50d1326,[0.00025853]
s51d1326,[-6.89394868e-05]
s52d1326,[-0.000243]
s53d1326,[-0.00067588]
s0d1327,[-0.00059653]
s1d1327,[-0.00034049]
s2d1327,[-0.00079056]
s3d1327,[-0.00022028]
s4d1327,[-0.00034521]
s5d1327,[0.00022143]
s6d1327,[-0.00026337]
s7d1327,[-0.00035195]
s8d1327,[3.48905592e-05]
s9d1327,[0.00012836]
s10d1327,[0.00035877]
s11d1327,[0.00051908]
s12d1327,[0.00073913]
s13d1327,[0.00071459]
s14d1327,[0.00083731]
s15d1327,[0.00063538]
s16d1327,[0.00054468]
s17d1327,[0.00042699]
s18d1327,[0.00021823]
s19d1327,[0.0001342]
s20d1327,[0.00155142]
s21d1327,[0.00024598]
s22d1327,[0.0008833]
s23d1327,[0.00018983]
s24d1327,[0.00043279]
s25d1327,[0.00021314]
s26d1327,[0.00056269]
s27d1327,[0.00055442]
s28d1327,[0.00026276]
s29d1327,[0.00055033]
s30d1327,[0.00062847]
s31d1327,[0.00059269]
s32d1327,[0.00014705]
s33d1327,[0.00076076]
s34d1327,[0.00059147]
s35d1327,[0.00060175]
s36d1327,[0.00059746]
s37d1327,[0.00061177]
s38d1327,[0.00079085]
s39d1327,[0.00101503]
s40d1327,[0.0009678]
s41d1327,[0.00094333]
s42d1327,[0.00087218]
s43d1327,[0.00108842]
s44d1327,[0.00093284]
s45d1327,[0.00090388]
s46d1327,[0.00089407]
s47d1327,[0.00077238]
s48d1327,[0.00072401]
s49d1327,[0.00087258]
s50d1327,[0.00067922]
s51d1327,[0.0007088]
s52d1327,[0.00085543]
s53d1327,[0.00072871]
s0d1328,[0.00040351]
s1d1328,[0.000167]
s2d1328,[0.00046995]
s3d1328,[0.00057035]
s4d1328,[0.00074541]
s5d1328,[0.00073989]
s6d1328,[0.00071809]
s7d1328,[0.00079723]
s8d1328,[0.00100133]
s9d1328,[0.0008836]
s10d1328,[0.00088193]
s11d1328,[0.00086404]
s12d1328,[0.00058344]
s13d1328,[0.00082271]
s14d1328,[0.00079586]
s15d1328,[0.00074875]
s16d1328,[0.00079216]
s17d1328,[0.00076213]
s18d1328,[0.00032087]
s19d1328,[0.00018084]
s20d1328,[0.00031777]
s21d1328,[0.00056404]
s22d1328,[0.00064905]
s23d1328,[0.00073649]
s24d1328,[0.00054727]
s25d1328,[0.00051645]
s26d1328,[0.00070676]
s27d1328,[0.00081215]
s28d1328,[0.00082417]
s29d1328,[0.00065703]
s30d1328,[0.0002866]
s31d1328,[0.00044594]
s32d1328,[0.0002305]
s33d1328,[0.00050202]
s34d1328,[0.00071925]
s35d1328,[0.00046213]
s36d1328,[0.0004935]
s37d1328,[0.00039597]
s38d1328,[0.00061656]
s39d1328,[0.00071205]
s40d1328,[0.00061109]
s41d1328,[0.00068903]
s42d1328,[0.00041813]
s43d1328,[0.00074515]
s44d1328,[0.00064279]
s45d1328,[0.00078379]
s46d1328,[0.00068155]
s47d1328,[0.00065793]
s48d1328,[0.00058073]
s49d1328,[0.00052649]
s50d1328,[0.00057374]
s51d1328,[0.00082685]
s52d1328,[0.00071197]
s53d1328,[0.00088032]
s0d1329,[0.00053489]
s1d1329,[0.00050621]
s2d1329,[0.0006109]
s3d1329,[0.00031773]
s4d1329,[0.00053736]
s5d1329,[0.00071678]
s6d1329,[0.00046194]
s7d1329,[0.00045861]
s8d1329,[0.00046226]
s9d1329,[0.00031609]
s10d1329,[0.00036191]
s11d1329,[0.00065767]
s12d1329,[0.00054452]
s13d1329,[0.0006204]
s14d1329,[0.00055628]
s15d1329,[0.00086347]
s16d1329,[0.0005001]
s17d1329,[0.00081738]
s18d1329,[0.00037474]
s19d1329,[0.00029086]
s20d1329,[0.00070618]
s21d1329,[0.00073577]
s22d1329,[0.00077095]
s23d1329,[0.00085178]
s24d1329,[0.00070669]
s25d1329,[0.00072412]
s26d1329,[0.00090241]
s27d1329,[0.0009676]
s28d1329,[0.00081115]
s29d1329,[0.00088884]
s30d1329,[0.00058314]
s31d1329,[0.00053711]
s32d1329,[0.00057569]
s33d1329,[0.00072944]
s34d1329,[0.00069632]
s35d1329,[0.00050429]
s36d1329,[0.00072987]
s37d1329,[0.00079672]
s38d1329,[0.00058558]
s39d1329,[0.00082765]
s40d1329,[0.00055398]
s41d1329,[0.00054835]
s42d1329,[0.00011309]
s43d1329,[0.00037197]
s44d1329,[0.00035118]
s45d1329,[-1.10146814e-06]
s46d1329,[0.00022678]
s47d1329,[0.00049955]
s48d1329,[0.00071284]
s49d1329,[0.00055708]
s50d1329,[0.00042359]
s51d1329,[0.00035399]
s52d1329,[0.00037124]
s53d1329,[0.00063241]
s0d1330,[0.00035016]
s1d1330,[0.00039005]
s2d1330,[0.00041257]
s3d1330,[0.00053682]
s4d1330,[0.00053441]
s5d1330,[0.00072711]
s6d1330,[0.00062745]
s7d1330,[0.00055361]
s8d1330,[0.00085903]
s9d1330,[0.00081441]
s10d1330,[0.00032331]
s11d1330,[0.00077194]
s12d1330,[0.0006969]
s13d1330,[0.00049867]
s14d1330,[0.00053629]
s15d1330,[0.00033603]
s16d1330,[0.00044454]
s17d1330,[0.00065067]
s18d1330,[0.00088353]
s19d1330,[0.00107087]
s20d1330,[0.0006987]
s21d1330,[0.00070942]
s22d1330,[0.00066351]
s23d1330,[0.00071207]
s24d1330,[0.00065399]
s25d1330,[0.00060453]
s26d1330,[0.00061448]
s27d1330,[0.00042111]
s28d1330,[0.00091303]
s29d1330,[0.00060013]
s30d1330,[0.00055377]
s31d1330,[0.00051444]
s32d1330,[0.0004119]
s33d1330,[0.00063792]
s34d1330,[0.00087178]
s35d1330,[0.00014006]
s36d1330,[0.00044762]
s37d1330,[-0.00023496]
s38d1330,[-0.00088307]
s39d1330,[-0.00092613]
s40d1330,[-0.00038891]
s41d1330,[-0.0003637]
s42d1330,[-0.00041055]
s43d1330,[-0.00032307]
s44d1330,[0.00030089]
s45d1330,[0.00030235]
s46d1330,[0.00038795]
s47d1330,[0.0001845]
s48d1330,[-6.53446751e-05]
s49d1330,[0.00010386]
s50d1330,[-0.00012004]
s51d1330,[0.00033663]
s52d1330,[-0.0003413]
s53d1330,[0.00026268]
s0d1331,[-0.00019767]
s1d1331,[4.47336327e-06]
s2d1331,[-8.00816139e-05]
s3d1331,[0.0002866]
s4d1331,[-0.00079151]
s5d1331,[-0.00021413]
s6d1331,[0.00019988]
s7d1331,[0.00026158]
s8d1331,[0.00272809]
s9d1331,[0.00415082]
s10d1331,[0.00096499]
s11d1331,[0.00122474]
s12d1331,[0.00066]
s13d1331,[4.02747645e-05]
s14d1331,[7.78979206e-05]
s15d1331,[0.00260363]
s16d1331,[-0.00115649]
s17d1331,[-0.00180011]
s18d1331,[-0.00028494]
s19d1331,[0.00085902]
s20d1331,[0.00034007]
s21d1331,[0.0002645]
s22d1331,[0.00069312]
s23d1331,[7.15861609e-05]
s24d1331,[0.00081738]
s25d1331,[-0.00039024]
s26d1331,[-0.00134937]
s27d1331,[0.00093675]
s28d1331,[-0.00158818]
s29d1331,[-0.00038536]
s30d1331,[-0.00041027]
s31d1331,[-1.91162454e-05]
s32d1331,[-0.00062709]
s33d1331,[-0.00093024]
s34d1331,[9.02232705e-05]
s35d1331,[0.00019358]
s36d1331,[-0.00027212]
s37d1331,[-0.00084226]
s38d1331,[0.0001568]
s39d1331,[-0.00034862]
s40d1331,[-0.00078392]
s41d1331,[-0.00072386]
s42d1331,[-0.00182246]
s43d1331,[-0.00111415]
s44d1331,[-0.00014213]
s45d1331,[-0.00266245]
s46d1331,[-0.00057211]
s47d1331,[-0.00042522]
s48d1331,[-8.70732917e-05]
s49d1331,[3.83868791e-05]
s50d1331,[-0.00050501]
s51d1331,[-0.00083558]
s52d1331,[-0.00182754]
s53d1331,[-0.00174486]
s0d1332,[-0.00082884]
s1d1332,[-0.00138059]
s2d1332,[-0.0005642]
s3d1332,[-0.00111095]
s4d1332,[-0.00166905]
s5d1332,[-0.00077791]
s6d1332,[-0.000798]
s7d1332,[-0.00251256]
s8d1332,[-0.00225609]
s9d1332,[-0.00281146]
s10d1332,[-0.00151755]
s11d1332,[-0.00291026]
s12d1332,[-0.00193404]
s13d1332,[-0.00203017]
s14d1332,[-0.00103459]
s15d1332,[-0.00116383]
s16d1332,[-0.00080555]
s17d1332,[-0.00049957]
s18d1332,[-0.00075505]
s19d1332,[-0.00032432]
s20d1332,[-0.00061688]
s21d1332,[-0.00101183]
s22d1332,[-0.00043444]
s23d1332,[-0.00034955]
s24d1332,[-0.00172014]
s25d1332,[-0.00093944]
s26d1332,[-0.00107966]
s27d1332,[-0.00032901]
s28d1332,[-0.00097545]
s29d1332,[-0.00076883]
s30d1332,[-0.00082327]
s31d1332,[-0.00017917]
s32d1332,[-0.00059068]
s33d1332,[-0.00084922]
s34d1332,[-0.00037909]
s35d1332,[-0.00032424]
s36d1332,[-0.00052817]
s37d1332,[-0.0011091]
s38d1332,[-0.00052531]
s39d1332,[-0.00070626]
s40d1332,[-0.00146166]
s41d1332,[-0.00178289]
s42d1332,[-0.0001852]
s43d1332,[-0.00090807]
s44d1332,[-0.00136931]
s45d1332,[-0.00295437]
s46d1332,[-0.00333654]
s47d1332,[-0.00157162]
s48d1332,[-4.74870559e-05]
s49d1332,[-0.00085483]
s50d1332,[-0.00045028]
s51d1332,[-0.00210401]
s52d1332,[-0.00129811]
s53d1332,[-0.00148611]
s0d1333,[-0.00023719]
s1d1333,[0.0001982]
s2d1333,[-0.00011707]
s3d1333,[-0.00047758]
s4d1333,[-0.00060705]
s5d1333,[-0.00096927]
s6d1333,[-0.0024926]
s7d1333,[-0.00160878]
s8d1333,[-0.00088409]
s9d1333,[-0.00257084]
s10d1333,[-0.00159084]
s11d1333,[-0.00050372]
s12d1333,[-0.00110345]
s13d1333,[-0.00082725]
s14d1333,[-0.00051367]
s15d1333,[-0.00099168]
s16d1333,[-0.00089342]
s17d1333,[-0.001937]
s18d1333,[-0.00145335]
s19d1333,[-0.00198864]
s20d1333,[-0.00141402]
s21d1333,[0.00243733]
s22d1333,[-0.00113468]
s23d1333,[-0.00260581]
s24d1333,[-0.00296735]
s25d1333,[-0.00257318]
s26d1333,[-0.00265509]
s27d1333,[-0.00173298]
s28d1333,[-0.00223234]
s29d1333,[-0.00126093]
s30d1333,[-0.00706543]
s31d1333,[-0.0036044]
s32d1333,[-0.00502469]
s33d1333,[-0.00513771]
s34d1333,[-0.00628221]
s35d1333,[-0.00563165]
s36d1333,[-0.00570613]
s37d1333,[-0.00550422]
s38d1333,[-0.00611882]
s39d1333,[-0.00603996]
s40d1333,[-0.00283241]
s41d1333,[-0.00341502]
s42d1333,[-0.00337883]
s43d1333,[-0.00382953]
s44d1333,[-0.00562862]
s45d1333,[-0.00432052]
s46d1333,[-0.00442854]
s47d1333,[-0.00297907]
s48d1333,[-0.00363848]
s49d1333,[-0.00180013]
s50d1333,[-0.0024152]
s51d1333,[-0.00170303]
s52d1333,[-0.00115382]
s53d1333,[-0.00170019]
s0d1334,[-0.00208366]
s1d1334,[-0.00133467]
s2d1334,[-0.0012302]
s3d1334,[-0.00091602]
s4d1334,[-0.00155557]
s5d1334,[-0.00162694]
s6d1334,[-0.00176712]
s7d1334,[-0.00186139]
s8d1334,[-0.00235667]
s9d1334,[-0.00332364]
s10d1334,[-0.00282084]
s11d1334,[-0.00246394]
s12d1334,[-0.00308613]
s13d1334,[-0.00336766]
s14d1334,[-0.0023804]
s15d1334,[-0.00236505]
s16d1334,[-0.00162532]
s17d1334,[-0.00142691]
s18d1334,[-0.00045032]
s19d1334,[-0.00132228]
s20d1334,[-0.0007994]
s21d1334,[-0.00106541]
s22d1334,[-0.00105937]
s23d1334,[-0.00138316]
s24d1334,[-0.00096925]
s25d1334,[-0.00074715]
s26d1334,[-0.00115421]
s27d1334,[-0.00069108]
s28d1334,[-0.00077994]
s29d1334,[-0.00052338]
s30d1334,[-5.89978376e-05]
s31d1334,[-0.00078593]
s32d1334,[-0.0002851]
s33d1334,[-0.00029266]
s34d1334,[-0.00113687]
s35d1334,[-0.00129725]
s36d1334,[-0.00037656]
s37d1334,[-0.00045596]
s38d1334,[-0.000158]
s39d1334,[-0.00032444]
s40d1334,[-0.00075664]
s41d1334,[-0.00044224]
s42d1334,[-0.00113144]
s43d1334,[-0.00037547]
s44d1334,[-0.00037725]
s45d1334,[-0.00029565]
s46d1334,[-0.00031111]
s47d1334,[-0.00029417]
s48d1334,[-0.00247372]
s49d1334,[-0.00041725]
s50d1334,[-0.00210202]
s51d1334,[0.00016763]
s52d1334,[-0.0006669]
