date_time,return
s34d1431,-0.0014478486918258712
s35d1431,0.002018701353879937
s36d1431,-2.9522622009174777e-05
s37d1431,-0.0024443213367175676
s38d1431,0.00034004589599756583
s39d1431,-0.00047480813201889035
s40d1431,-0.0012983501803849953
s41d1431,-0.0025548694614456317
s42d1431,-0.003947997281460287
s43d1431,-0.00393525778531466
s44d1431,-0.002925468655088881
s45d1431,0.002706237574822189
s46d1431,-0.0005468566537398683
s47d1431,-0.004920988296543142
s48d1431,-0.0038772186292451677
s49d1431,-0.004151445245416647
s50d1431,-0.0029986547912600804
s51d1431,-0.004078826414547727
s52d1431,-0.0030778877042528688
s53d1431,-0.0014312644724055945
s0d1432,-0.004494281544046045
s1d1432,0.0002752158182791659
s2d1432,-0.0033695143076856696
s3d1432,-0.0016704697897220104
s4d1432,-0.0030148865150273914
s5d1432,-0.001986133675664622
s6d1432,-0.0025573029668272645
s7d1432,-0.002444218273215637
s8d1432,-0.003534916798891207
s9d1432,-0.003085304297250339
s10d1432,-0.0019017411529930724
s11d1432,0.001726979513151577
s12d1432,-0.0027193032523024894
s13d1432,-0.0022616882210938056
s14d1432,-0.0031841320494135875
s15d1432,-0.002209089950996635
s16d1432,0.00017863065656833457
s17d1432,-0.005162671814832959
s18d1432,-0.003409837406528719
s19d1432,-0.003940915438001267
s20d1432,-0.0030502022776185936
s21d1432,-0.0012542172537704233
s22d1432,-0.0035382754337806017
s23d1432,-0.0013642257509639657
s24d1432,-0.0022278955072149074
s25d1432,-0.0013403122046201934
s26d1432,-0.0019178034836958026
s27d1432,-0.0029864016051137786
s28d1432,-0.004789143049688379
s29d1432,-0.005147772359343869
s30d1432,-0.003875788532752476
s31d1432,-0.003094254848535295
s32d1432,-0.002035826004341965
s33d1432,-0.002486315872403677
s34d1432,-0.0028776318032930725
s35d1432,-0.00418248436152502
s36d1432,0.002281649057672304
s37d1432,-0.005482767181903856
s38d1432,-0.002514185325170696
s39d1432,-0.0023594585875817676
s40d1432,-0.00334682022959271
s41d1432,-0.0002754392694748701
s42d1432,-0.004194667229755164
s43d1432,-0.0028249829730241593
s44d1432,-0.005331237446283233
s45d1432,-0.0012535736057934731
s46d1432,-0.0002869980215012111
s47d1432,0.0008110789672455352
s48d1432,-0.0014627427578605516
s49d1432,-0.005143341936344697
s50d1432,0.014276527695610344
s51d1432,-0.0011351194388733838
s52d1432,0.004990601163462683
s53d1432,-0.001552493260113876
s0d1433,-0.0036838417337494577
s1d1433,-0.0008647088785498228
s2d1433,0.002282858393413441
s3d1433,-1.2787739579099566e-05
s4d1433,-0.004453044937307402
s5d1433,0.0029992907433919794
s6d1433,0.00030142077395715937
s7d1433,-0.0005075743672532823
s8d1433,0.0005420481506165046
s9d1433,0.0027125737310987517
s10d1433,0.00985694554050855
s11d1433,0.02569651092584088
s12d1433,0.00031523742782662775
s13d1433,0.008548399944630478
s14d1433,0.00399915197072656
s15d1433,0.0012634637978071813
s16d1433,-0.0016563739774620822
s17d1433,0.010579164532534763
s18d1433,-0.0008721462107767488
s19d1433,-0.003225514720264604
s20d1433,-0.0012080980637313083
s21d1433,-0.0007359937382320253
s22d1433,-0.0007895149185275165
s23d1433,0.008744711710658467
s24d1433,0.00013376292982906763
s25d1433,0.002453303458960769
s26d1433,-0.0015459218061640813
s27d1433,-0.0016418426680004754
s28d1433,-0.0020920127353995887
s29d1433,0.002092275637506827
s30d1433,-0.0011686483562435008
s31d1433,-0.0005957625008949636
s32d1433,-0.0012436873166482517
s33d1433,0.0040381402068922646
s34d1433,-0.0015115698829316231
s35d1433,-0.00298051412732587
s36d1433,0.06019176625766352
s37d1433,-0.003135350744161725
s38d1433,-0.0014007069025666363
s39d1433,0.010582151994904483
s40d1433,0.005119886803449606
s41d1433,0.005607833627815482
s42d1433,0.008429375174740263
s43d1433,0.015194313458612803
s44d1433,0.003297465739906469
s45d1433,0.015468844703699912
s46d1433,0.0029856981312369464
s47d1433,0.00357319966635989
s48d1433,0.019171867177285536
s49d1433,0.006353190870268732
s50d1433,0.004492858959371276
s51d1433,0.002199452251266735
s52d1433,0.007250301055628117
s53d1433,0.004430466646994536
s0d1434,0.005090469773043841
s1d1434,0.0004936619959165561
s2d1434,0.0004019779052022569
s3d1434,0.00015321508987827534
s4d1434,-0.0003583495769983571
s5d1434,0.0022793750572746613
s6d1434,-0.00037595884268346817
s7d1434,-0.0012993062718631163
s8d1434,0.00018866358240134844
s9d1434,0.0037830639420058775
s10d1434,0.007159888336891839
s11d1434,0.0015661204542262428
s12d1434,0.004746397283920247
s13d1434,0.0004961515363270125
s14d1434,0.0004893973200842767
s15d1434,0.0017503347849505651
s16d1434,0.005343183652628617
s17d1434,-0.00011719807606842608
s18d1434,0.014152697173044355
s19d1434,0.008345981685187116
s20d1434,0.00832184160235647
s21d1434,0.005957620599362562
s22d1434,0.0066783599108475
s23d1434,0.013258706442360758
s24d1434,0.0033374577245561237
s25d1434,0.00046197668341822545
s26d1434,0.0014952847139961599
s27d1434,0.004500797044272541
s28d1434,0.004192513542729407
s29d1434,0.0032575232285101457
s30d1434,-0.0023374939310520392
s31d1434,0.0004572259233780705
s32d1434,0.0014365753270573103
s33d1434,0.001998910347292143
s34d1434,0.0038993847832326694
s35d1434,0.0009227314767285095
s36d1434,-0.0007889268005179689
s37d1434,0.004277005127708483
s38d1434,0.007208998283771653
s39d1434,0.004007694268195012
s40d1434,0.0010017055113343233
s41d1434,0.0008429150213219217
s42d1434,0.006778866250266151
s43d1434,0.004512046736172985
s44d1434,0.003078627463326232
s45d1434,0.0016738004849533002
s46d1434,0.0012325339814427275
s47d1434,0.00017733554092809294
s48d1434,-0.0015073301853422041
s49d1434,0.00101364154726766
s50d1434,-0.0008875389865591471
s51d1434,0.0016947006335848473
s52d1434,0.001195191787419951
s53d1434,0.005272974550040431
s0d1435,-0.0006203100108898153
s1d1435,0.006185209218700796
s2d1435,-0.002256242277508554
s3d1435,-0.0029569041277015284
s4d1435,0.014835329270110737
s5d1435,0.0006131227934464221
s6d1435,0.0015416901871609546
s7d1435,0.01737863137683377
s8d1435,-0.0006164103151311872
s9d1435,-0.0038546625835953097
s10d1435,0.00583704181601388
s11d1435,0.010489160727641979
s12d1435,0.009282666005981495
s13d1435,0.01576048872816374
s14d1435,0.0041933140099305434
s15d1435,0.00857753494627593
s16d1435,0.007878088392587477
s17d1435,0.010402051766890082
s18d1435,0.005085275511526743
s19d1435,0.0022037347241860594
s20d1435,0.0032528366532770967
s21d1435,0.006445751461409932
s22d1435,0.0008813382678885158
s23d1435,0.003620034823524298
s24d1435,0.005360243738865986
s25d1435,0.0007869010911754838
s26d1435,0.004567111406164047
s27d1435,-0.0001548124094417811
s28d1435,0.002736863223999298
s29d1435,0.010522808177465207
s30d1435,0.0037891335336691892
s31d1435,0.0062656388496179355
s32d1435,0.004172671129087684
s33d1435,0.00876169650679687
s34d1435,0.000861195942152468
s35d1435,0.009725315416964617
s36d1435,-0.0001551012618114041
s37d1435,-0.0007375858248567665
s38d1435,-0.0016263765539106583
s39d1435,0.0015388760075757137
s40d1435,0.0023181094678041696
s41d1435,0.010035453340048451
s42d1435,-0.003879805736527075
s43d1435,-0.0023941257712228685
s44d1435,-0.00032887257367185266
s45d1435,-0.0007074527862966661
s46d1435,0.0057435112606593845
s47d1435,-0.005729178759352379
s48d1435,-0.0008505771130377367
s49d1435,0.0020848081214169703
s50d1435,-0.0008967650047252214
s51d1435,9.960459538951296e-05
s52d1435,0.007391601423594263
s53d1435,-0.00023704519323132283
s0d1436,0.0008196622264468466
s1d1436,0.0019890885512615143
s2d1436,-0.001363023459314956
s3d1436,-0.005391108399163059
s4d1436,0.002547616135311971
s5d1436,0.0006030064605894799
s6d1436,-0.0021087113892653392
s7d1436,0.0014983118596794032
s8d1436,-0.0016407972797790973
s9d1436,-0.000695858074072906
s10d1436,-0.0038131663149041897
s11d1436,-0.007959717234429328
s12d1436,-0.006301028630279357
s13d1436,-0.007347660769134418
s14d1436,-0.007046790753060967
s15d1436,5.0371728721393134e-05
s16d1436,-0.00742918987636648
s17d1436,0.004623155938353819
s18d1436,-0.001896247863040768
s19d1436,-0.0059957126331223656
s20d1436,-0.004559622724790142
s21d1436,-0.0031039248571613893
s22d1436,-0.010177893924715157
s23d1436,-0.004334441902341208
s24d1436,0.0032900878505219846
s25d1436,-0.005151557794787919
s26d1436,-0.0018012955392892964
s27d1436,-0.0036691233305350362
s28d1436,0.00432441385708064
s29d1436,0.009218859279794045
s30d1436,-0.0022301860588964865
s31d1436,0.001582001670169361
s32d1436,-0.0018981522738895583
s33d1436,-0.018868398997028267
s34d1436,-0.004038461182157921
s35d1436,0.009002112804629307
s36d1436,-0.002005490739669303
s37d1436,-0.010019354167339027
s38d1436,-0.009349201557495239
s39d1436,-0.014390812166340774
s40d1436,-0.006030414184377001
s41d1436,0.002259164640868044
s42d1436,-0.010746968365324176
s43d1436,-0.013166605268973206
s44d1436,-0.01757715770518438
s45d1436,-0.01188953986411729
s46d1436,-0.012770463824765571
s47d1436,-0.006752381843770085
s48d1436,-0.007121080339546889
s49d1436,-0.01439776880734064
s50d1436,-0.009852137110127246
s51d1436,-0.009850202984561202
s52d1436,-0.011659057194823316
s53d1436,-0.013781628247033054
s0d1437,-0.014237372003187084
s1d1437,-0.012415259762287878
s2d1437,-0.01356038641912347
s3d1437,-0.013375194134674924
s4d1437,-0.01100877954215369
s5d1437,-0.009114551027264028
s6d1437,0.0011738841042515367
s7d1437,-0.011007368384065009
s8d1437,-0.011623501156572189
s9d1437,-0.013573225898877526
s10d1437,-0.00875765747141977
s11d1437,-0.014235260647190797
s12d1437,-0.009235222903796601
s13d1437,-0.004014807629627536
s14d1437,-0.009465692819459642
s15d1437,-0.006922224767698788
s16d1437,-0.00508345848744074
s17d1437,-0.008390671490516814
s18d1437,-0.008855505749903451
s19d1437,-0.013155808218548934
s20d1437,-0.012568405709549453
s21d1437,0.001345896077363806
s22d1437,-0.01145539941627244
s23d1437,-0.008126670547010375
s24d1437,-0.015659181830070378
s25d1437,-0.006319048580334243
s26d1437,-0.003212642359656847
s27d1437,-0.010842791866659832
s28d1437,-0.014375281065710427
s29d1437,-0.0009828611588390125
s30d1437,0.0012152323478242942
s31d1437,-0.010315691081578295
s32d1437,-0.011958968106502918
s33d1437,-0.01579143992069803
s34d1437,-0.009050582995129307
s35d1437,-0.013453614188043982
s36d1437,-0.007337631307818008
s37d1437,-0.00948026451455241
s38d1437,-0.02280880788897735
s39d1437,-0.02136474819844071
s40d1437,-0.01739055710601234
s41d1437,-0.01139588826843746
s42d1437,-0.021182480426632386
s43d1437,-0.009227430913912232
s44d1437,-0.02205169091519181
s45d1437,-0.026944705291848545
s46d1437,-0.008051233015702208
s47d1437,-0.01745417185436072
s48d1437,-0.017063277653489604
s49d1437,-0.020179777721127546
s50d1437,-0.012450403806557486
s51d1437,0.0041190054403176385
s52d1437,-0.004824799790186095
s53d1437,-0.01931513706837764
s0d1438,-0.016637255026125234
s1d1438,0.0032215140128932546
s2d1438,-0.016407580705381584
s3d1438,-0.014578486072329706
s4d1438,-0.018604574862911786
s5d1438,-0.018604978248729625
s6d1438,-0.005935217172213389
s7d1438,-0.009115688593099228
s8d1438,-0.011122208665645748
s9d1438,-0.012507517454361836
s10d1438,-0.01098892806725615
s11d1438,-0.008808485729174694
s12d1438,-0.0020846591453983223
s13d1438,-0.00907925098092305
s14d1438,-0.007529465342650105
s15d1438,-0.012565176716747102
s16d1438,-0.014385656175829927
s17d1438,-0.006596581477584899
s18d1438,-0.014961432179921467
s19d1438,-0.011733763619019327
s20d1438,-0.006679731080899757
s21d1438,-0.015585097799823401
s22d1438,-0.006602172524350646
s23d1438,-0.005540582298151799
s24d1438,-0.010223311885579107
s25d1438,-0.011380376742153551
s26d1438,-0.00921329357173268
s27d1438,-0.013864773718858317
s28d1438,-0.009761152589929389
s29d1438,-0.009692306341131971
s30d1438,-0.012038187499428869
s31d1438,-0.004675600650602223
s32d1438,-0.014898777568464017
s33d1438,-0.01385565809249658
s34d1438,-0.0034007814725576734
s35d1438,-0.004719380848125933
s36d1438,-0.013777037270195608
s37d1438,-0.01870311266131618
s38d1438,-0.010038292710600485
s39d1438,-0.01567642237199271
s40d1438,-0.009307360567077233
s41d1438,-0.011714128008434313
s42d1438,-0.007850720510093001
s43d1438,-0.004457538664351975
s44d1438,-0.014872492794252203
s45d1438,-0.01706792426636674
s46d1438,-0.017914227982677985
s47d1438,-0.008535010183587693
s48d1438,-0.002851230095885318
s49d1438,-0.015403560604881395
s50d1438,-0.01286894089140618
s51d1438,-0.010740635077767718
s52d1438,-0.014544236186579535
s53d1438,-0.007587448577163029
s0d1439,-0.01379702564561679
s1d1439,-0.01709328908396421
s2d1439,-0.011501892831990032
s3d1439,-0.01638871815402614
s4d1439,-0.010463206993587118
s5d1439,-0.0072651822225497705
s6d1439,-0.01866041105112551
s7d1439,-0.013042711889380849
s8d1439,-0.01625337874940388
s9d1439,-0.019955792147014654
s10d1439,-0.021663884010445483
s11d1439,-0.01900440480697646
s12d1439,-0.018399492388797695
s13d1439,-0.022494022443929004
s14d1439,-0.018357375700259384
s15d1439,-0.01678407100341226
s16d1439,-0.010617884950931591
s17d1439,-0.015704498320391957
s18d1439,-0.021993214622408837
s19d1439,-0.016879916459392005
s20d1439,-0.010907933178306265
s21d1439,-0.017957676180034514
s22d1439,-0.017555816077839712
s23d1439,-0.012024625786535187
s24d1439,-0.012212961127970951
s25d1439,-0.018091306295088257
s26d1439,-0.01472184809259567
s27d1439,-0.017669214763997642
s28d1439,-0.023279925180310232
s29d1439,-0.017369251387895395
s30d1439,-0.013769050426658398
s31d1439,-0.016272890774881307
s32d1439,-0.008656423240309413
s33d1439,-0.009925805867216019
s34d1439,-0.01354181913486312
s35d1439,-0.00789894670611869
s36d1439,-0.00997702792310987
s37d1439,-0.01866791184035902
s38d1439,-0.0075849845407321235
s39d1439,-0.01647172472780961
s40d1439,-0.005663627149917864
s41d1439,-0.009446728272308086
s42d1439,-0.009004821297617436
s43d1439,-0.007980477294808816
s44d1439,-0.011052236990827292
s45d1439,-0.01389479468104294
s46d1439,-0.008949698868142663
s47d1439,-0.01816968526510677
s48d1439,-0.009882560550702291
s49d1439,-0.013351732143742648
s50d1439,0.007706971537510741
s51d1439,-0.013136625139879371
s52d1439,0.00447391584697061
s53d1439,-0.014387512875705818
s0d1440,-0.0142885559304112
s1d1440,-0.01183029484008403
s2d1440,-0.0075760954128305125
s3d1440,-0.02316742860776978
s4d1440,-0.010991636469329134
s5d1440,-0.00956018425965259
s6d1440,-0.01661045460633282
s7d1440,-0.014841698681319435
s8d1440,-0.012378439540682951
s9d1440,-0.012128962021269327
s10d1440,-0.0050049271794878215
s11d1440,-0.010319776613682708
s12d1440,-0.012208011500040961
s13d1440,-0.01176833599545042
s14d1440,-0.007543141820986123
s15d1440,-0.015271874682844803
s16d1440,-0.013476052570518829
s17d1440,-0.012603314852288472
s18d1440,-0.008300351062839925
s19d1440,-0.01293488967968059
s20d1440,-0.008482272451575654
s21d1440,-0.01197138309676727
s22d1440,-0.018937945180435536
s23d1440,-0.00686260573612657
s24d1440,-0.010429239925203875
s25d1440,-0.01882842222783504
s26d1440,-0.012838258586984997
s27d1440,-0.015916384996031655
s28d1440,-0.016732437750237063
s29d1440,-0.012610140408678252
s30d1440,-0.01589750369682244
s31d1440,-0.010388319564691963
s32d1440,-0.011627560545354335
s33d1440,-0.012353412745064078
s34d1440,-0.011401964171181587
s35d1440,-0.015651057097642706
s36d1440,-0.012904891217124776
s37d1440,-0.013115074911492188
s38d1440,-0.014848063031285805
s39d1440,-0.014947065137428828
s40d1440,-0.00998570000580879
s41d1440,-0.010934860076374245
s42d1440,-0.010704742501268967
s43d1440,-0.014146666647521063
s44d1440,-0.00997519616476549
s45d1440,-0.01066548711752591
s46d1440,-0.01314960070241227
s47d1440,-0.01652883701897538
s48d1440,-0.008810919092696818
s49d1440,-0.011526253707059293
s50d1440,-0.010637764040271547
s51d1440,-0.014709419051761916
s52d1440,-0.01799172339310466
s53d1440,-0.026841027260220113
s0d1441,-0.017639504085690955
s1d1441,-0.008494549761589946
s2d1441,-0.0020526636432156293
s3d1441,-0.005314876100014141
s4d1441,-0.017682205108808406
s5d1441,-0.011947952251484966
s6d1441,-0.010793497841627083
s7d1441,-0.013992619374798815
s8d1441,-0.014225282311251222
s9d1441,-0.017888626883775415
s10d1441,-0.012441593587721244
s11d1441,-0.010082164013037022
s12d1441,-0.012871277420243497
s13d1441,-0.01577230923592433
s14d1441,-0.006726772724067987
s15d1441,-0.01752323571640568
s16d1441,-0.014326850482611533
s17d1441,-0.011906914196150916
s18d1441,-0.019149125760736126
s19d1441,-0.015733391473719525
s20d1441,-0.01597113064866988
s21d1441,-0.017074100678966374
s22d1441,-0.017467082528970935
s23d1441,-0.013355993466356445
s24d1441,-0.008003197726214615
s25d1441,-0.012568146949768226
s26d1441,-0.015162285284376215
s27d1441,-0.014501695529704355
s28d1441,-0.01601452586319842
s29d1441,-0.016415793496291894
s30d1441,-0.011991811474424633
s31d1441,-0.01160092014831272
s32d1441,-0.01372917304604098
s33d1441,-0.013443642456810498
s34d1441,-0.01498621359438337
s35d1441,-0.016972590795543176
s36d1441,-0.019924018101834366
s37d1441,-0.01594167708548032
s38d1441,-0.007437036325614738
s39d1441,-0.014282613823006635
s40d1441,0.003116529625864956
s41d1441,0.0018555605749140396
s42d1441,0.0023089053440110492
s43d1441,0.0017793634771331316
s44d1441,0.002152948755279392
s45d1441,0.0017027560384215426
s46d1441,0.0015256625076748693
s47d1441,0.000384924555879992
s48d1441,0.0012045859576997762
s49d1441,0.0014414073337004436
s50d1441,0.002677827427326992
s51d1441,0.0002562123343518587
s52d1441,-0.0015039435747176786
s53d1441,-0.0018633382528804982
s0d1442,-0.0014740222318660894
s1d1442,-0.0020765112342393892
s2d1442,-0.002781858329413361
s3d1442,-0.0030029348531526645
s4d1442,-0.0028213275803162406
s5d1442,-0.003542521546969736
s6d1442,-0.0014823845148001632
s7d1442,-0.0017510906903443293
s8d1442,-0.0013816237542484382
s9d1442,-0.003066560532269463
s10d1442,-0.0011009573244894172
s11d1442,-0.0009884993722290968
s12d1442,-0.0019487473510988742
s13d1442,-0.0029681279072622194
s14d1442,-0.0022587187508448644
s15d1442,-0.002689843603241658
s16d1442,-0.0022896525392435496
s17d1442,-0.001732213437748929
s18d1442,-0.00048155518456537323
s19d1442,0.00021332887054493566
s20d1442,0.0012207003084893043
s21d1442,0.0008551365737499921
s22d1442,0.002285213432346937
s23d1442,0.001294884477109052
s24d1442,0.0015865037042456915
s25d1442,0.0007938531183941499
s26d1442,-0.003134554213138429
s27d1442,-0.0038166335423780477
s28d1442,-0.002194478006667936
s29d1442,-0.0011970381765120373
s30d1442,-0.0002897431900159334
s31d1442,0.000889008065993855
s32d1442,0.0008078316225759466
s33d1442,-0.00046531035422729423
s34d1442,-0.0021312518231470035
s35d1442,-1.0670657218025612e-07
s36d1442,-0.000711877817922426
s37d1442,-0.00016582211363309505
s38d1442,-0.0006662514570499392
s39d1442,0.0014676912320670688
s40d1442,0.0028242916214718475
s41d1442,0.005030640360799475
s42d1442,0.005232938813172066
s43d1442,0.009542024172217896
s44d1442,0.00794342704382766
s45d1442,0.008752752422684331
s46d1442,0.008184003610265216
s47d1442,0.009133941437932863
s48d1442,0.006490158192458757
s49d1442,0.006592113978330577
s50d1442,0.007747189407379868
s51d1442,0.007631714956597865
s52d1442,0.008030844268118356
s53d1442,0.009736305176088486
s0d1443,0.008801803902747957
s1d1443,0.0072304062871818425
s2d1443,0.007649351597447005
s3d1443,0.008560473122296837
s4d1443,0.009169896350971296
s5d1443,0.006086974453031717
s6d1443,0.004904200532802529
s7d1443,0.006037799994948201
s8d1443,0.005238552599640024
s9d1443,0.004809823077535334
s10d1443,0.0058700115798574915
s11d1443,0.004176482270148324
s12d1443,0.0049219576325689185
s13d1443,0.0056396012109078495
s14d1443,0.005448011188787584
s15d1443,0.00441753379219347
s16d1443,0.004850482302939196
s17d1443,0.0058328237573382815
s18d1443,0.006834076624446346
s19d1443,0.006782661889155601
s20d1443,0.006984459242940783
s21d1443,0.006385958017420429
s22d1443,0.005155782927413342
s23d1443,0.006180322229405787
s24d1443,0.0061099965592357735
s25d1443,0.006497609702897064
s26d1443,0.005210354734293345
s27d1443,0.006431877835173673
s28d1443,0.0061815716017616035
s29d1443,0.005428138697810156
s30d1443,0.007166523033222714
s31d1443,0.0066035576710622304
s32d1443,0.006531333675388106
s33d1443,0.0064464004294875685
s34d1443,0.008518524532835147
s35d1443,0.00817757897740166
s36d1443,0.008511485918286021
s37d1443,0.007954502508826223
s38d1443,0.006190598627046292
s39d1443,0.006862765185264995
s40d1443,0.006335196214746301
s41d1443,0.005787120485044082
s42d1443,0.007098583131298477
s43d1443,0.005758869574949183
s44d1443,0.00569810732255961
s45d1443,0.0066976227874940755
s46d1443,0.007040237002999574
s47d1443,0.008994498813605699
s48d1443,0.008021965859841993
s49d1443,0.007622430551228394
s50d1443,0.007778434649051604
s51d1443,0.0074687952570758505
s52d1443,0.00967685636359992
s53d1443,0.011056992585299496
s0d1444,0.013732761272026594
s1d1444,0.013449094782998633
s2d1444,0.012825417452962557
s3d1444,0.013518689311827122
s4d1444,0.013652508659030343
s5d1444,0.014120617871214191
s6d1444,0.01382927051877006
s7d1444,0.013971324921910356
s8d1444,0.014150732862701168
s9d1444,0.01304714790702956
s10d1444,0.012874696945255166
s11d1444,0.012365155890569694
s12d1444,0.013984090964914151
s13d1444,0.013782362769465303
s14d1444,0.015984656941022718
s15d1444,0.014213243330260103
s16d1444,0.01539560562821041
s17d1444,0.015848153292784203
s18d1444,0.01664780650672217
s19d1444,0.016142946227939225
s20d1444,0.01611481254981463
s21d1444,0.014985588355247157
s22d1444,0.013754347943360768
s23d1444,0.014657513044497882
s24d1444,0.015349954223096674
s25d1444,0.014728799225581308
s26d1444,0.014600352377313483
s27d1444,0.015049997412923136
s28d1444,0.015220221137129035
s29d1444,0.011289170868457264
s30d1444,0.013372317551445028
s31d1444,0.01489005300248857
s32d1444,0.014706939765068362
s33d1444,0.015527701291241515
s34d1444,0.015877294802262264
s35d1444,0.015543430005594638
s36d1444,0.016497088350490463
s37d1444,0.016819458415353622
s38d1444,0.016161078520761922
s39d1444,0.017327268723075134
s40d1444,0.01771540240685284
s41d1444,0.017421952320166877
s42d1444,0.017172657658091645
s43d1444,0.016992151189657488
s44d1444,0.016334660150351468
s45d1444,0.016629172889768135
s46d1444,0.01650240861223645
s47d1444,0.01692400266562985
s48d1444,0.018309434760702403
s49d1444,0.01740199023866676
s50d1444,0.017500821150667936
s51d1444,0.01925376348471001
s52d1444,0.01849741065095796
s53d1444,0.018599596612426238
s0d1445,0.017648374809712937
s1d1445,0.018528469111271456
s2d1445,0.019738904668321906
s3d1445,0.02132438876144433
s4d1445,0.019309817389201532
s5d1445,0.01849177700949855
s6d1445,0.019430876028456286
s7d1445,0.020214650345324124
s8d1445,0.02005685681193598
s9d1445,0.02253424910707129
s10d1445,0.021255453252935715
s11d1445,0.022789069535196195
s12d1445,0.023373060974260035
s13d1445,0.023126352806025804
s14d1445,0.024222489946569815
s15d1445,0.02309987484220745
s16d1445,0.02391798959577985
s17d1445,0.023443538505620594
s18d1445,0.021843714688329463
s19d1445,0.02283388969353624
s20d1445,0.018406697242610175
s21d1445,0.021429024339777628
s22d1445,0.02290258977914452
s23d1445,0.021002059764386773
s24d1445,0.02029906930632218
s25d1445,0.021523757645245965
s26d1445,0.021379338274911036
s27d1445,0.02104756797146832
s28d1445,0.021168513016094306
s29d1445,0.02088223095437159
s30d1445,0.021459784376365962
s31d1445,0.022248689873866696
s32d1445,0.02217898268262767
s33d1445,0.02269035301891493
s34d1445,0.022099024829020285
s35d1445,0.022063955438986135
s36d1445,0.021716582134359376
s37d1445,0.021046996996738322
s38d1445,0.021383984937874127
s39d1445,0.022764784478955385
s40d1445,0.02282067773555624
s41d1445,0.02285391726661966
s42d1445,0.02325032631810816
s43d1445,0.02317780770576655
s44d1445,0.022897685726097773
s45d1445,0.021494017735712245
s46d1445,0.02113874362179375
s47d1445,0.02123851124562181
s48d1445,0.015859970477710796
s49d1445,0.01565885177416273
s50d1445,0.016845104592773965
s51d1445,0.018745083330476114
s52d1445,0.018976682791190372
s53d1445,0.019139820761106298
s0d1446,0.018088262519244377
s1d1446,0.019463367720961057
s2d1446,0.019720314205768946
s3d1446,0.01963617511444206
s4d1446,0.0200781126019369
s5d1446,0.020579545813327008
s6d1446,0.02065012316444107
s7d1446,0.02216500212148661
s8d1446,0.025488535939145768
s9d1446,0.04248687262150318
s10d1446,0.02925581365429994
s11d1446,0.02594026109557092
s12d1446,0.02554874355614003
s13d1446,0.025820208950473343
s14d1446,0.02548356629730382
s15d1446,0.025839699692984573
s16d1446,0.026766739313782657
s17d1446,0.02722197757977439
s18d1446,0.026317821355445185
s19d1446,0.02535356257656994
s20d1446,0.02535729901109504
s21d1446,0.024663114915708897
s22d1446,0.023850047748124964
s23d1446,0.02444229146091592
s24d1446,0.025371375993064584
s25d1446,0.024323116998200923
s26d1446,0.023238899033353265
s27d1446,0.03710471923991399
s28d1446,0.01565459081086676
s29d1446,0.021841325195701054
s30d1446,0.020314830171613535
s31d1446,0.018254662325666304
s32d1446,0.019172419000988455
s33d1446,0.019569591156847886
s34d1446,-0.01048451627208507
s35d1446,0.005667359810400299
s36d1446,0.008731485319689272
s37d1446,0.017931883993383704
s38d1446,0.016486257237887797
s39d1446,0.014582476724401808
s40d1446,0.024539162432153427
s41d1446,0.017499830817772066
s42d1446,0.01807325989387789
s43d1446,0.018460647053409364
s44d1446,0.02109784475931288
s45d1446,0.021222614930343664
s46d1446,0.018994618455803684
s47d1446,0.0181951060342561
s48d1446,0.020485711418885937
s49d1446,0.0164773972681648
s50d1446,0.01920394613280175
s51d1446,0.023632019959418202
s52d1446,0.012859814830714066
s53d1446,0.013696092506992228
s0d1447,0.013508516148481335
s1d1447,0.010530834299074537
s2d1447,0.011838737055142424
s3d1447,0.012469315578959084
s4d1447,0.012018502849177042
s5d1447,0.018717659246043038
s6d1447,0.012651613364649887
s7d1447,0.012242905453042154
s8d1447,0.013892418996019394
s9d1447,0.014811465636373465
s10d1447,0.013896882902794947
s11d1447,0.01109530708504993
s12d1447,0.0069928934028957905
s13d1447,0.012791704960748029
s14d1447,0.014941864110264071
s15d1447,0.01650578940403427
s16d1447,0.016428912166914014
s17d1447,0.016330686477388695
s18d1447,0.01659455687223392
s19d1447,0.015075063047797573
s20d1447,0.014923038045042206
s21d1447,0.016888786808538246
s22d1447,0.016377379735961695
s23d1447,0.017755217848485237
s24d1447,0.018308955035014056
s25d1447,0.0176130770680824
s26d1447,0.016642504766633474
s27d1447,0.01723080579580294
s28d1447,0.017385582747567116
s29d1447,0.01952096572042268
s30d1447,0.019739725016673412
s31d1447,0.019876622853927696
s32d1447,0.021184606632740334
s33d1447,0.02180704918237842
s34d1447,0.02177279988367873
s35d1447,0.023453081865870536
s36d1447,0.022103048909191764
s37d1447,0.021756060740693146
s38d1447,0.020784313973493417
s39d1447,0.02302568937380537
s40d1447,0.01979765408159509
s41d1447,0.020226748856159882
s42d1447,0.020792596357407954
s43d1447,0.02120755021145295
s44d1447,0.023138768049433656
s45d1447,0.022233333457557514
s46d1447,0.022844047895904107
s47d1447,0.02298192070289034
s48d1447,0.024730336819541003
s49d1447,0.02353337380233307
s50d1447,0.0225217186443418
s51d1447,0.022888686886908184
s52d1447,0.022990562809489135
s53d1447,0.024441887777432905
s0d1448,0.025203354839442547
s1d1448,0.02460376309314933
s2d1448,0.02394520953120094
s3d1448,0.021750727010225894
s4d1448,0.0206206366559325
