date_time,return
s3d1343,[-0.00326877]
s4d1343,[-0.00144805]
s5d1343,[-0.00261939]
s6d1343,[-0.0016617]
s7d1343,[-0.00142991]
s8d1343,[-0.00213369]
s9d1343,[-0.00070122]
s10d1343,[-0.00102655]
s11d1343,[-0.00608037]
s12d1343,[-0.00524419]
s13d1343,[-0.00290713]
s14d1343,[-0.00246322]
s15d1343,[-0.00230862]
s16d1343,[-0.00287503]
s17d1343,[-0.00150285]
s18d1343,[-0.00258157]
s19d1343,[-0.00098574]
s20d1343,[-0.00137344]
s21d1343,[-0.00067283]
s22d1343,[-0.00107663]
s23d1343,[-0.00096857]
s24d1343,[-7.45593389e-05]
s25d1343,[-0.00268728]
s26d1343,[-0.00325976]
s27d1343,[-0.00147875]
s28d1343,[-0.00186245]
s29d1343,[-0.00122849]
s30d1343,[-0.00305737]
s31d1343,[0.00011002]
s32d1343,[-0.00334921]
s33d1343,[-0.01226028]
s34d1343,[-0.00727965]
s35d1343,[-0.00318482]
s36d1343,[-0.00160602]
s37d1343,[-0.00208254]
s38d1343,[-0.00068149]
s39d1343,[-0.00681664]
s40d1343,[-0.00187833]
s41d1343,[-0.01452085]
s42d1343,[-0.00738567]
s43d1343,[-0.00427303]
s44d1343,[-0.00676039]
s45d1343,[-0.01082974]
s46d1343,[-0.00652654]
s47d1343,[-0.00237714]
s48d1343,[-0.00507527]
s49d1343,[-0.00858952]
s50d1343,[-0.00458789]
s51d1343,[-0.00511446]
s52d1343,[-0.00247662]
s53d1343,[-0.00634229]
s0d1344,[-0.00213637]
s1d1344,[-0.00239954]
s2d1344,[-0.0007571]
s3d1344,[-0.00076672]
s4d1344,[-0.00024274]
s5d1344,[-0.00325888]
s6d1344,[-0.00194609]
s7d1344,[-0.00486088]
s8d1344,[-0.00096967]
s9d1344,[-0.00026797]
s10d1344,[-0.00013034]
s11d1344,[-0.00020687]
s12d1344,[-0.00069277]
s13d1344,[-0.00070099]
s14d1344,[-0.00187404]
s15d1344,[-0.00190741]
s16d1344,[0.00022451]
s17d1344,[-0.00089664]
s18d1344,[-0.00305342]
s19d1344,[-0.0057188]
s20d1344,[-0.01225165]
s21d1344,[-0.01011505]
s22d1344,[-0.00475784]
s23d1344,[-0.02459666]
s24d1344,[-0.02745046]
s25d1344,[-0.01656129]
s26d1344,[-0.0183289]
s27d1344,[-0.02459425]
s28d1344,[-0.02147808]
s29d1344,[-0.01416515]
s30d1344,[-0.01838798]
s31d1344,[-0.01358264]
s32d1344,[-0.01633122]
s33d1344,[-0.03172457]
s34d1344,[-0.02444208]
s35d1344,[-0.01316834]
s36d1344,[-0.01392121]
s37d1344,[-0.0119701]
s38d1344,[-0.01006268]
s39d1344,[-0.01352886]
s40d1344,[-0.01661881]
s41d1344,[-0.01103218]
s42d1344,[-0.02284902]
s43d1344,[-0.02940962]
s44d1344,[-0.02680834]
s45d1344,[-0.02636297]
s46d1344,[-0.02048497]
s47d1344,[-0.01778279]
s48d1344,[-0.01147387]
s49d1344,[-0.00796946]
s50d1344,[-0.01236962]
s51d1344,[-0.0129273]
s52d1344,[-0.01872339]
s53d1344,[-0.01643002]
s0d1345,[-0.01572093]
s1d1345,[-0.01075292]
s2d1345,[-0.01480982]
s3d1345,[-0.01169661]
s4d1345,[-0.0050491]
s5d1345,[-0.00618462]
s6d1345,[-0.00757701]
s7d1345,[-0.00420025]
s8d1345,[-0.00754646]
s9d1345,[-0.00541689]
s10d1345,[-0.00498007]
s11d1345,[-0.00593462]
s12d1345,[-0.00310194]
s13d1345,[-0.00647738]
s14d1345,[-0.00451528]
s15d1345,[-0.0023025]
s16d1345,[-0.00288008]
s17d1345,[-0.00183917]
s18d1345,[-0.00182191]
s19d1345,[-0.00212719]
s20d1345,[-0.00423144]
s21d1345,[-0.00156763]
s22d1345,[-0.00342252]
s23d1345,[-0.00226723]
s24d1345,[-0.00540587]
s25d1345,[-0.00274747]
s26d1345,[-0.00113214]
s27d1345,[-0.00095544]
s28d1345,[-0.00067497]
s29d1345,[-0.00220678]
s30d1345,[-0.00429613]
s31d1345,[-0.00292113]
s32d1345,[-0.00280217]
s33d1345,[-0.00098517]
s34d1345,[-0.00100842]
s35d1345,[-0.00135555]
s36d1345,[-0.0007492]
s37d1345,[-0.00121552]
s38d1345,[-0.00146434]
s39d1345,[-0.00146189]
s40d1345,[-0.00103998]
s41d1345,[-0.0014294]
s42d1345,[-0.00146761]
s43d1345,[-0.00131589]
s44d1345,[-0.00447702]
s45d1345,[-0.00323882]
s46d1345,[-0.00986309]
s47d1345,[-0.01151197]
s48d1345,[-0.01023943]
s49d1345,[-0.00955989]
s50d1345,[-0.01052207]
s51d1345,[-0.00893023]
s52d1345,[-0.00830211]
s53d1345,[-0.00519126]
s0d1346,[-0.01323099]
s1d1346,[-0.0131799]
s2d1346,[-0.0108485]
s3d1346,[-0.01249644]
s4d1346,[-0.00960323]
s5d1346,[-0.00953351]
s6d1346,[-0.01453682]
s7d1346,[-0.02448617]
s8d1346,[-0.02409153]
s9d1346,[-0.01791177]
s10d1346,[-0.0137195]
s11d1346,[-0.01442885]
s12d1346,[-0.01208828]
s13d1346,[-0.01351095]
s14d1346,[-0.01502488]
s15d1346,[-0.012271]
s16d1346,[-0.00769017]
s17d1346,[-0.00933528]
s18d1346,[-0.00961346]
s19d1346,[-0.00846872]
s20d1346,[-0.01648207]
s21d1346,[-0.01115638]
s22d1346,[-0.00770398]
s23d1346,[-0.01099664]
s24d1346,[-0.01824715]
s25d1346,[-0.01182576]
s26d1346,[-0.00941759]
s27d1346,[-0.01327114]
s28d1346,[-0.01791519]
s29d1346,[-0.01301716]
s30d1346,[-0.01811783]
s31d1346,[-0.01554555]
s32d1346,[-0.01480071]
s33d1346,[-0.00782155]
s34d1346,[-0.01757194]
s35d1346,[-0.015195]
s36d1346,[-0.0148379]
s37d1346,[-0.01294496]
s38d1346,[-0.01824911]
s39d1346,[-0.0134841]
s40d1346,[-0.02440312]
s41d1346,[-0.01926006]
s42d1346,[-0.02047974]
s43d1346,[-0.01650831]
s44d1346,[-0.02597556]
s45d1346,[-0.00931073]
s46d1346,[-0.026142]
s47d1346,[-0.03284418]
s48d1346,[0.00309336]
s49d1346,[-0.0530212]
s50d1346,[-0.06648679]
s51d1346,[-0.04907002]
s52d1346,[-0.05399402]
s53d1346,[-0.03526724]
s0d1347,[-0.02651694]
s1d1347,[-0.02519854]
s2d1347,[-0.03857843]
s3d1347,[-0.0560439]
s4d1347,[-0.04487007]
s5d1347,[-0.04628014]
s6d1347,[-0.02703601]
s7d1347,[-0.03590818]
s8d1347,[-0.03625163]
s9d1347,[-0.03474809]
s10d1347,[-0.04336361]
s11d1347,[0.00433765]
s12d1347,[-0.0490149]
s13d1347,[-0.04624086]
s14d1347,[-0.03527167]
s15d1347,[-0.0442481]
s16d1347,[-0.05573164]
s17d1347,[-0.10273133]
s18d1347,[-0.08324496]
s19d1347,[-0.09102101]
s20d1347,[-0.05784606]
s21d1347,[-0.06025615]
s22d1347,[-0.06823889]
s23d1347,[-0.05353415]
s24d1347,[-0.06215236]
s25d1347,[-0.06270177]
s26d1347,[-0.04197713]
s27d1347,[-0.06174135]
s28d1347,[-0.03614696]
s29d1347,[-0.05518389]
s30d1347,[-0.04173823]
s31d1347,[-0.03709499]
s32d1347,[-0.04710651]
s33d1347,[-0.0389033]
s34d1347,[-0.0320616]
s35d1347,[-0.03699547]
s36d1347,[-0.03380754]
s37d1347,[-0.05122482]
s38d1347,[-0.03224552]
s39d1347,[-0.02548961]
s40d1347,[-0.02118131]
s41d1347,[-0.01402058]
s42d1347,[-0.04090791]
s43d1347,[-0.03088994]
s44d1347,[-0.03731011]
s45d1347,[-0.03192404]
s46d1347,[-0.02824785]
s47d1347,[-0.01446751]
s48d1347,[-0.02470989]
s49d1347,[-0.02181742]
s50d1347,[-0.04077976]
s51d1347,[-0.04865176]
s52d1347,[-0.0350597]
s53d1347,[-0.02828061]
s0d1348,[-0.02579823]
s1d1348,[-0.03035657]
s2d1348,[-0.02553628]
s3d1348,[-0.03338312]
s4d1348,[-0.03628439]
s5d1348,[-0.02909855]
s6d1348,[-0.03182121]
s7d1348,[-0.05679282]
s8d1348,[-0.04286306]
s9d1348,[-0.03541575]
s10d1348,[-0.02354411]
s11d1348,[-0.03969021]
s12d1348,[-0.03041512]
s13d1348,[-0.024251]
s14d1348,[-0.01968293]
s15d1348,[-0.03238497]
s16d1348,[-0.02633422]
s17d1348,[-0.02197718]
s18d1348,[-0.03639737]
s19d1348,[-0.02222866]
s20d1348,[-0.03649922]
s21d1348,[-0.026974]
s22d1348,[-0.03314444]
s23d1348,[-0.0529067]
s24d1348,[-0.03970239]
s25d1348,[-0.03481101]
s26d1348,[-0.04826274]
s27d1348,[-0.03228766]
s28d1348,[-0.03041645]
s29d1348,[-0.03540067]
s30d1348,[-0.02379483]
s31d1348,[-0.0213223]
s32d1348,[-0.03161943]
s33d1348,[-0.03037392]
s34d1348,[-0.04657896]
s35d1348,[-0.02657051]
s36d1348,[-0.0401537]
s37d1348,[-0.02662662]
s38d1348,[-0.04151555]
s39d1348,[-0.02922364]
s40d1348,[-0.0272965]
s41d1348,[-0.01945452]
s42d1348,[-0.02460914]
s43d1348,[-0.02882938]
s44d1348,[-0.02706247]
s45d1348,[-0.02070833]
s46d1348,[-0.03759412]
s47d1348,[-0.05179717]
s48d1348,[-0.04757963]
s49d1348,[-0.05955817]
s50d1348,[-0.0171459]
s51d1348,[-0.03483548]
s52d1348,[0.00506546]
s53d1348,[-0.06351513]
s0d1349,[-0.0605845]
s1d1349,[-0.07240222]
s2d1349,[-0.11631294]
s3d1349,[-0.09191313]
s4d1349,[-0.06859557]
s5d1349,[-0.05984794]
s6d1349,[-0.0747374]
s7d1349,[-0.0788794]
s8d1349,[-0.08013416]
s9d1349,[-0.09270178]
s10d1349,[-0.06506407]
s11d1349,[-0.03497545]
s12d1349,[-0.06240653]
s13d1349,[-0.11730111]
s14d1349,[-0.12576893]
s15d1349,[-0.1222855]
s16d1349,[-0.12518197]
s17d1349,[-0.11176496]
s18d1349,[-0.12248292]
s19d1349,[-0.12330122]
s20d1349,[-0.12547118]
s21d1349,[-0.09229207]
s22d1349,[-0.10873908]
s23d1349,[-0.12243783]
s24d1349,[-0.10956347]
s25d1349,[-0.0912319]
s26d1349,[-0.10440249]
s27d1349,[-0.09703292]
s28d1349,[-0.11583354]
s29d1349,[-0.10945956]
s30d1349,[-0.07869437]
s31d1349,[-0.08485238]
s32d1349,[-0.07937912]
s33d1349,[-0.09111976]
s34d1349,[-0.08330864]
s35d1349,[-0.11765952]
s36d1349,[-0.07811984]
s37d1349,[-0.09507798]
s38d1349,[-0.09100225]
s39d1349,[-0.09529679]
s40d1349,[-0.07960538]
s41d1349,[-0.07706414]
s42d1349,[-0.06871009]
s43d1349,[-0.07424481]
s44d1349,[-0.06045312]
s45d1349,[-0.07744335]
s46d1349,[-0.07937766]
s47d1349,[-0.09284513]
s48d1349,[-0.06581909]
s49d1349,[-0.08928358]
s50d1349,[-0.10250188]
s51d1349,[-0.08299392]
s52d1349,[-0.07175838]
s53d1349,[-0.08021178]
s0d1350,[-0.07805528]
s1d1350,[-0.05297303]
s2d1350,[-0.0520001]
s3d1350,[-0.06768616]
s4d1350,[-0.06721397]
s5d1350,[-0.05531853]
s6d1350,[-0.05244907]
s7d1350,[-0.06105529]
s8d1350,[-0.06759617]
s9d1350,[-0.08588234]
s10d1350,[-0.11044021]
s11d1350,[-0.09221564]
s12d1350,[-0.09956344]
s13d1350,[-0.09475023]
s14d1350,[-0.07287915]
s15d1350,[-0.08162865]
s16d1350,[-0.0730786]
s17d1350,[-0.13069887]
s18d1350,[-0.08714756]
s19d1350,[-0.08488815]
s20d1350,[-0.072622]
s21d1350,[-0.07057679]
s22d1350,[-0.09507652]
s23d1350,[-0.06301688]
s24d1350,[-0.07765579]
s25d1350,[-0.06545368]
s26d1350,[-0.06232251]
s27d1350,[-0.07722326]
s28d1350,[-0.05671019]
s29d1350,[-0.07465592]
s30d1350,[-0.085822]
s31d1350,[-0.06237945]
s32d1350,[-0.09370717]
s33d1350,[-0.07362144]
s34d1350,[-0.10629043]
s35d1350,[-0.09128748]
s36d1350,[-0.07615354]
s37d1350,[-0.05742082]
s38d1350,[-0.06583659]
s39d1350,[-0.05734773]
s40d1350,[-0.0826012]
s41d1350,[-0.05934656]
s42d1350,[-0.0656307]
s43d1350,[-0.06171002]
s44d1350,[-0.04664191]
s45d1350,[-0.03739362]
s46d1350,[-0.04189544]
s47d1350,[-0.06630529]
s48d1350,[-0.08332753]
s49d1350,[-0.09717552]
s50d1350,[-0.06336477]
s51d1350,[-0.06673643]
s52d1350,[-0.06266852]
s53d1350,[-0.06608454]
s0d1351,[6.79535976e-06]
s1d1351,[0.00054837]
s2d1351,[-6.86722282e-05]
s3d1351,[0.00054502]
s4d1351,[-0.00029652]
s5d1351,[0.00048543]
s6d1351,[0.00062945]
s7d1351,[0.00057964]
s8d1351,[0.00155259]
s9d1351,[0.00156657]
s10d1351,[0.00107267]
s11d1351,[8.62094514e-05]
s12d1351,[-4.43868831e-05]
s13d1351,[0.00060161]
s14d1351,[0.00094573]
s15d1351,[0.00113999]
s16d1351,[-0.00034199]
s17d1351,[0.00040133]
s18d1351,[0.00074293]
s19d1351,[0.0002331]
s20d1351,[0.00015372]
s21d1351,[0.00112783]
s22d1351,[0.00098968]
s23d1351,[0.00108127]
s24d1351,[0.00082379]
s25d1351,[0.00084347]
s26d1351,[-0.00048574]
s27d1351,[0.00066715]
s28d1351,[0.0003307]
s29d1351,[0.00060794]
s30d1351,[0.00091684]
s31d1351,[0.00079318]
s32d1351,[0.00044571]
s33d1351,[-8.98281523e-05]
s34d1351,[0.00046953]
s35d1351,[-0.00095062]
s36d1351,[-0.0006665]
s37d1351,[0.00011904]
s38d1351,[0.00037309]
s39d1351,[-0.00010977]
s40d1351,[0.00028153]
s41d1351,[-0.00022953]
s42d1351,[-0.00020928]
s43d1351,[0.00067374]
s44d1351,[0.00074694]
s45d1351,[-0.00075688]
s46d1351,[-0.00082132]
s47d1351,[0.00051566]
s48d1351,[-0.00086111]
s49d1351,[0.00023309]
s50d1351,[0.00022092]
s51d1351,[0.00015089]
s52d1351,[0.00038065]
s53d1351,[0.00145733]
s0d1352,[0.00132918]
s1d1352,[-6.40952763e-05]
s2d1352,[0.00091975]
s3d1352,[0.00017726]
s4d1352,[-0.00072087]
s5d1352,[-0.00017322]
s6d1352,[0.00025544]
s7d1352,[-0.00097147]
s8d1352,[-0.00103066]
s9d1352,[-0.00125022]
s10d1352,[-0.00328025]
s11d1352,[-0.00215884]
s12d1352,[-0.00100887]
s13d1352,[-0.00050096]
s14d1352,[-0.00096569]
s15d1352,[0.00057267]
s16d1352,[0.00036272]
s17d1352,[5.37893575e-05]
s18d1352,[0.00010033]
s19d1352,[-7.46390448e-05]
s20d1352,[0.00063188]
s21d1352,[-0.00043828]
s22d1352,[0.00052728]
s23d1352,[-0.00034517]
s24d1352,[-0.00034712]
s25d1352,[-0.00010676]
s26d1352,[0.00083729]
s27d1352,[0.00099806]
s28d1352,[0.00047054]
s29d1352,[0.00031551]
s30d1352,[0.00123865]
s31d1352,[0.00122632]
s32d1352,[0.00051389]
s33d1352,[0.00090752]
s34d1352,[0.00090687]
s35d1352,[0.00030768]
s36d1352,[0.00086686]
s37d1352,[-0.00015483]
s38d1352,[1.07363572e-05]
s39d1352,[0.00050535]
s40d1352,[-0.00034576]
s41d1352,[-0.00047107]
s42d1352,[-0.00031435]
s43d1352,[-0.00010947]
s44d1352,[-0.00023108]
s45d1352,[-0.0004261]
s46d1352,[-0.00056494]
s47d1352,[-0.00060109]
s48d1352,[0.00100376]
s49d1352,[0.0009922]
s50d1352,[-0.00461036]
s51d1352,[-0.00424759]
s52d1352,[-0.00426369]
s53d1352,[-0.00219931]
s0d1353,[-0.00089259]
s1d1353,[-0.00073384]
s2d1353,[-0.00424725]
s3d1353,[-0.00323438]
s4d1353,[-0.00114375]
s5d1353,[0.00010819]
s6d1353,[0.00101519]
s7d1353,[0.00090114]
s8d1353,[0.00043185]
s9d1353,[0.00013946]
s10d1353,[-0.00021591]
s11d1353,[9.87422007e-05]
s12d1353,[4.93016626e-05]
s13d1353,[0.00084107]
s14d1353,[-0.00026503]
s15d1353,[0.00056097]
s16d1353,[-0.00261656]
s17d1353,[-0.00046753]
s18d1353,[-0.00014259]
s19d1353,[0.00133547]
s20d1353,[0.001592]
s21d1353,[0.00131165]
s22d1353,[-0.00166216]
s23d1353,[-0.00104835]
s24d1353,[0.00012831]
s25d1353,[0.00100627]
s26d1353,[0.00090309]
s27d1353,[0.00084306]
s28d1353,[0.00037751]
s29d1353,[-0.00070778]
s30d1353,[-0.00033021]
s31d1353,[0.00042919]
s32d1353,[-3.69253867e-05]
s33d1353,[0.00092387]
s34d1353,[-0.00080137]
s35d1353,[-0.00016518]
s36d1353,[0.00044309]
s37d1353,[8.02893654e-05]
s38d1353,[0.00065177]
s39d1353,[-6.09256824e-05]
s40d1353,[0.00077606]
s41d1353,[0.00141865]
s42d1353,[0.00145101]
s43d1353,[0.00116072]
s44d1353,[-0.00121148]
s45d1353,[-0.00027999]
s46d1353,[-0.00030687]
s47d1353,[-0.00046827]
s48d1353,[-0.00245719]
s49d1353,[-0.00080749]
s50d1353,[-0.00103492]
s51d1353,[-0.00152878]
s52d1353,[-0.00121885]
s53d1353,[-0.00083281]
s0d1354,[-0.00084659]
s1d1354,[-0.00040002]
s2d1354,[0.00045983]
s3d1354,[-0.00027305]
s4d1354,[0.00018073]
s5d1354,[-0.00070301]
s6d1354,[-0.00012151]
s7d1354,[-0.00115224]
s8d1354,[-0.00070025]
s9d1354,[0.00081558]
s10d1354,[0.00069798]
s11d1354,[-0.00300729]
s12d1354,[-0.00096196]
s13d1354,[-0.00317103]
s14d1354,[-0.00369596]
s15d1354,[-0.0026787]
s16d1354,[5.13461672e-05]
s17d1354,[-0.00229182]
s18d1354,[-0.00159647]
s19d1354,[-0.0016818]
s20d1354,[-0.00148269]
s21d1354,[-0.00120344]
s22d1354,[-0.00056386]
s23d1354,[-0.00177247]
s24d1354,[-0.00138921]
s25d1354,[-0.00288092]
s26d1354,[-0.00364592]
s27d1354,[-0.0029978]
s28d1354,[-0.00259121]
s29d1354,[-0.00114542]
s30d1354,[-0.00123706]
s31d1354,[-0.00110729]
s32d1354,[-0.00251945]
s33d1354,[-0.00135917]
s34d1354,[-0.00080335]
s35d1354,[-0.00136299]
s36d1354,[-0.00120611]
s37d1354,[-0.00262263]
s38d1354,[-0.0014663]
s39d1354,[-0.00119401]
s40d1354,[-0.00023204]
s41d1354,[-0.0004804]
s42d1354,[-0.00218559]
s43d1354,[-0.00224013]
s44d1354,[-0.00137891]
s45d1354,[-0.00132978]
s46d1354,[-0.00296695]
s47d1354,[-0.00324357]
s48d1354,[-0.00473932]
s49d1354,[-0.0035673]
s50d1354,[-0.00154475]
s51d1354,[-0.00137925]
s52d1354,[-0.00099374]
s53d1354,[-0.00056373]
s0d1355,[-0.00033395]
s1d1355,[0.00016089]
s2d1355,[0.00030731]
s3d1355,[-0.00063817]
s4d1355,[-0.00094862]
s5d1355,[-0.00067693]
s6d1355,[-0.00176724]
s7d1355,[-0.00087661]
s8d1355,[-0.00149037]
s9d1355,[-0.00053155]
s10d1355,[-0.00160534]
s11d1355,[-0.00140687]
s12d1355,[-0.00088379]
s13d1355,[2.85507648e-05]
s14d1355,[-0.00260742]
s15d1355,[-0.00053992]
s16d1355,[-0.00035307]
s17d1355,[-0.00019164]
s18d1355,[-0.00202457]
s19d1355,[-0.00476218]
s20d1355,[-0.00161559]
s21d1355,[-0.00359155]
s22d1355,[0.0017905]
s23d1355,[-0.00314089]
s24d1355,[-0.00239989]
s25d1355,[-0.00217356]
s26d1355,[-0.00277819]
s27d1355,[-0.00214059]
s28d1355,[-0.00102651]
s29d1355,[-0.00118371]
s30d1355,[-0.00026938]
s31d1355,[-0.00142578]
s32d1355,[-0.00138091]
s33d1355,[-0.00097205]
s34d1355,[-0.00201617]
s35d1355,[-0.00279704]
s36d1355,[-0.00392585]
s37d1355,[-0.0028161]
s38d1355,[-0.00290596]
s39d1355,[-0.00177212]
s40d1355,[-0.00084849]
s41d1355,[-0.00257939]
s42d1355,[-0.00119448]
s43d1355,[-0.00131504]
s44d1355,[-0.00054659]
s45d1355,[-0.00394046]
s46d1355,[-0.00085357]
s47d1355,[-0.00189223]
s48d1355,[-0.00371437]
s49d1355,[-0.00466847]
s50d1355,[-0.00244829]
s51d1355,[-0.00321035]
s52d1355,[-0.00556058]
s53d1355,[-0.00497009]
s0d1356,[-0.00150556]
s1d1356,[-0.00269085]
s2d1356,[-0.00286944]
s3d1356,[-0.00177044]
s4d1356,[-0.00218373]
s5d1356,[-0.00188597]
s6d1356,[-0.0018486]
s7d1356,[-0.00163497]
s8d1356,[-0.00652116]
s9d1356,[-0.00907985]
s10d1356,[-0.0036342]
s11d1356,[-0.00311367]
s12d1356,[-0.00317462]
s13d1356,[-0.0026948]
s14d1356,[-0.00273937]
s15d1356,[-0.00500849]
s16d1356,[-0.00324893]
s17d1356,[-0.00310862]
s18d1356,[-0.00212971]
s19d1356,[-0.00202473]
s20d1356,[-0.00111071]
s21d1356,[-0.00206843]
s22d1356,[-0.00403751]
s23d1356,[-0.00338214]
s24d1356,[-0.00190042]
s25d1356,[-0.00172142]
s26d1356,[-0.00233453]
s27d1356,[-0.00120504]
s28d1356,[-0.00333478]
s29d1356,[-0.00037135]
s30d1356,[-0.00048878]
s31d1356,[-0.00255452]
s32d1356,[-0.00227489]
s33d1356,[-0.00106062]
s34d1356,[-0.00061697]
s35d1356,[-0.00030196]
s36d1356,[-0.00173115]
s37d1356,[-0.00089119]
s38d1356,[-0.00148109]
s39d1356,[-0.0014918]
s40d1356,[0.00035694]
s41d1356,[-4.3316964e-05]
s42d1356,[-0.00072024]
s43d1356,[-0.00274059]
s44d1356,[-0.00321156]
s45d1356,[-0.00243376]
s46d1356,[-0.00176235]
s47d1356,[-0.00099439]
s48d1356,[-5.23539014e-05]
s49d1356,[-0.0021511]
s50d1356,[-0.00270359]
s51d1356,[-0.00072586]
s52d1356,[-0.00146197]
s53d1356,[-0.00561788]
s0d1357,[-0.00445074]
s1d1357,[-0.00134267]
s2d1357,[0.00043101]
s3d1357,[-0.00123851]
s4d1357,[-0.00026413]
s5d1357,[-0.00050558]
s6d1357,[-0.00045421]
s7d1357,[-0.00055394]
s8d1357,[-0.0003942]
s9d1357,[-0.0040548]
s10d1357,[-0.00230368]
s11d1357,[-0.00381489]
s12d1357,[-0.00426331]
s13d1357,[-0.00187707]
s14d1357,[-0.00104946]
s15d1357,[-0.0024881]
s16d1357,[-0.00399963]
s17d1357,[-0.00360965]
s18d1357,[-0.00484024]
s19d1357,[-0.00594147]
s20d1357,[-0.00307724]
s21d1357,[-0.00290355]
s22d1357,[-0.00547373]
s23d1357,[-0.00369656]
s24d1357,[-0.00336553]
s25d1357,[-0.0036167]
s26d1357,[-0.00480375]
s27d1357,[-0.0013863]
s28d1357,[-0.00305612]
s29d1357,[-0.00111223]
s30d1357,[-0.00247409]
s31d1357,[-0.00107917]
s32d1357,[-0.00263223]
s33d1357,[-0.00122389]
s34d1357,[-0.00175392]
s35d1357,[-0.0009438]
s36d1357,[-0.00080498]
s37d1357,[-0.00219861]
s38d1357,[-0.00271699]
s39d1357,[-0.0013282]
s40d1357,[-0.00121566]
s41d1357,[-0.00146357]
s42d1357,[-0.00106886]
s43d1357,[-0.00098079]
s44d1357,[-0.00034435]
s45d1357,[-0.0014238]
s46d1357,[-0.00140154]
s47d1357,[-0.00189693]
s48d1357,[0.00161548]
s49d1357,[-0.00747915]
s50d1357,[-0.00662628]
s51d1357,[-0.0065084]
s52d1357,[-0.0046051]
s53d1357,[-0.00399982]
s0d1358,[-0.004413]
s1d1358,[-0.00405985]
s2d1358,[-0.00348269]
s3d1358,[-0.00377867]
s4d1358,[-0.00328308]
s5d1358,[-0.00511138]
s6d1358,[-0.00297446]
s7d1358,[-0.00498169]
s8d1358,[-0.0057268]
s9d1358,[-0.00650051]
s10d1358,[-0.00450184]
s11d1358,[-0.00509609]
s12d1358,[-0.00455017]
s13d1358,[-0.00437706]
s14d1358,[0.0016504]
s15d1358,[-0.01022011]
s16d1358,[-0.0044914]
s17d1358,[-0.00548015]
s18d1358,[-0.00425593]
s19d1358,[-0.00342243]
s20d1358,[-0.00240863]
s21d1358,[-0.00258637]
s22d1358,[-0.00318342]
s23d1358,[-0.00251674]
s24d1358,[-0.00237577]
s25d1358,[-0.00165843]
s26d1358,[-0.0025851]
s27d1358,[-0.00798886]
s28d1358,[-0.00519238]
s29d1358,[-0.00209267]
s30d1358,[-0.00288996]
s31d1358,[-0.00202866]
s32d1358,[-0.00237793]
s33d1358,[-0.00243518]
s34d1358,[-0.00252544]
s35d1358,[-0.00245924]
s36d1358,[-0.00317995]
s37d1358,[-0.00322968]
s38d1358,[-0.00334184]
s39d1358,[-0.00266511]
s40d1358,[-0.00323646]
s41d1358,[-0.00276669]
s42d1358,[-0.00201538]
s43d1358,[-0.00286695]
s44d1358,[-0.00333829]
s45d1358,[-0.00296516]
s46d1358,[-0.00274481]
s47d1358,[-0.00240918]
s48d1358,[-0.00401749]
s49d1358,[-0.00480884]
s50d1358,[-0.00434295]
s51d1358,[-0.00452346]
s52d1358,[-0.0020096]
s53d1358,[-0.00265823]
s0d1359,[-0.00241752]
s1d1359,[-0.00430206]
s2d1359,[-0.00557485]
s3d1359,[-0.00489614]
s4d1359,[-0.00272559]
s5d1359,[-0.0045265]
s6d1359,[-0.00692773]
s7d1359,[-0.00384516]
s8d1359,[-0.00086388]
s9d1359,[-0.00378295]
s10d1359,[-0.00314437]
s11d1359,[-0.00204699]
s12d1359,[-0.00197136]
s13d1359,[-0.00081099]
s14d1359,[-0.0048097]
s15d1359,[-0.00171018]
s16d1359,[-0.00284604]
s17d1359,[-0.00290335]
s18d1359,[-0.0017558]
s19d1359,[-0.00287378]
s20d1359,[-0.00136469]
s21d1359,[-0.00235121]
s22d1359,[-0.00196267]
s23d1359,[-0.00296941]
s24d1359,[-0.00438469]
s25d1359,[-0.00286252]
s26d1359,[-0.00368985]
s27d1359,[-0.00308425]
s28d1359,[-0.00263506]
s29d1359,[-0.00421293]
s30d1359,[-0.00270533]
s31d1359,[-0.00271529]
s32d1359,[-0.00293482]
s33d1359,[-0.00301079]
s34d1359,[-0.00493499]
s35d1359,[-0.00327559]
s36d1359,[-0.0031618]
s37d1359,[-0.00459415]
s38d1359,[-0.00453829]
s39d1359,[-0.00302944]
s40d1359,[-0.00563864]
s41d1359,[-0.00568962]
s42d1359,[-0.00650276]
s43d1359,[-0.0052089]
s44d1359,[-0.00482275]
s45d1359,[-0.00296867]
s46d1359,[-0.00239013]
s47d1359,[-0.0039039]
s48d1359,[-0.00510933]
s49d1359,[-0.00406214]
s50d1359,[-0.0020629]
s51d1359,[-0.00252226]
s52d1359,[-0.00339044]
s53d1359,[-0.00551105]
s0d1360,[-0.00682558]
s1d1360,[-0.00534259]
s2d1360,[-0.00351369]
s3d1360,[-0.0056529]
s4d1360,[-0.00600371]
s5d1360,[-0.00290551]
s6d1360,[-0.00363238]
s7d1360,[-0.0041665]
s8d1360,[-0.00484786]
s9d1360,[-0.00560358]
s10d1360,[-0.0044884]
s11d1360,[-0.00453674]
s12d1360,[-0.00576616]
s13d1360,[-0.01169316]
s14d1360,[-0.00689245]
s15d1360,[-0.00751183]
s16d1360,[-0.0046064]
s17d1360,[-0.00752488]
s18d1360,[-0.0075304]
s19d1360,[-0.00975696]
s20d1360,[-0.01167604]
s21d1360,[-0.00898472]
