,date_time,open,close,high,low,volume,money
1364,s14d1001p26,7.2464,7.2342,7.2464,7.2342,43596.0,316007.9748
1365,s15d1001p26,17.588,17.5637,17.6001,17.5637,30214.0,531333.6672
1366,s16d1001p26,7.2464,7.2342,7.2464,7.2342,17147.0,124228.7886
1367,s17d1001p26,3.5443,3.5322,3.5443,3.5322,35828.0,126894.2934
1368,s18d1001p26,73.8961,73.8961,73.8961,73.7869,56760.0,4193679.0
1369,s19d1001p26,7.5862,7.5862,7.5984,7.5862,64981.0,493283.4648
1370,s20d1001p26,12.6963,12.6721,12.6963,12.6721,126829.0,1610115.4104
1371,s21d1001p26,32.4934,32.5056,32.5298,32.4934,137700.0,4476457.1485
1372,s22d1001p26,15.9493,15.9615,15.9615,15.9372,34628.0,552249.8688
1373,s23d1001p26,8.3509,8.3631,8.3631,8.3509,54927.0,459226.6644
1374,s24d1001p26,12.7206,12.7206,12.7206,12.7206,7083.0,90063.96
1375,s25d1001p26,16.714,16.7262,16.7383,16.714,123862.0,2070861.7524
1376,s26d1001p26,10.4265,10.4023,10.4265,10.4023,235366.0,2451596.826
1377,s27d1001p26,36.5232,36.5111,36.5718,36.5111,146555.0,5353404.21
1378,s28d1001p26,816.1227,814.569,816.1227,814.3748,25079.0,20411734.182
1379,s29d1001p26,47.9451,47.9208,47.9451,47.8723,60820.0,2911034.6916
1380,s30d1001p26,15.9857,15.9372,15.9857,15.9372,34733.0,554258.7078
1381,s31d1001p26,4.8916,4.9038,4.9038,4.8916,58948.0,289121.091
1382,s32d1001p26,12.1016,12.0773,12.1016,12.0773,54848.0,663477.6456
1383,s33d1001p26,25.4048,25.4048,25.417,25.3927,102626.0,2607014.2056
1384,s34d1001p26,5.6199,5.6199,5.632,5.6199,52195.0,293198.2452
1385,s35d1001p26,44.595,44.595,44.6071,44.5829,25179.0,1122896.0904
1386,s36d1001p26,51.0888,51.1617,51.2224,51.0888,19506.0,997374.6048
1387,s37d1001p26,30.4907,30.5271,30.5271,30.43,5888.0,179454.261
1388,s38d1001p26,15.4031,15.4274,15.4395,15.4031,10197.0,157255.0728
1389,s39d1001p26,3.8842,3.872,3.8842,3.872,19944.0,77431.9434
1390,s40d1001p26,11.2641,11.2762,11.2762,11.2519,287339.0,3235612.0944
1391,s41d1001p26,11.2641,11.2519,11.2762,11.2519,61063.0,688020.6816
1392,s42d1001p26,9.759,9.759,9.759,9.7468,25636.0,250131.4074
1393,s43d1001p26,28.2815,28.1237,28.2937,28.1116,59557.0,1680185.6568
1394,s44d1001p26,12.3443,12.3201,12.3443,12.3201,35693.0,440538.9996
1395,s45d1001p26,7.4649,7.477,7.4891,7.4649,14270.0,106633.5438
1396,s46d1001p26,110.4679,110.1645,110.4679,109.8246,103134.0,11370720.606
1397,s47d1001p26,25.9753,25.951,25.9875,25.9389,109238.0,2835463.5036
1398,s48d1001p26,5.8627,5.8627,5.8627,5.8627,30036.0,175820.1438
1399,s49d1001p26,13.898,13.898,13.9101,13.898,20921.0,289913.7024
1400,s50d1001p26,11.1791,11.2034,11.2034,11.1548,43333.0,485352.4956
1401,s51d1001p26,3.5807,3.5928,3.5928,3.5807,53885.0,193489.4304
1402,s52d1001p26,28.937,28.9006,28.9491,28.9006,50005.0,1446827.7516
1403,s53d1001p26,9.9896,9.9653,9.9896,9.9653,68700.0,685403.7288
1404,s0d1001p27,12.3565,12.3443,12.3565,12.3322,72793.0,898318.8144
1405,s1d1001p27,29.8959,29.9202,29.9687,29.8595,34502.0,1031802.828
1406,s2d1001p27,23.1957,23.1108,23.2321,23.0986,217917.0,5049888.6648
1407,s3d1001p27,8.8729,8.8486,8.8972,8.8486,216830.0,1926153.7302
1408,s4d1001p27,8.8486,8.8607,8.8607,8.8486,830543.0,7350833.49
1409,s5d1001p27,9.8075,9.8075,9.8075,9.7954,14575.0,142807.2114
1410,s6d1001p27,3.7506,3.7385,3.7628,3.7385,899064.0,3368739.2508
1411,s7d1001p27,22.9772,23.0258,23.0258,22.953,143033.0,3288674.5752
1412,s8d1001p27,7.7926,7.8047,7.8047,7.7926,12526.0,97663.5618
1413,s9d1001p27,6.0204,6.0204,6.0204,6.0083,779585.0,4690132.9104
1414,s10d1001p27,12.1016,12.1016,12.1137,12.1016,41432.0,501719.3748
1415,s11d1001p27,19.8214,19.7971,19.8214,19.7485,2930.0,57937.1016
1416,s12d1001p27,8.3145,8.3145,8.3145,8.3024,192061.0,1595865.3984
1417,s13d1001p27,50.1785,50.1542,50.2149,49.9843,107055.0,5363148.5964
1418,s14d1001p27,7.2342,7.21,7.2342,7.21,29895.0,216250.608
1419,s15d1001p27,17.588,17.6001,17.6001,17.5515,28512.0,501296.9724
1420,s16d1001p27,7.2342,7.2464,7.2464,7.2342,34799.0,252023.7216
1421,s17d1001p27,3.5443,3.5443,3.5443,3.5322,10004.0,35395.6218
1422,s18d1001p27,73.8961,74.3817,74.3817,73.8597,64661.0,4791220.602
1423,s19d1001p27,7.5862,7.5984,7.5984,7.5862,38365.0,291617.8776
1424,s20d1001p27,12.6721,12.6842,12.6842,12.6721,59145.0,750701.3136
1425,s21d1001p27,32.5177,32.5298,32.542,32.5056,102160.0,3322727.4914
1426,s22d1001p27,15.9615,15.9008,15.9736,15.9008,67503.0,1075180.3986
1427,s23d1001p27,8.3631,8.3631,8.3752,8.3631,62169.0,520205.5488
1428,s24d1001p27,12.7206,12.6721,12.7206,12.6721,13155.0,166833.1686
1429,s25d1001p27,16.714,16.7019,16.7262,16.6898,169651.0,2834019.0816
1430,s26d1001p27,10.4144,10.4023,10.4144,10.4023,39580.0,411968.5752
1431,s27d1001p27,36.5111,36.4504,36.5718,36.4504,41344.0,1509569.0736
1432,s28d1001p27,814.3748,811.0976,814.3748,810.7456,68086.0,55323292.542
1433,s29d1001p27,47.9208,47.9572,47.9572,47.8723,13946.0,668007.5472
1434,s30d1001p27,15.9372,15.9251,15.9372,15.9251,20655.0,329078.1732
1435,s31d1001p27,4.9038,4.9038,4.9159,4.9038,70210.0,344397.543
1436,s32d1001p27,12.0773,12.0652,12.0773,12.053,35532.0,428786.988
1437,s33d1001p27,25.4048,25.3927,25.4048,25.3927,55857.0,1418912.7792
1438,s34d1001p27,5.6199,5.6078,5.632,5.6078,103609.0,581646.891
1439,s35d1001p27,44.5707,44.5222,44.595,44.4979,36277.0,1616975.808
1440,s36d1001p27,51.1617,51.1253,51.1617,51.016,27698.0,1415417.0352
1441,s37d1001p27,30.5271,30.5149,30.5271,30.5028,11146.0,340049.7114
1442,s38d1001p27,15.4153,15.4153,15.4395,15.4153,51394.0,792907.5672
1443,s39d1001p27,3.872,3.872,3.8842,3.872,4803.0,18617.2644
1444,s40d1001p27,11.2641,11.3369,11.3612,11.2641,594957.0,6728035.1376
1445,s41d1001p27,11.2762,11.2762,11.2762,11.2519,51070.0,575064.4536
1446,s42d1001p27,9.759,9.759,9.759,9.7468,83818.0,817235.7606
1447,s43d1001p27,28.1116,28.0145,28.1116,27.9902,138626.0,3888345.1824
1448,s44d1001p27,12.3322,12.3079,12.3322,12.3079,17646.0,217435.2768
1449,s45d1001p27,7.477,7.4527,7.477,7.4527,36338.0,270894.6702
1450,s46d1001p27,110.0188,110.0431,110.2009,109.8368,202088.0,22239801.948
1451,s47d1001p27,25.951,25.9268,25.951,25.9146,40885.0,1060157.196
1452,s48d1001p27,5.8627,5.8505,5.8627,5.8505,3500.0,20481.6612
1453,s49d1001p27,13.898,13.898,13.9101,13.8859,16238.0,226045.974
1454,s50d1001p27,11.2034,11.2155,11.2155,11.2034,33150.0,371680.1256
1455,s51d1001p27,3.5928,3.5928,3.5928,3.5807,159752.0,574620.2028
1456,s52d1001p27,28.9006,28.937,28.9734,28.9006,37373.0,1082151.252
1457,s53d1001p27,9.9774,9.9532,9.9774,9.9532,75852.0,755857.536
1458,s0d1001p28,12.3443,12.3322,12.3443,12.3079,109242.0,1346278.9872
1459,s1d1001p28,29.9323,29.7988,29.9444,29.7988,16327.0,487496.0664
1460,s2d1001p28,23.1108,23.0986,23.1836,23.0865,38390.0,887681.0712
1461,s3d1001p28,8.8607,8.8607,8.8729,8.8486,30503.0,270106.914
1462,s4d1001p28,8.8607,8.8607,8.8729,8.8607,628407.0,5572266.9156
1463,s5d1001p28,9.7954,9.7954,9.8075,9.7954,5376.0,52667.9958
1464,s6d1001p28,3.7385,3.7385,3.7506,3.7385,355473.0,1329314.9184
1465,s7d1001p28,23.0015,23.0136,23.0743,23.0015,182533.0,4208676.7128
1466,s8d1001p28,7.7926,7.7805,7.8047,7.7805,20429.0,159216.5736
1467,s9d1001p28,6.0204,6.0204,6.0204,6.0083,505885.0,3044739.6168
1468,s10d1001p28,12.1137,12.1137,12.1137,12.1016,56366.0,682420.2084
1469,s11d1001p28,19.7849,19.8335,19.8335,19.7485,27313.0,540730.9068
1470,s12d1001p28,8.3145,8.3024,8.3145,8.2903,218703.0,1816056.0012
1471,s13d1001p28,50.1178,50.1178,50.1785,50.0086,51488.0,2578101.4896
1472,s14d1001p28,7.21,7.1978,7.2221,7.1978,22214.0,160250.7312
1473,s15d1001p28,17.6001,17.6972,17.7458,17.6001,194793.0,3440984.6268
1474,s16d1001p28,7.2342,7.2342,7.2464,7.2342,70003.0,506960.5632
1475,s17d1001p28,3.5322,3.52,3.5443,3.52,51344.0,181318.6578
1476,s18d1001p28,74.1996,74.0539,74.3817,74.0054,33994.0,2521907.4048
1477,s19d1001p28,7.5984,7.5984,7.5984,7.5862,27719.0,210715.68
1478,s20d1001p28,12.6842,12.6842,12.6842,12.6721,85690.0,1086229.62
1479,s21d1001p28,32.5298,32.4691,32.542,32.4691,64100.0,2084171.0694
1480,s22d1001p28,15.9008,15.8765,15.9251,15.8765,30196.0,479975.3616
1481,s23d1001p28,8.3631,8.3752,8.3752,8.3631,111084.0,930270.8856
1482,s24d1001p28,12.6721,12.6963,12.6963,12.6721,1316.0,16690.9638
1483,s25d1001p28,16.6898,16.6776,16.7019,16.6776,78601.0,1312370.2704
1484,s26d1001p28,10.4144,10.4144,10.4265,10.4023,104943.0,1092371.448
1485,s27d1001p28,36.4626,36.5839,36.6082,36.4504,43670.0,1594622.4672
1486,s28d1001p28,811.0976,808.1602,811.6195,808.1602,92233.0,74687638.704
1487,s29d1001p28,47.9451,47.933,48.0058,47.933,24643.0,1184309.5152
1488,s30d1001p28,15.9251,15.8886,15.9857,15.8886,110547.0,1758597.1368
1489,s31d1001p28,4.9038,4.9038,4.9159,4.9038,25771.0,126412.4148
1490,s32d1001p28,12.0652,12.053,12.0652,12.053,18283.0,220513.4736
1491,s33d1001p28,25.3927,25.3927,25.4048,25.3806,111935.0,2842855.5456
1492,s34d1001p28,5.6078,5.6199,5.6199,5.6078,114428.0,641552.7762
1493,s35d1001p28,44.51,44.4736,44.5222,44.4372,22404.0,996651.18
1494,s36d1001p28,51.1374,51.1617,51.3437,50.9432,20261.0,1034953.8528
1495,s37d1001p28,30.5149,30.5271,30.5271,30.43,12198.0,372040.6242
1496,s38d1001p28,15.4274,15.4274,15.4395,15.4031,34536.0,532649.4264
1497,s39d1001p28,3.8842,3.872,3.8842,3.872,6787.0,26309.115
1498,s40d1001p28,11.3369,11.3248,11.3369,11.2762,619067.0,6997484.172
1499,s41d1001p28,11.2762,11.2519,11.2762,11.2519,145302.0,1637022.9288
1500,s42d1001p28,9.759,9.759,9.759,9.7468,22720.0,221676.294
1501,s43d1001p28,28.0024,27.966,28.0388,27.9538,117581.0,3291592.5504
1502,s44d1001p28,12.3079,12.2958,12.3322,12.2958,27973.0,344670.648
1503,s45d1001p28,7.477,7.4649,7.477,7.4649,2353.0,17587.962
1504,s46d1001p28,110.0674,110.3587,110.5044,110.0674,187186.0,20661679.878
1505,s47d1001p28,25.9268,25.9268,25.9389,25.9146,28934.0,750162.3864
1506,s48d1001p28,5.8505,5.8627,5.8627,5.8505,42908.0,251280.876
1507,s49d1001p28,13.898,13.898,13.9101,13.898,12802.0,178018.3356
1508,s50d1001p28,11.2155,11.2155,11.2398,11.2155,11591.0,130070.808
1509,s51d1001p28,3.5928,3.5928,3.5928,3.5807,40218.0,144653.4012
1510,s52d1001p28,28.9734,28.9613,28.9734,28.937,15032.0,435482.3088
1511,s53d1001p28,9.9532,9.9653,9.9653,9.941,94708.0,942714.7632
1512,s0d1001p29,12.3201,12.3079,12.3322,12.2715,218889.0,2690431.3968
1513,s1d1001p29,29.7867,29.7867,29.8959,29.7867,23516.0,701328.7848
1514,s2d1001p29,23.1472,23.135,23.1472,23.0865,27263.0,630107.856
1515,s3d1001p29,8.8607,8.8486,8.8607,8.8486,37840.0,335814.7632
1516,s4d1001p29,8.8607,8.8729,8.8729,8.8365,669660.0,5934256.062
1517,s5d1001p29,9.8075,9.7954,9.8075,9.7954,8580.0,84045.9396
1518,s6d1001p29,3.7385,3.7385,3.7506,3.7385,211208.0,790329.456
1519,s7d1001p29,23.0136,22.9894,23.0379,22.9651,75768.0,1743376.0848
1520,s8d1001p29,7.7805,7.7805,7.7805,7.7805,49005.0,381269.1456
1521,s9d1001p29,6.0204,6.0204,6.0204,6.0083,413987.0,2492465.472
1522,s10d1001p29,12.1016,12.0894,12.1137,12.0894,59641.0,721506.996
1523,s11d1001p29,19.8092,19.8214,19.8335,19.8092,9418.0,186699.4332
1524,s12d1001p29,8.3024,8.3024,8.3145,8.2903,104284.0,865764.6984
1525,s13d1001p29,50.0814,49.9843,50.0814,49.9479,92851.0,4639080.4824
1526,s14d1001p29,7.1978,7.1978,7.21,7.1978,71829.0,517544.8992
1527,s15d1001p29,17.7215,17.7215,17.7336,17.6851,191922.0,3397370.3652
1528,s16d1001p29,7.2342,7.2221,7.2342,7.21,226955.0,1638437.0058
1529,s17d1001p29,3.52,3.5322,3.5322,3.52,40626.0,143397.1182
1530,s18d1001p29,74.0539,74.236,74.236,74.0054,33370.0,2472597.9936
1531,s19d1001p29,7.5984,7.5984,7.5984,7.5862,99329.0,755017.5864
1532,s20d1001p29,12.6721,12.6721,12.6842,12.6721,330035.0,4181016.6384
1533,s21d1001p29,32.4691,32.4813,32.4934,32.4449,34200.0,1110412.1574
1534,s22d1001p29,15.8765,15.9008,15.9008,15.8765,8658.0,137535.678
1535,s23d1001p29,8.3752,8.3752,8.3752,8.3631,70230.0,587828.7744
1536,s24d1001p29,12.7085,12.6963,12.7085,12.6963,1518.0,19275.144
1537,s25d1001p29,16.6776,16.6291,16.6776,16.6169,268930.0,4477135.2864
1538,s26d1001p29,10.4023,10.4144,10.4144,10.4023,120351.0,1252141.5144
1539,s27d1001p29,36.5839,36.5597,36.6203,36.499,57205.0,2092969.9056
1540,s28d1001p29,808.1602,808.7549,809.3376,807.7111,50469.0,40781944.266
1541,s29d1001p29,47.9694,47.8965,47.9694,47.8723,35863.0,1715856.8112
1542,s30d1001p29,16.0707,16.0464,16.0707,15.9008,29772.0,476902.02
1543,s31d1001p29,4.9038,4.8916,4.9159,4.8916,46062.0,225952.5114
1544,s32d1001p29,12.053,12.053,12.053,12.0409,23242.0,280094.0604
1545,s33d1001p29,25.3927,25.4291,25.4291,25.3684,131330.0,3334769.844
1546,s34d1001p29,5.6078,5.6199,5.6199,5.6078,58553.0,328396.0176
1547,s35d1001p29,44.4736,44.4372,44.4858,44.4129,36997.0,1643936.7336
1548,s36d1001p29,51.0888,51.1495,51.1495,50.8461,30391.0,1546866.72
1549,s37d1001p29,30.5028,30.5271,30.5271,30.4907,13985.0,426648.2724
1550,s38d1001p29,15.4031,15.4395,15.4395,15.391,38886.0,599243.3496
1551,s39d1001p29,3.872,3.872,3.8842,3.872,7519.0,29114.2068
1552,s40d1001p29,11.3248,11.4583,11.4583,11.2883,1137248.0,12915079.6152
1553,s41d1001p29,11.2641,11.2762,11.2762,11.2519,91706.0,1032710.7504
1554,s42d1001p29,9.7468,9.759,9.7711,9.7347,279085.0,2723046.2028
1555,s43d1001p29,27.966,27.966,27.9902,27.9538,86219.0,2411276.8176
1556,s44d1001p29,12.2958,12.3079,12.3079,12.2958,22559.0,277591.2048
1557,s45d1001p29,7.4649,7.477,7.477,7.4649,9710.0,72542.757
1558,s46d1001p29,110.3466,110.213,110.3587,110.0431,181289.0,19968430.146
1559,s47d1001p29,25.9389,25.8661,25.9389,25.8661,65208.0,1688114.1984
1560,s48d1001p29,5.8505,5.8384,5.8505,5.8262,123644.0,722214.6414
1561,s49d1001p29,13.898,13.9101,13.9101,13.898,12490.0,174170.5896
1562,s50d1001p29,11.2277,11.2155,11.2277,11.2034,37809.0,423810.408
1563,s51d1001p29,3.5807,3.5928,3.5928,3.5807,46043.0,165309.8496
1564,s52d1001p29,28.9734,28.9734,28.9734,28.937,29021.0,840250.6224
1565,s53d1001p29,9.9653,9.9532,9.9653,9.941,206969.0,2058619.3656
1566,s0d1001p30,12.2958,12.3079,12.3201,12.2958,32987.0,405758.7744
1567,s1d1001p30,29.8231,29.8473,29.8838,29.7867,50932.0,1518988.1616
1568,s2d1001p30,23.1229,23.0986,23.1714,23.0865,45438.0,1050131.208
1569,s3d1001p30,8.8486,8.8972,8.9093,8.8486,502870.0,4471452.2748
1570,s4d1001p30,8.8729,8.9214,8.9457,8.8607,3078787.0,27433421.526
1571,s5d1001p30,9.7954,9.7954,9.7954,9.7832,11267.0,110333.2062
1572,s6d1001p30,3.7506,3.7385,3.7506,3.7385,303808.0,1136340.1392
1573,s7d1001p30,22.9894,23.0136,23.0258,22.9894,66835.0,1537729.2336
1574,s8d1001p30,7.7805,7.7805,7.7805,7.7562,153094.0,1188998.4246
1575,s9d1001p30,6.0204,6.0326,6.0326,6.0204,613988.0,3701740.4256
1576,s10d1001p30,12.0773,12.0894,12.0894,12.0652,43068.0,519278.2056
1577,s11d1001p30,19.8214,19.8214,19.8335,19.8092,33173.0,657714.5232
1578,s12d1001p30,8.3024,8.2903,8.3024,8.2903,163292.0,1355052.3336
1579,s13d1001p30,49.9843,49.9479,50.0328,49.9479,96582.0,4826144.0556
1580,s14d1001p30,7.1978,7.2221,7.2221,7.1978,97676.0,705023.592
1581,s15d1001p30,17.7336,17.8671,17.8671,17.6972,299584.0,5322131.8668
1582,s16d1001p30,7.2221,7.2342,7.2464,7.21,59109.0,427047.6126
1583,s17d1001p30,3.52,3.5322,3.5322,3.52,30316.0,107024.3874
1584,s18d1001p30,74.0904,74.1389,74.2481,74.0297,44182.0,3275521.8384
1585,s19d1001p30,7.5984,7.5984,7.5984,7.5862,83259.0,632797.6368
1586,s20d1001p30,12.6721,12.6599,12.6721,12.6357,279428.0,3536517.9696
1587,s21d1001p30,32.4813,32.5177,32.542,32.4691,66020.0,2146969.6828
1588,s22d1001p30,15.9008,15.8886,15.9008,15.8401,31844.0,506203.152
1589,s23d1001p30,8.3752,8.3874,8.3995,8.3631,124746.0,1046069.8332
1590,s24d1001p30,12.6963,12.7085,12.7085,12.6963,8601.0,109260.207
1591,s25d1001p30,16.6412,16.6776,16.6776,16.6412,131880.0,2197036.2624
1592,s26d1001p30,10.4023,10.4144,10.4265,10.4023,247451.0,2576812.434
1593,s27d1001p30,36.5597,36.4504,36.5597,36.4504,11103.0,405273.2544
1594,s28d1001p30,808.4272,811.4374,811.4496,808.4272,41454.0,33588662.016
1595,s29d1001p30,47.933,47.9451,47.9815,47.933,32402.0,1555809.9984
1596,s30d1001p30,16.0464,15.9493,16.0464,15.9493,14770.0,237045.4296
1597,s31d1001p30,4.8916,4.8916,4.9038,4.8916,7508.0,36738.0846
1598,s32d1001p30,12.0652,12.0652,12.0652,12.053,11156.0,134564.2956
1599,s33d1001p30,25.4291,25.3927,25.4291,25.3806,99968.0,2539182.2064
1600,s34d1001p30,5.6078,5.6199,5.6199,5.6078,130376.0,730838.6904
1601,s35d1001p30,44.4251,44.4008,44.4736,44.4008,41005.0,1822226.9604
1602,s36d1001p30,51.1495,51.1374,51.1617,50.9675,10668.0,544573.7976
1603,s37d1001p30,30.4907,30.5028,30.5271,30.4785,5364.0,163561.9776
1604,s38d1001p30,15.4395,15.4395,15.4395,15.4031,41606.0,642022.5168
1605,s39d1001p30,3.872,3.872,3.872,3.872,15140.0,58644.747
1606,s40d1001p30,11.4704,11.4219,11.4704,11.3733,563503.0,6430952.7324
1607,s41d1001p30,11.2762,11.2762,11.2762,11.2641,82371.0,928479.3168
1608,s42d1001p30,9.7711,9.7711,9.7711,9.759,12436.0,121450.4004
1609,s43d1001p30,27.966,28.0024,28.0024,27.9538,40964.0,1145336.8248
1610,s44d1001p30,12.3079,12.3201,12.3322,12.2958,25868.0,318700.1832
1611,s45d1001p30,7.477,7.477,7.477,7.4649,9708.0,72519.6948
1612,s46d1001p30,110.213,110.7835,110.8199,110.213,211843.0,23409443.904
1613,s47d1001p30,25.8661,25.9025,25.9025,25.8418,37847.0,978886.0032
1614,s48d1001p30,5.8384,5.8505,5.8505,5.8384,21340.0,124742.226
1615,s49d1001p30,13.9101,13.9101,13.9223,13.898,37783.0,525818.16
1616,s50d1001p30,11.2155,11.2398,11.2398,11.2034,32717.0,366482.634
1617,s51d1001p30,3.5928,3.5928,3.5928,3.5807,21397.0,76784.988
1618,s52d1001p30,28.9734,28.9491,28.9734,28.9249,32779.0,948895.4328
1619,s53d1001p30,9.941,9.941,9.9532,9.9289,191365.0,1902005.1792
1620,s0d1001p31,12.2958,12.2958,12.3201,12.2958,62409.0,767849.88
1621,s1d1001p31,29.8473,29.7988,29.8716,29.7624,42613.0,1270217.424
1622,s2d1001p31,23.0865,23.0986,23.1714,23.0865,50817.0,1175278.8432
1623,s3d1001p31,8.8972,8.9578,9.0064,8.8607,779556.0,6979279.5996
1624,s4d1001p31,8.9336,8.9093,8.9457,8.8972,1145204.0,10221756.9468
1625,s5d1001p31,9.7954,9.7954,9.7954,9.7832,3307.0,32376.9012
1626,s6d1001p31,3.7506,3.7385,3.7506,3.7385,248645.0,930654.4464
1627,s7d1001p31,23.0136,23.0622,23.0622,23.0015,128073.0,2950320.5424
1628,s8d1001p31,7.7805,7.7805,7.7805,7.7562,18849.0,146442.5424
1629,s9d1001p31,6.0326,6.0326,6.0326,6.0204,417316.0,2516634.6576
1630,s10d1001p31,12.0773,12.0894,12.0894,12.0773,17391.0,210111.2076
1631,s11d1001p31,19.8214,19.7849,19.8214,19.7485,10256.0,203003.1948
1632,s12d1001p31,8.3024,8.3145,8.3145,8.2903,438878.0,3646772.2788
1633,s13d1001p31,49.9479,50.1178,50.1542,49.9479,66222.0,3309119.8224
1634,s14d1001p31,7.2221,7.2342,7.2464,7.2221,28130.0,203588.2464
1635,s15d1001p31,17.8914,17.8064,17.9157,17.7943,234049.0,4180509.27
1636,s16d1001p31,7.2342,7.2464,7.2585,7.2342,89068.0,645292.494
1637,s17d1001p31,3.5443,3.5322,3.5443,3.5322,3267.0,11552.9484
1638,s18d1001p31,74.1389,74.1389,74.2481,74.0175,42727.0,3167736.3984
1639,s19d1001p31,7.5862,7.6227,7.6227,7.5862,309839.0,2359646.6208
1640,s20d1001p31,12.6478,12.6721,12.6721,12.6357,160515.0,2032753.2876
1641,s21d1001p31,32.4934,32.5298,32.5784,32.4813,83600.0,2719102.5666
1642,s22d1001p31,15.8522,15.9008,15.9008,15.8401,18551.0,294397.4796
1643,s23d1001p31,8.3874,8.3752,8.3874,8.3752,64627.0,540895.9836
1644,s24d1001p31,12.7206,12.6963,12.7206,12.6842,21655.0,274865.01
1645,s25d1001p31,16.6776,16.6898,16.7019,16.6533,264393.0,4410757.4196
1646,s26d1001p31,10.4144,10.4265,10.4265,10.4023,95073.0,989941.2936
1647,s27d1001p31,36.4504,36.3533,36.4626,36.3533,26012.0,947322.348
1648,s28d1001p31,811.4374,812.8454,813.4402,811.4374,42386.0,34435093.308
1649,s29d1001p31,47.9451,47.9451,47.9937,47.933,49494.0,2373765.5424
1650,s30d1001p31,15.9857,15.9857,16.095,15.9493,32195.0,516111.4014
1651,s31d1001p31,4.9038,4.9038,4.9038,4.9038,28712.0,140838.4278
1652,s32d1001p31,12.053,12.0652,12.0652,12.053,33052.0,398878.956
1653,s33d1001p31,25.3927,25.4412,25.4412,25.3927,110827.0,2816598.624
1654,s34d1001p31,5.6078,5.6199,5.6199,5.6078,48737.0,273692.4792
1655,s35d1001p31,44.4008,44.5586,44.5707,44.4008,21068.0,938490.7392
1656,s36d1001p31,51.0039,50.931,51.1253,50.8461,15627.0,796883.976
1657,s37d1001p31,30.5028,30.5513,30.5513,30.4785,18927.0,575689.5606
1658,s38d1001p31,15.4395,15.391,15.4395,15.391,51804.0,798568.7304
1659,s39d1001p31,3.872,3.872,3.8842,3.872,20361.0,78954.0486
1660,s40d1001p31,11.4097,11.3612,11.434,11.3248,553362.0,6300192.486
1661,s41d1001p31,11.2641,11.2762,11.2762,11.2641,112572.0,1268838.5472
1662,s42d1001p31,9.7711,9.759,9.7832,9.759,28861.0,281877.1326
1663,s43d1001p31,28.0024,28.0266,28.1116,28.0024,38716.0,1085549.892
1664,s44d1001p31,12.3201,12.3322,12.3322,12.3201,3909.0,48209.7084
1665,s45d1001p31,7.477,7.4891,7.4891,7.4649,5443.0,40689.0036
1666,s46d1001p31,110.7835,110.9413,110.9413,110.6621,179788.0,19928605.368
1667,s47d1001p31,25.9025,25.8904,25.9268,25.8539,49168.0,1272620.748
1668,s48d1001p31,5.8505,5.8384,5.8505,5.8384,16033.0,93660.4494
1669,s49d1001p31,13.9101,13.9101,13.9223,13.9101,49023.0,682230.8556
1670,s50d1001p31,11.2155,11.2155,11.2277,11.2034,8991.0,100803.6624
1671,s51d1001p31,3.5928,3.5928,3.5928,3.5807,141939.0,510543.7008
1672,s52d1001p31,28.9491,28.9127,28.9613,28.9127,31005.0,897425.4576
1673,s53d1001p31,9.941,9.941,9.9532,9.9289,89397.0,888618.1248
1674,s0d1001p32,12.2958,12.2958,12.3079,12.2837,115655.0,1421097.6192
1675,s1d1001p32,29.8109,29.8352,29.8595,29.7988,20639.0,615848.1336
1676,s2d1001p32,23.0986,23.135,23.1714,23.0986,50259.0,1163019.4632
1677,s3d1001p32,8.9457,8.9821,9.0064,8.9457,272225.0,2441689.7904
1678,s4d1001p32,8.9093,8.9093,8.9214,8.885,562404.0,5007667.8456
1679,s5d1001p32,9.7832,9.8075,9.8075,9.7832,53547.0,524067.8604
1680,s6d1001p32,3.7506,3.7506,3.7506,3.7385,279083.0,1044576.8592
1681,s7d1001p32,23.0501,23.1472,23.1714,23.0501,277242.0,6408143.0028
1682,s8d1001p32,7.7805,7.7805,7.7805,7.7805,59219.0,461015.8056
1683,s9d1001p32,6.0326,6.0447,6.0447,6.0326,902337.0,5449005.5256
1684,s10d1001p32,12.0894,12.1016,12.1016,12.0773,59333.0,717579.1392
1685,s11d1001p32,19.7485,19.7971,19.7971,19.7121,20301.0,401073.5064
1686,s12d1001p32,8.3145,8.3145,8.3267,8.3145,424495.0,3532536.7056
1687,s13d1001p32,50.1178,50.1906,50.1906,50.1178,34443.0,1729985.4432
1688,s14d1001p32,7.2342,7.2221,7.2342,7.21,72763.0,525842.436
1689,s15d1001p32,17.8064,17.77,17.8186,17.7579,45426.0,808055.7912
1690,s16d1001p32,7.2464,7.2464,7.2585,7.2342,24613.0,178253.8128
1691,s17d1001p32,3.5443,3.5322,3.5443,3.5322,8778.0,31017.4452
1692,s18d1001p32,74.1389,74.236,74.2481,74.0418,38671.0,2867228.6496
1693,s19d1001p32,7.6227,7.6348,7.6348,7.6105,121224.0,924847.6272
1694,s20d1001p32,12.6721,12.6842,12.6842,12.6599,124189.0,1572788.6328
1695,s21d1001p32,32.5663,32.5298,32.5663,32.4934,61700.0,2006990.3826
1696,s22d1001p32,15.9008,15.9008,15.9008,15.8765,11542.0,183354.2004
1697,s23d1001p32,8.3752,8.3874,8.3995,8.3752,72142.0,605948.3808
